n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.116734	30312	79881	3.84754e-06	0	0	1287712	46198	1.28155	2.1375	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.110503	28974	77244	3.93084e-06	0	0	1201824	43522	1.36345	2.773	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.193934	30379	97786	3.58852e-06	0	0	1311368	46332	1.34122	2.1226	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.125477	28812	81485	3.83822e-06	0	0	1203184	43198	1.38517	2.60975	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.136027	27572	83422	3.71012e-06	0	0	1118160	40718	1.26957	2.19058	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.139667	28161	84189	3.84516e-06	0	0	1163448	41896	1.42302	2.9586	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.106712	27337	75849	3.68604e-06	0	0	1098232	40248	1.37199	2.90505	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.162906	28975	88783	4.05792e-06	0	0	1209624	43524	1.35017	2.33349	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.118248	29014	78929	3.96334e-06	0	0	1215712	43602	1.26257	1.86239	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.143809	28149	83677	3.72104e-06	0	0	1163736	41872	1.39732	2.33598	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13)	0.123433	27269	79438	1.48212e-06	0	0	1099848	40112	1.41208	2.51367	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13)	0.153079	29539	85147	1.92032e-06	0	0	1248200	44652	1.47327	2.22657	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13)	0.116499	29120	76656	1.84934e-06	0	0	1218128	43814	1.57261	2.51685	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13)	0.11133	27923	76683	2.00564e-06	0	0	1146264	41420	1.62834	2.79208	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13)	0.11627	29072	78236	1.73464e-06	0	0	1207216	43718	1.47266	2.3085	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13)	0.120005	26500	78915	1.78888e-06	0	0	1056672	38574	1.42167	2.39387	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13)	0.121017	26346	78000	1.65514e-06	0	0	1046320	38266	1.41064	2.35058	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13)	0.142621	27850	83907	1.42342e-06	0	0	1137936	41274	1.4663	4.30712	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13)	0.113595	28560	76615	1.7291e-06	0	0	1175312	42694	1.50975	2.55919	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=13)	0.143458	28320	84598	1.52868e-06	0	0	1168624	42214	1.42629	3.05861	25	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.148231	29879	93165	3.67296e-06	0	0	1139416	42928	1.2577	2.0713	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.116229	30113	86011	4.65124e-06	0	0	1140280	43396	1.34167	1.91531	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.124542	28992	87152	3.8974e-06	0	0	1085712	41154	1.30725	2.34425	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.114562	30354	86429	4.01422e-06	0	0	1161440	43878	1.35889	2.33772	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.163891	30065	96857	3.5873e-06	0	0	1153304	43300	1.23535	1.89319	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.118872	30277	86164	4.62164e-06	0	0	1162888	43724	1.34644	2.64041	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.110953	28401	83690	3.84998e-06	0	0	1044280	39972	1.24456	2.04371	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.126288	28336	87809	4.35498e-06	0	0	1049584	39842	1.33395	3.00487	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.133304	29713	88991	4.9914e-06	0	0	1122520	42596	1.24678	2.07914	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.124419	28612	88354	3.55488e-06	0	0	1061344	40394	1.2914	2.40843	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15)	0.194083	34017	104935	2.18362e-06	0	0	1406392	51204	1.4404	2.92228	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15)	0.106406	28315	83950	1.64866e-06	0	0	1039336	39800	1.47964	2.61648	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15)	0.10618	28571	83783	1.70328e-06	0	0	1055768	40312	1.50687	2.60975	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15)	0.121293	28392	87470	2.09124e-06	0	0	1049552	39954	1.44597	2.2132	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15)	0.122844	29036	88183	1.63138e-06	0	0	1084976	41242	1.43206	2.60753	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15)	0.151286	32116	96054	1.79094e-06	0	0	1280160	47402	1.40275	2.35766	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15)	0.142006	29506	91531	1.5899e-06	0	0	1119408	42182	1.32009	1.98213	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15)	0.121746	28814	87940	1.49788e-06	0	0	1074176	40798	1.38361	2.3219	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15)	0.118463	27763	87407	1.52156e-06	0	0	1012504	38696	1.36435	2.22506	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=15)	0.141129	29469	91675	2.0201e-06	0	0	1115192	42108	1.45357	3.2364	29	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.124074	32462	95832	3.84352e-06	0	0	1155104	45690	1.24192	2.17184	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.119059	30935	93424	4.83492e-06	0	0	1068744	42636	1.32391	2.35355	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.121419	31528	95045	4.9518e-06	0	0	1103792	43822	1.27376	2.02625	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.124121	32444	94948	4.48084e-06	0	0	1159360	45654	1.5537	2.97795	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.118949	30985	93395	4.40508e-06	0	0	1075592	42736	1.3116	2.86601	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.134142	31852	98103	4.266e-06	0	0	1133600	44470	1.28615	2.38729	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.1166	31940	95165	4.12424e-06	0	0	1132096	44646	1.31303	1.9131	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.153433	33179	103846	4.53316e-06	0	0	1213336	47124	1.3269	2.39192	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.171652	33592	107023	4.29018e-06	0	0	1243024	47950	1.3537	2.1699	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.111769	30652	93184	4.94504e-06	0	0	1053840	42070	1.30578	2.52608	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17)	0.150845	32150	103407	3.00212e-06	0	0	1148816	45066	1.39016	2.04287	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17)	0.171499	33245	108189	1.918e-06	0	0	1219192	47256	1.3162	2.55407	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17)	0.113776	30662	92795	2.08686e-06	0	0	1052832	42090	1.37779	2.9171	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17)	0.114883	30943	93709	2.14482e-06	0	0	1077224	42652	1.49505	2.11357	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17)	0.136632	31761	99108	2.32644e-06	0	0	1122552	44288	1.42821	2.13337	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17)	0.137327	32649	98828	2.07922e-06	0	0	1178088	46064	1.55689	2.96935	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17)	0.167314	32110	106239	2.0887e-06	0	0	1149136	44986	1.37341	2.24558	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17)	0.11196	30781	93251	2.15788e-06	0	0	1065512	42328	1.52547	5.2032	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17)	0.118951	32321	95438	1.87556e-06	0	0	1155016	45408	1.65654	2.67291	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=17)	0.119749	32784	96243	1.89772e-06	0	0	1182880	46334	1.5547	4.95014	33	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.117179	32831	101765	4.39394e-06	0	0	1058328	44024	1.3291	2.10725	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.111753	31538	100505	4.1601e-06	0	0	992048	41438	1.23716	2.03264	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.135554	33321	107236	4.32404e-06	0	0	1089976	45004	1.38899	2.69357	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.136313	33399	107331	4.71876e-06	0	0	1100104	45160	1.37885	2.11035	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.142177	33533	108382	4.71198e-06	0	0	1100488	45428	1.22891	2.24308	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.15959	34465	112368	4.65638e-06	0	0	1164088	47292	1.33122	2.40421	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.138006	33813	106933	4.7604e-06	0	0	1127544	45988	1.31483	3.84522	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.138165	34191	106718	4.72716e-06	0	0	1138344	46744	1.34508	2.16953	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.142794	35114	109307	4.06866e-06	0	0	1190048	48590	1.28744	3.06737	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.202026	37676	123826	5.28696e-06	0	0	1374192	53714	1.4108	2.42226	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19)	0.118031	33174	102969	2.14678e-06	0	0	1085232	44710	1.58384	3.00534	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19)	0.13332	35122	104866	2.4912e-06	0	0	1198768	48606	1.52848	2.51913	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19)	0.175963	35450	116394	2.2698e-06	0	0	1225968	49262	1.51198	3.96657	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19)	0.165626	35863	113992	2.3247e-06	0	0	1252824	50088	1.43014	3.18104	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19)	0.120367	33546	103738	2.20928e-06	0	0	1098560	45454	1.61022	2.53402	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19)	0.122395	34126	103524	2.0103e-06	0	0	1129184	46614	1.45316	2.45026	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19)	0.13077	34612	104079	2.4623e-06	0	0	1162416	47586	1.57956	2.99683	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19)	0.129906	34341	105226	2.33888e-06	0	0	1152376	47044	1.48581	2.29083	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19)	0.127695	33535	104166	2.31146e-06	0	0	1097960	45432	1.55149	2.44011	37	50
1200	71658	n_p=0.100000	ThorupZwickOracle (k=19)	0.132894	34826	104686	2.17412e-06	0	0	1173376	48014	1.50006	4.66177	37	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.360281	42439	95493	3.24096e-06	0	0	2700408	82272	1.36812	2.08104	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.291414	38432	82024	3.31716e-06	0	0	2434064	74258	1.34316	2.48849	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.488065	44024	128206	3.0697e-06	0	0	2817888	85442	1.26211	2.12005	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.34988	39509	96478	3.01514e-06	0	0	2514312	76412	1.32393	2.65401	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.355899	40238	97274	3.00118e-06	0	0	2562880	77870	1.23946	2.08104	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.287117	38256	81743	3.23876e-06	0	0	2420112	73906	1.24744	1.89978	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.301965	48174	83962	2.90182e-06	0	0	3042976	93742	1.31767	2.22868	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.422064	46352	112566	3.16338e-06	0	0	2958432	90098	1.26277	2.42873	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.361492	45119	98278	3.17134e-06	0	0	2870504	87632	1.35716	2.25574	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.313752	43805	87210	3.36034e-06	0	0	2778360	85004	1.43531	2.51866	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3)	0.344927	39463	92019	7.7744e-07	0	0	2511304	76320	1.39904	1.97393	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3)	0.264088	48974	75907	6.587e-07	0	0	3099248	95342	1.40687	2.09206	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3)	0.348768	43049	95573	6.8164e-07	0	0	2743400	83492	1.34713	2.25574	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3)	0.242243	35195	70027	8.2292e-07	0	0	2228680	67784	1.36247	2.41319	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3)	0.34676	47127	96071	8.0332e-07	0	0	2983064	91648	1.46356	2.40338	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3)	0.438388	44092	114737	8.4116e-07	0	0	2813584	85578	1.42139	2.2076	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3)	0.482118	47927	126841	7.6716e-07	0	0	3063320	93248	1.3925	2.39146	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3)	0.40762	41425	107367	9.0228e-07	0	0	2655784	80244	1.38784	2.14705	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3)	0.400979	41660	94341	8.7422e-07	0	0	2670352	80714	1.44448	2.32119	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=3)	0.499778	49259	124162	9.3442e-07	0	0	3150152	95912	1.45939	2.34394	5	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.164015	24483	58572	3.09272e-06	0	0	1427704	43756	1.2012	1.65234	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.213952	27972	70641	3.45876e-06	0	0	1662480	50734	1.22744	2.49479	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.1614	29036	59437	3.48854e-06	0	0	1721520	52862	1.36242	2.17048	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.169068	26390	60649	2.76928e-06	0	0	1552304	47570	1.26032	2.01156	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.18313	29061	63639	3.39738e-06	0	0	1711832	52912	1.34983	2.49669	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.212156	27704	70864	2.95156e-06	0	0	1643840	50198	1.32069	2.28832	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.158629	25270	54907	2.98748e-06	0	0	1472352	45330	1.30556	1.8429	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.22848	27388	70264	3.2787e-06	0	0	1615952	49566	1.34116	2.63623	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.136242	24600	50012	3.28708e-06	0	0	1429664	43990	1.30664	2.03806	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5) (path_query)	0.179913	37897	62014	3.86072e-06	0	0	2281512	70584	1.30684	2.67996	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5)	0.205138	29666	64532	1.1604e-06	0	0	1752768	54122	1.49965	2.47539	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5)	0.183759	24869	58827	8.4674e-07	0	0	1457192	44528	1.4156	2.6599	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5)	0.193244	27285	61279	8.553e-07	0	0	1605912	49360	1.41343	2.03209	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5)	0.188188	26557	60457	7.8186e-07	0	0	1556584	47904	1.33807	2.0975	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5)	0.232889	32425	71373	1.03998e-06	0	0	1928872	59640	1.59367	3.25526	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5)	0.153172	27403	52872	1.0911e-06	0	0	1602360	49596	1.48039	2.49932	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5)	0.148657	29693	51833	1.21946e-06	0	0	1736632	54176	1.44777	2.54356	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5)	0.219068	29126	68026	1.45092e-06	0	0	1726656	53042	1.53399	2.33582	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5)	0.131068	26680	47820	9.0936e-07	0	0	1560560	48150	1.5127	3.27087	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=5)	0.203509	28039	66504	8.7484e-07	0	0	1662392	50868	1.4966	2.30595	9	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.142287	28301	62834	3.71646e-06	0	0	1537464	48788	1.39131	2.63623	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.166723	25955	68125	2.86816e-06	0	0	1395080	44096	1.27658	1.97114	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.186851	26706	73474	3.25148e-06	0	0	1444048	45598	1.37097	2.01902	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.124887	24946	58593	3.99224e-06	0	0	1323216	42078	1.37569	2.58425	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.118288	26306	56772	3.47188e-06	0	0	1391536	44798	1.20733	2.155	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.139923	23801	61729	3.29564e-06	0	0	1255640	39788	1.28628	2.16998	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.147022	25639	63414	3.3025e-06	0	0	1366072	43464	1.36775	2.01902	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.278707	30340	94775	3.25674e-06	0	0	1689504	52866	1.25397	1.88217	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.11846	27266	57405	3.56454e-06	0	0	1470560	46718	1.38415	2.34498	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7) (path_query)	0.131147	26110	59652	3.51796e-06	0	0	1398352	44406	1.34077	2.2755	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7)	0.187114	26075	73078	1.2994e-06	0	0	1396824	44336	1.47216	2.63623	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7)	0.135353	30195	62042	1.1588e-06	0	0	1664648	52576	1.47059	2.83931	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7)	0.111694	26351	55877	1.36074e-06	0	0	1404168	44888	1.56069	2.65397	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7)	0.156153	27753	65403	1.23266e-06	0	0	1501688	47692	1.59162	2.71638	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7)	0.179406	27739	69864	1.35752e-06	0	0	1502968	47664	1.49106	2.47539	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7)	0.110283	25471	54929	9.374e-07	0	0	1352136	43128	1.4481	2.41892	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7)	0.140265	27936	62038	1.43954e-06	0	0	1502768	48058	1.51818	2.44644	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7)	0.114684	24727	54020	1.28446e-06	0	0	1304632	41640	1.42073	2.57687	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7)	0.162173	25021	63063	1.53794e-06	0	0	1329880	42228	1.48288	2.28191	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=7)	0.173187	25947	68070	1.15006e-06	0	0	1389464	44080	1.46916	3.89883	13	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.125499	26103	63396	4.20374e-06	0	0	1253480	41788	1.38458	2.07976	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.198368	29083	83395	3.72792e-06	0	0	1448376	47748	1.33518	2.34502	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.178467	27909	73484	5.13288e-06	0	0	1369288	45400	1.33814	2.53342	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.131355	25559	66585	3.23336e-06	0	0	1229336	40700	1.20551	1.81774	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.17254	30018	67456	4.17264e-06	0	0	1496480	49618	1.34301	2.20523	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.177557	26314	76312	4.06046e-06	0	0	1276928	42210	1.35416	2.13267	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.126593	25645	66962	4.02698e-06	0	0	1232680	40872	1.3475	2.15881	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.148496	27154	73500	3.12662e-06	0	0	1326064	43890	1.33298	2.0268	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.126579	25863	67739	3.03666e-06	0	0	1244440	41308	1.34767	2.63623	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9) (path_query)	0.108136	25786	63348	3.72598e-06	0	0	1235456	41154	1.34709	2.07119	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9)	0.130356	26395	67957	1.22486e-06	0	0	1277272	42372	1.47445	2.47539	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9)	0.170544	27722	78007	1.15222e-06	0	0	1363008	45026	1.40438	2.47539	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9)	0.104896	24843	62388	9.885e-07	0	0	1183640	39268	1.3569	2.44596	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9)	0.15704	27319	73643	1.1781e-06	0	0	1345000	44220	1.32899	2.14802	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9)	0.131569	26621	68221	1.56214e-06	0	0	1287576	42824	1.37998	2.26448	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9)	0.14298	26387	68008	1.94222e-06	0	0	1278072	42356	1.68516	4.64276	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9)	0.134757	25747	62737	2.39118e-06	0	0	1227496	41076	1.51381	3.5591	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9)	0.190265	29195	79845	2.02688e-06	0	0	1451768	47972	1.49814	2.67363	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9)	0.146226	26859	68650	1.82684e-06	0	0	1297288	43300	1.35612	2.73746	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=9)	0.129332	25337	66848	1.50602e-06	0	0	1211128	40256	1.4409	2.54661	17	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.119838	28139	73981	4.19528e-06	0	0	1247288	43256	1.37209	2.25441	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.133494	30277	78204	5.28152e-06	0	0	1379384	47532	1.28729	2.16998	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.116379	27881	73542	3.8736e-06	0	0	1224376	42740	1.37691	2.30444	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.208378	29439	87929	4.903e-06	0	0	1326856	45856	1.36597	2.16998	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.299557	31983	94992	5.66678e-06	0	0	1497336	50944	1.4194	2.63892	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.177557	28396	77024	5.3978e-06	0	0	1266832	43770	1.40124	2.23574	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.172018	32096	78548	5.95106e-06	0	0	1486048	51170	1.38953	2.40148	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.189431	28787	83383	5.44338e-06	0	0	1283544	44552	1.22251	1.78497	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.125088	26785	72257	4.76522e-06	0	0	1153544	40548	1.32666	2.12681	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.163477	30352	80281	4.93252e-06	0	0	1382336	47682	1.28059	1.87793	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11)	0.165429	27903	81719	2.13996e-06	0	0	1221464	42784	1.46097	2.27093	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11)	0.182242	31314	86501	1.77074e-06	0	0	1449984	49606	1.48989	2.58133	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11)	0.194356	29908	89143	1.65744e-06	0	0	1359200	46794	1.41419	2.46271	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11)	0.195537	30408	89130	2.33074e-06	0	0	1393680	47794	1.63072	5.16583	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11)	0.195223	29251	87811	1.95292e-06	0	0	1319464	45480	1.50241	4.71724	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11)	0.129088	28596	74344	1.63852e-06	0	0	1270912	44170	1.47387	2.68427	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11)	0.119061	27384	72741	1.46986e-06	0	0	1197328	41746	1.41712	2.22609	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11)	0.131594	29390	76388	1.5581e-06	0	0	1340352	45758	1.45177	2.21199	21	50
1300	84108	n_p=0.100000	ThorupZwickOracle (k=11)	0.121934	27389	73332	1.56182e-06	0	0	1202696	41756	1.64094	3.14649	21	50
