n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
5500	7560065	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	9.67633	142881	384041	0.0376845	56	19320	129360376	15378382	1.0492	1.27012	5	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	8.55113	152988	361191	0.0475647	78	20344	130397536	15415096	1.06155	1.48274	5	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	24.6232	183758	744326	0.0213252	16	13348	132092992	15460136	1.24052	2.15238	9	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	18.14	168607	589002	0.0220097	16	13489	131465160	15446334	1.27409	1.871	9	50
5500	7560065	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	14.3459	141587	488070	0.00984262	2685	5713	342688	26334	1.00433	1.08806	9	50
5500	7560065	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	10.5444	163036	405095	0.000753954	125	576	350528	27314	1.00979	1.2719	9	50
5500	7560065	n_p=0.500000	ThorupZwickOracle (k=7)	9.98554	143629	450221	1.99194e-06	0	0	7731912	248744	1.69371	3.02732	13	50
5500	7560065	n_p=0.500000	WulffNielsenOracle (k=7)	12.8045	139875	516670	1.44438e-06	0	0	7899344	257736	1.53105	2.28318	13	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	9.50592	129393	434705	0.547495	1884	36204	127936376	15340402	1	1	1	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	7.40564	154722	411866	0.53799	1896	36159	129944976	15407560	1	1	1	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	9.39006	127697	433521	0.049845	84	20786	127786824	15337010	1.05783	1.41715	7	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	7.09068	147324	394251	0.0527183	108	21446	129378048	15392764	1.05095	1.40993	7	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	6.15178	119175	353994	0.028089	24	15293	127239704	15319966	1.24728	2.26299	13	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	17.5202	147723	631054	0.023547	22	14333	129558120	15393562	1.26765	1.81176	13	50
5500	7560065	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	12.718	135752	512511	0.00988295	2761	5755	338720	25838	1.01508	1.45969	13	50
5500	7560065	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	6.24107	121440	357414	0.000687907	123	511	328224	24526	1.00706	1.17798	13	50
5500	7560065	n_p=0.500000	ThorupZwickOracle (k=9)	8.06321	127535	464925	1.98284e-06	0	0	6113672	205552	1.44383	2.42075	17	50
5500	7560065	n_p=0.500000	WulffNielsenOracle (k=9)	11.548	139487	546403	2.08796e-06	0	0	7530896	256956	1.60911	2.62934	17	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	7.9921	118316	454376	0.623483	2111	36762	126626848	15307244	1	1	1	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	9.77995	132417	502132	0.602166	2100	36700	128182488	15362946	1	1	1	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	9.65131	130313	500833	0.050991	74	20533	127395048	15331238	1.04618	1.30161	9	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	9.8185	134481	505734	0.0489538	77	21071	128311176	15367074	1.05039	1.34797	9	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	8.10176	128036	463877	0.0266595	19	14332	127265888	15326684	1.17266	1.83902	17	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	8.65448	143463	482183	0.0276341	22	14618	128831976	15385038	1.24602	2.03914	17	50
5500	7560065	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	8.39424	134357	472467	0.00983294	2789	5615	332336	25040	1.01902	1.30161	17	50
5500	7560065	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	9.93526	135817	506718	0.000730766	128	542	335040	25378	1.01825	1.2719	17	50
5500	7560065	n_p=0.500000	ThorupZwickOracle (k=11)	7.32505	142334	512609	2.50672e-06	0	0	6457280	224146	1.52424	2.54734	21	50
5500	7560065	n_p=0.500000	WulffNielsenOracle (k=11)	8.62808	137325	537679	1.83396e-06	0	0	6852960	245090	1.60563	2.31773	21	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	11.8301	142428	614126	0.681674	2228	37063	127561344	15344464	1	1	1	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	8.68656	133953	533683	0.65658	2215	37014	127722888	15358510	1	1	1	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	6.90428	130297	498114	0.0555924	84	20507	126744088	15320202	1.05273	1.40784	11	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	7.50583	146813	515963	0.046639	76	19222	128501912	15384468	1.0532	1.2644	11	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	7.35666	142904	518581	0.0318165	25	15049	127578384	15345416	1.22529	2.33436	21	50
5500	7560065	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	10.2309	137514	574232	0.0286555	21	14450	127944400	15364992	1.22785	1.94939	21	50
5500	7560065	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	11.9997	143707	616130	0.00978849	2762	5640	332224	25026	1.02217	1.33024	21	50
5500	7560065	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	11.673	138462	611372	0.000678139	122	507	327168	24394	1.00633	1.15369	21	50
6000	8999376	n_p=0.500000	DijkstraPairOracle	1.778e-06	0	0	0.175469	3079	42750	144134032	17998752	1	1	1	50
6000	8999376	n_p=0.500000	DijkstraPairMapOracle	1.532e-06	0	0	0.983549	3079	42750	144134032	17998752	1	1	1	50
6000	8999376	n_p=0.500000	DijkstraBidirectionalOracle	1.84e-06	0	0	0.0625826	136	46912	144134032	17998752	1	1	1	50
6000	8999376	n_p=0.500000	ThorupZwickOracle (k=2)	158.018	908481	3701651	1.00726e-06	0	0	58372704	1804958	1.39953	2.10334	3	50
6000	8999376	n_p=0.500000	ThorupZwickOracle (k=8)	15.4506	157262	609940	2.2015e-06	0	0	8100888	266508	1.52688	2.32692	15	50
6000	8999376	n_p=0.500000	WulffNielsenOracle (k=8)	10.1	154193	495030	1.70702e-06	0	0	8305800	278370	1.54957	3.25296	15	50
6000	8999376	n_p=0.500000	ThorupZwickOracle (k=3)	45.9136	326346	1148734	1.1544e-06	0	0	20573088	634686	1.55597	2.56281	5	50
6000	8999376	n_p=0.500000	WulffNielsenOracle (k=3)	50.0949	297297	1236464	1.06446e-06	0	0	18897456	582588	1.40322	2.12682	5	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	28.2197	281159	748213	0.309558	966	35825	161691544	18543064	1	1	1	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	38.2417	355218	981353	0.271803	832	34995	166669968	18697182	1	1	1	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	52.6088	360100	1300582	0.0319817	43	19648	166914288	18700946	1.05855	1.61476	3	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	45.8488	321426	1142283	0.0374459	58	21122	164539072	18629598	1.08355	1.41456	3	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	50.6241	353163	1254498	0.0200719	16	14401	166486136	18687072	1.24019	2.1917	5	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	38.9735	328098	993080	0.0200225	15	14364	164919104	18642942	1.28335	2.11611	5	50
6000	8999376	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	30.0073	323764	792380	0.0118142	3081	6941	414544	33816	1.00509	1.17896	5	50
6000	8999376	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	42.8115	333098	1075427	0.000940545	138	740	421488	34684	1.00345	1.12687	5	50
6000	8999376	n_p=0.500000	ThorupZwickOracle (k=5)	19.3521	177824	600237	1.58714e-06	0	0	10415344	325638	1.57585	2.39843	9	50
6000	8999376	n_p=0.500000	WulffNielsenOracle (k=5)	15.2739	163424	507705	1.77876e-06	0	0	9917240	314838	1.51721	2.58141	9	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	17.2271	166701	548045	0.540422	1716	39197	153828376	18302144	1	1	1	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	15.61	170847	515118	0.534244	1657	39100	154516376	18328436	1	1	1	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	16.033	177757	523505	0.0434862	63	21430	154564360	18324256	1.05188	1.74506	5	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	10.4433	173064	400850	0.0427924	56	20725	154596880	18332870	1.03541	1.24435	5	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	13.8592	217813	494901	0.0276895	29	15672	157018104	18404368	1.21345	1.87537	9	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	20.3639	187727	613228	0.0274873	23	16045	155613624	18362196	1.23573	1.95288	9	50
6000	8999376	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	12.4174	178340	447114	0.0114389	3097	6621	387312	30412	1.01262	1.17896	9	50
6000	8999376	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	19.3163	174257	596685	0.000984102	158	742	386272	30282	1.04191	1.9425	9	50
6000	8999376	n_p=0.500000	ThorupZwickOracle (k=7)	15.3927	156431	573783	1.88122e-06	0	0	8395688	270848	1.51807	2.67675	13	50
6000	8999376	n_p=0.500000	WulffNielsenOracle (k=7)	9.61175	145205	444308	1.41724e-06	0	0	8119920	266396	1.63012	2.50658	13	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	13.237	147642	525168	0.651192	2077	40454	151989664	18252022	1	1	1	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	12.9342	139427	516819	0.645253	2100	40472	151891688	18253592	1	1	1	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	13.038	142660	519511	0.0448396	56	21332	151671536	18242058	1.02943	1.2496	7	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	7.59472	140218	399864	0.0438581	65	22058	151925600	18255174	1.06948	1.55969	7	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	7.74201	144204	408449	0.0292009	26	16191	151741904	18245146	1.19298	1.7584	13	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	8.41258	162937	431097	0.0259079	25	15908	153356200	18300612	1.28863	1.8989	13	50
6000	8999376	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	8.07946	152164	416999	0.0110041	3027	6304	372672	28582	1.00866	1.15587	13	50
6000	8999376	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	14.9515	147410	564077	0.000895138	149	670	372112	28512	1.02059	1.2088	13	50
6000	8999376	n_p=0.500000	ThorupZwickOracle (k=9)	9.96704	150300	521784	2.27726e-06	0	0	7319008	246582	1.61509	2.78876	17	50
6000	8999376	n_p=0.500000	WulffNielsenOracle (k=9)	13.783	155924	607618	1.72458e-06	0	0	8425752	287830	1.46073	2.38413	17	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	7.69063	136774	470052	0.726927	2324	41118	150596768	18218282	1	1	1	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	7.8156	139784	471863	0.708495	2291	41026	151543968	18254302	1	1	1	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	11.2725	138732	546855	0.0599451	85	23141	150752112	18222198	1.073	1.49519	9	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	8.3386	153277	487155	0.0529491	79	21887	152370824	18281288	1.05576	1.46838	9	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	8.46249	156829	489783	0.0308914	22	16207	151848952	18258392	1.22363	1.90711	17	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	9.69097	143353	515025	0.030664	24	16489	151780952	18261440	1.22062	2.00049	17	50
6000	8999376	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	13.6766	154569	602914	0.0114048	3166	6478	370848	28354	1.02645	1.3704	17	50
6000	8999376	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	11.941	154225	564127	0.000885644	149	657	370144	28266	1.03576	1.9425	17	50
6000	8999376	n_p=0.500000	ThorupZwickOracle (k=11)	8.14963	142516	544627	3.14284e-06	0	0	6174672	219010	1.57134	2.42342	21	50
6000	8999376	n_p=0.500000	WulffNielsenOracle (k=11)	14.0443	159015	681661	1.99634e-06	0	0	8057568	285518	1.58252	2.63991	21	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	8.29339	145852	551403	0.771805	2462	41453	150542704	18224434	1	1	1	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	14.218	162447	684469	0.749412	2431	41373	152441368	18291270	1	1	1	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	11.9119	148693	630961	0.0598966	78	22562	150735848	18230116	1.04683	1.37567	11	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	8.36481	147606	551999	0.0519556	73	22310	151453520	18261376	1.05463	1.57132	11	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	8.358	148219	555184	0.0332424	21	16297	150665816	18229168	1.22532	2.24646	21	50
6000	8999376	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	14.1489	161793	681283	0.0304971	24	16559	152340376	18290184	1.28771	1.98041	21	50
6000	8999376	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	10.1677	147931	593283	0.0107867	3033	6104	359776	26970	1.02043	1.2088	21	50
6000	8999376	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	8.26152	143876	546413	0.000899174	159	658	356752	26592	1.0327	1.23733	21	50
6500	10561879	n_p=0.500000	DijkstraPairOracle	1.648e-06	0	0	0.18906	3087	46513	169146080	21123758	1	1	1	50
6500	10561879	n_p=0.500000	DijkstraPairMapOracle	1.704e-06	0	0	1.06346	3086	46512	169146080	21123758	1	1	1	50
6500	10561879	n_p=0.500000	DijkstraBidirectionalOracle	1.724e-06	0	0	0.0631497	123	49753	169146080	21123758	1	1	1	50
6500	10561879	n_p=0.500000	ThorupZwickOracle (k=2)	221.276	1031482	4845459	1.03014e-06	0	0	65677944	2049960	1.40332	2.97047	3	50
6500	10561879	n_p=0.500000	ThorupZwickOracle (k=8)	15.1178	149108	605884	2.01552e-06	0	0	7439400	246200	1.4054	2.79921	15	50
6500	10561879	n_p=0.500000	WulffNielsenOracle (k=8)	8.6839	142874	468111	1.77264e-06	0	0	7518576	253232	1.57209	3.26969	15	50
6500	10561879	n_p=0.500000	ThorupZwickOracle (k=3)	65.1845	382293	1503652	1.26172e-06	0	0	23996168	745080	1.45061	2.09962	5	50
6500	10561879	n_p=0.500000	WulffNielsenOracle (k=3)	64.5872	423975	1504883	1.2545e-06	0	0	26813984	834944	1.60436	2.92206	5	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	50.9702	341623	1203318	0.274198	777	37977	190475480	21787498	1	1	1	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	53.1987	347781	1252448	0.287764	816	38190	191110072	21806314	1	1	1	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	50.4795	328122	1190039	0.0375871	50	22598	189699184	21760496	1.07406	1.34868	3	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	52.8466	335935	1240285	0.0348837	44	21688	190333992	21782622	1.06721	1.42857	3	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	66.6129	370940	1536230	0.0220569	16	16127	192439280	21846132	1.268	2.04459	5	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	44.601	391938	1082159	0.0220937	16	15833	193891744	21894628	1.24928	1.86242	5	50
6500	10561879	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	56.1038	361574	1310172	0.0120414	3056	7459	452608	37074	1.00464	1.21177	5	50
6500	10561879	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	66.2018	403975	1526251	0.000848953	123	679	461680	38208	1.00041	1.0204	5	50
6500	10561879	n_p=0.500000	ThorupZwickOracle (k=5)	27.3352	206754	758495	1.66552e-06	0	0	12131280	380998	1.58188	2.57558	9	50
6500	10561879	n_p=0.500000	WulffNielsenOracle (k=5)	20.5529	191652	613921	1.66408e-06	0	0	11614776	370294	1.61816	3.04528	9	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	29.155	200704	794577	0.519917	1520	42077	180899472	21492656	1	1	1	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	16.3663	190914	529178	0.531387	1561	42247	180751136	21492576	1	1	1	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	18.6748	198438	579165	0.0469802	63	22984	180674176	21488124	1.0573	1.3694	5	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	22.0986	179299	644635	0.044324	55	23052	179990328	21469346	1.04934	1.3575	5	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	24.6626	193551	702720	0.0294775	24	17945	180430872	21478350	1.27783	1.82775	9	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	12.9631	158364	450145	0.029419	23	17810	178661504	21427476	1.21632	1.95384	9	50
6500	10561879	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	22.9368	199729	666775	0.0116641	3087	6981	419072	32882	1.01444	1.34088	9	50
6500	10561879	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	13.9051	180516	473768	0.000767434	127	581	410624	31826	1.01325	1.28051	9	50
6500	10561879	n_p=0.500000	ThorupZwickOracle (k=7)	8.50318	142561	428339	1.89996e-06	0	0	7382824	239608	1.51669	2.59585	13	50
6500	10561879	n_p=0.500000	WulffNielsenOracle (k=7)	17.3685	158038	617242	1.47616e-06	0	0	8806200	290062	1.609	3.50197	13	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	10.1509	184237	485725	0.657788	1938	43644	179115656	21446718	1	1	1	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	15.8129	170950	588869	0.631067	1889	43499	178767392	21439644	1	1	1	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	19.9959	171655	673986	0.0500761	63	23013	178386440	21421554	1.04644	1.35372	7	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	8.88122	152989	440015	0.0602266	107	23189	177645240	21403722	1.0636	1.3933	7	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	17.7805	168920	627285	0.0279114	18	16243	178176992	21416084	1.25826	1.83673	13	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	13.6441	168368	542680	0.026469	18	16406	178596832	21434480	1.285	2.37992	13	50
6500	10561879	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	13.2048	155799	527961	0.0112267	3053	6562	395328	29914	1.01738	1.29087	13	50
6500	10561879	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	20.4398	182121	683605	0.000737154	122	559	410352	31792	1.00323	1.06725	13	50
6500	10561879	n_p=0.500000	ThorupZwickOracle (k=9)	10.9336	145728	553435	2.1398e-06	0	0	6883872	232938	1.46748	3	17	50
6500	10561879	n_p=0.500000	WulffNielsenOracle (k=9)	11.1547	151297	560741	1.85808e-06	0	0	7973168	276576	1.62029	4.78346	17	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	9.51329	161533	528882	0.739748	2164	44345	177042696	21388306	1	1	1	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	9.5246	161217	530317	0.738674	2191	44409	177764248	21420174	1	1	1	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	12.8386	193871	611166	0.0559457	73	23004	179004952	21452982	1.03344	1.2406	9	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	9.45917	156307	519887	0.0615444	87	24291	177435224	21410354	1.05538	1.30264	9	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	16.1344	171285	665152	0.0347863	22	17300	177626280	21407810	1.25577	2.31563	17	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	11.0985	148752	555457	0.0366834	32	18223	176979120	21395244	1.27348	1.84427	17	50
6500	10561879	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	18.0909	168189	706988	0.0112543	3058	6579	398816	30350	1.01651	1.21177	17	50
6500	10561879	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	22.4897	174304	797527	0.000729059	124	558	401936	30740	1.00685	1.21177	17	50
6500	10561879	n_p=0.500000	ThorupZwickOracle (k=11)	12.0997	167616	655677	2.7165e-06	0	0	7551856	263710	1.66745	2.60753	21	50
6500	10561879	n_p=0.500000	WulffNielsenOracle (k=11)	18.7652	177396	795319	1.97114e-06	0	0	9038856	319766	1.53937	2.43802	21	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	9.47297	152829	595957	0.811809	2374	44914	175745800	21357894	1	1	1	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	13.9757	162524	694231	0.778951	2334	44797	177238416	21413614	1	1	1	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	14.4163	174498	707428	0.0666757	81	24345	177071376	21401232	1.07456	1.49427	11	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	10.1495	169439	616289	0.0595871	86	24064	177655032	21427746	1.09109	1.4909	11	50
6500	10561879	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	13.8489	159963	691152	0.0347325	21	16353	176190504	21372162	1.25611	2.23339	21	50
