n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1200	647729	n_p=0.900000	WulffNielsenOracle (k=6)	0.846242	26194	77253	1.93586e-06	0	0	1577760	49976	1.51085	3.12691	11	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=6)	0.693213	24889	68974	1.35818e-06	0	0	1485768	47366	1.49799	2.49718	11	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=6)	0.54084	23868	61434	1.7615e-06	0	0	1420176	45324	1.5073	2.40848	11	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=6)	0.59406	27202	66294	1.43816e-06	0	0	1624736	51992	1.33542	1.97823	11	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=6)	0.69056	25175	69384	1.43556e-06	0	0	1500008	47938	1.5094	2.56773	11	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=6)	1.21531	25120	95358	1.56338e-06	0	0	1516272	47828	1.40066	1.93408	11	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=6)	0.929923	23766	80778	1.44306e-06	0	0	1431312	45120	1.38499	2.06064	11	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=6)	1.0947	24573	88767	1.55958e-06	0	0	1480776	46734	1.44187	2.47307	11	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=7)	0.545061	23441	66479	1.69054e-06	0	0	1244312	39668	1.54074	2.58525	13	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=7)	0.493712	20407	64015	1.51702e-06	0	0	1062136	33600	1.42724	2.94304	13	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=7)	0.643341	21243	70594	1.66502e-06	0	0	1116888	35272	1.39611	2.09332	13	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=7)	0.968631	25301	88266	1.64054e-06	0	0	1370632	43388	1.47713	2.10267	13	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=7)	0.798709	22892	79060	1.49204e-06	0	0	1217312	38570	1.38507	2.18504	13	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=7)	0.791983	22605	78680	1.72318e-06	0	0	1200472	37996	1.48658	2.45	13	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=7)	0.658479	22398	72715	1.64048e-06	0	0	1182592	37582	1.3995	2.13053	13	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=7)	0.961278	22966	86080	1.7227e-06	0	0	1231792	38718	1.39094	1.96319	13	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=7)	0.914814	23012	85852	1.52616e-06	0	0	1228112	38810	1.43192	2.41256	13	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=7)	0.556237	25789	69324	1.45378e-06	0	0	1382136	44364	1.45673	2.68675	13	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=7)	0.526318	23427	67268	1.1785e-06	0	0	1330448	43240	1.48371	2.21815	13	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=7)	0.677601	24986	75149	1.19532e-06	0	0	1433112	46358	1.62861	2.75523	13	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=7)	0.630109	22725	72464	1.09732e-06	0	0	1294576	41836	1.48013	2.46704	13	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=7)	0.499846	22286	65842	1.09986e-06	0	0	1262616	40958	1.5627	2.31284	13	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=7)	0.596414	20498	70323	1.05712e-06	0	0	1155560	37382	1.4087	1.99256	13	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=7)	0.781449	24444	81455	1.14392e-06	0	0	1408136	45274	1.43137	2.47434	13	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=7)	1.01754	23245	93129	1.19316e-06	0	0	1334896	42876	1.38661	3.13436	13	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=7)	0.647037	23239	73122	1.18384e-06	0	0	1323872	42864	1.37157	2.39367	13	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=7)	0.629092	22718	73063	1.14644e-06	0	0	1292584	41822	1.53903	3.40818	13	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=7)	1.25104	27246	103717	1.10978e-06	0	0	1594152	50878	1.48068	2.45495	13	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=8)	0.890472	23038	91878	1.68856e-06	0	0	1165176	37660	1.35918	2.29721	15	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=8)	0.564418	26115	76303	1.51454e-06	0	0	1347376	43814	1.48776	2.43729	15	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=8)	0.774261	23407	85614	1.78254e-06	0	0	1187712	38398	1.33977	2.15181	15	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=8)	0.576276	27060	79071	1.66218e-06	0	0	1426104	45704	1.53522	3.24869	15	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=8)	0.636654	22506	78072	1.56578e-06	0	0	1133608	36596	1.3552	1.96455	15	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=8)	0.548854	25488	74438	1.7059e-06	0	0	1312984	42560	1.64951	2.7492	15	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=8)	0.635943	22512	79105	1.553e-06	0	0	1133144	36608	1.40246	2.25563	15	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=8)	0.534544	24114	74162	2.28498e-06	0	0	1217960	39812	1.46811	2.4185	15	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=8)	0.556472	25103	74752	1.5972e-06	0	0	1283696	41790	1.51715	2.38803	15	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=8)	0.636887	22660	78507	1.50046e-06	0	0	1138632	36904	1.45032	2.31873	15	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=8)	0.773993	23369	85090	1.22802e-06	0	0	1269864	41922	1.46469	2.4027	15	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=8)	0.92848	25028	93715	1.28394e-06	0	0	1390688	45240	1.4831	2.61647	15	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=8)	0.619356	21544	76584	1.20682e-06	0	0	1159568	38272	1.41516	2.01968	15	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=8)	0.617872	21373	77005	1.23816e-06	0	0	1146312	37930	1.34795	2.15809	15	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=8)	0.63844	22821	78188	1.40648e-06	0	0	1234664	40826	1.3604	2.12468	15	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=8)	0.592999	28004	78962	1.27592e-06	0	0	1549648	51192	1.37313	2.86126	15	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=8)	0.78885	24433	86853	1.34692e-06	0	0	1337064	44050	1.50119	2.51348	15	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=8)	0.659638	24123	80247	1.3025e-06	0	0	1313672	43430	1.56139	2.6759	15	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=8)	0.642964	22805	79034	1.38848e-06	0	0	1238856	40794	1.35127	1.82582	15	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=8)	1.10595	25435	101195	1.44342e-06	0	0	1411784	46054	1.46964	2.07494	15	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=9)	0.659555	23582	85111	1.57092e-06	0	0	1137696	37546	1.35862	1.97036	17	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=9)	0.92901	24934	99649	1.74322e-06	0	0	1223152	40250	1.45319	2.57832	17	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=9)	0.544121	24269	80611	1.76024e-06	0	0	1169480	38920	1.39216	2.34151	17	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=9)	0.820173	24121	92574	1.84942e-06	0	0	1163912	38624	1.44107	2.20216	17	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=9)	0.646747	22402	84283	1.5628e-06	0	0	1061248	35186	1.36697	2.31752	17	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=9)	0.537145	23602	78728	1.7997e-06	0	0	1127536	37586	1.50329	2.28292	17	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=9)	0.828483	26069	94950	1.77614e-06	0	0	1289576	42520	1.40076	2.04694	17	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=9)	1.21979	26826	114820	1.59874e-06	0	0	1350208	44034	1.36054	2.31478	17	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=9)	0.788096	22979	90990	2.61362e-06	0	0	1100952	36340	1.38704	2.26767	17	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=9)	0.933229	24509	99370	1.83522e-06	0	0	1193560	39400	1.53723	2.3129	17	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=9)	0.811874	25445	94163	1.55506e-06	0	0	1397136	47272	1.55003	2.9465	17	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=9)	0.510236	22379	77246	2.00006e-06	0	0	1197296	41140	1.43184	2.27856	17	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=9)	0.664381	24129	85784	1.27724e-06	0	0	1308112	44640	1.48716	2.42269	17	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=9)	0.673573	24660	86457	1.44894e-06	0	0	1337272	45702	1.58062	2.74457	17	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=9)	0.807393	25116	93362	1.41048e-06	0	0	1375272	46614	1.50417	2.38932	17	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=9)	0.790398	24374	93228	1.43698e-06	0	0	1325000	45130	1.45516	2.53178	17	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=9)	0.659012	23824	86284	1.47446e-06	0	0	1280520	44030	1.56858	2.49859	17	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=9)	0.528133	23525	77886	1.4037e-06	0	0	1269280	43432	1.43219	2.90447	17	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=9)	0.642637	22631	84341	1.32474e-06	0	0	1216880	41644	1.38062	2.55017	17	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=9)	0.52471	23025	77533	1.43966e-06	0	0	1238880	42432	1.54456	3.52647	17	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=10)	0.651469	23080	90234	1.69436e-06	0	0	1036424	35340	1.36034	2.02667	19	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=10)	0.811781	25172	99336	1.9437e-06	0	0	1172152	39524	1.51353	2.34819	19	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=10)	0.789599	23843	98524	1.66586e-06	0	0	1087616	36866	1.35135	2.01638	19	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=10)	0.675316	24485	92431	1.56572e-06	0	0	1120416	38150	1.46892	2.34949	19	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=10)	0.665794	23717	91618	1.7625e-06	0	0	1078208	36614	1.48613	2.5179	19	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=10)	0.691336	25661	93641	1.73304e-06	0	0	1196688	40502	1.52831	2.4583	19	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=10)	0.696583	26170	94110	1.81254e-06	0	0	1231448	41520	1.4571	2.74256	19	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=10)	1.08215	26640	114697	1.69004e-06	0	0	1270904	42460	1.39295	2.43233	19	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=10)	0.795751	24475	97717	1.64196e-06	0	0	1123168	38130	1.33141	2.07	19	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=10)	0.570466	25978	87677	2.17338e-06	0	0	1203144	41136	1.44772	2.27075	19	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=10)	0.717561	24074	92039	1.6766e-06	0	0	1245232	43328	1.46886	2.29098	19	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=10)	0.575739	24987	86163	1.38412e-06	0	0	1297624	45154	1.53829	2.71084	19	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=10)	0.711611	26798	94639	1.45462e-06	0	0	1411712	48776	1.46942	2.18005	19	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=10)	0.705149	26318	93901	1.53836e-06	0	0	1378736	47816	1.63671	2.87024	19	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=10)	1.12919	28241	115842	1.49718e-06	0	0	1515672	51662	1.50203	2.21683	19	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=10)	0.668891	23765	91162	1.40764e-06	0	0	1227416	42710	1.42141	2.16109	19	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=10)	1.0839	26019	114762	1.4e-06	0	0	1370216	47218	1.33958	2.0834	19	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=10)	0.688536	24822	92629	1.64204e-06	0	0	1287808	44824	1.40565	2.26058	19	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=10)	1.10869	28343	116278	1.59728e-06	0	0	1526136	51866	1.53535	2.47434	19	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=10)	0.663751	23788	91250	1.4841e-06	0	0	1226656	42756	1.48972	2.10953	19	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=11)	0.716518	25966	99567	1.79646e-06	0	0	1151008	39910	1.50138	2.3399	21	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=11)	0.742089	28391	102568	2.0572e-06	0	0	1306552	44760	1.42749	2.78547	21	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=11)	0.740148	27888	102203	1.80896e-06	0	0	1273568	43754	1.37709	2.28713	21	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=11)	0.83069	26113	106070	1.86558e-06	0	0	1167304	40204	1.45737	2.12953	21	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=11)	0.695458	25246	99201	1.83536e-06	0	0	1099056	38470	1.31315	2.04823	21	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=11)	0.576356	25914	93157	1.87816e-06	0	0	1139936	39806	1.39888	2.34191	21	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=11)	0.567965	25203	92910	1.8248e-06	0	0	1097752	38384	1.35697	2.02725	21	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=11)	0.727959	27000	101158	1.85634e-06	0	0	1214224	41978	1.52009	2.25463	21	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=11)	0.706285	25968	99684	1.92406e-06	0	0	1156096	39914	1.40861	2.35939	21	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=11)	0.568087	25349	93025	1.76336e-06	0	0	1111752	38676	1.50659	2.56778	21	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=11)	0.581648	26074	93034	1.23402e-06	0	0	1295240	46604	1.32237	2.40262	21	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=11)	0.690186	24408	98362	1.34408e-06	0	0	1213112	43466	1.45867	2.21624	21	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=11)	0.841687	26633	107113	1.35832e-06	0	0	1356416	47928	1.49468	2.45502	21	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=11)	0.614281	28263	95508	1.355e-06	0	0	1449856	51082	1.61027	2.86637	21	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=11)	0.573782	25564	92435	1.33402e-06	0	0	1281992	45586	1.64285	2.41119	21	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=11)	0.850006	26837	106804	1.6119e-06	0	0	1365520	48254	1.46901	2.36163	21	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=11)	0.716803	26300	100577	1.57356e-06	0	0	1329096	47162	1.3563	2.09594	21	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=11)	0.713512	26295	100826	1.37312e-06	0	0	1323264	47254	1.43147	2.18825	21	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=11)	0.871817	27848	108486	1.35712e-06	0	0	1433624	50272	1.36679	2.62103	21	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=11)	1.11211	27177	121361	1.51852e-06	0	0	1397056	49042	1.37553	2.24317	21	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=12)	0.837724	25596	111324	1.84412e-06	0	0	1065736	37968	1.32531	1.83588	23	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=12)	0.628611	28589	103202	2.48714e-06	0	0	1250496	43954	1.47546	2.30843	23	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=12)	1.03513	27214	119688	2.02366e-06	0	0	1172472	41204	1.38228	2.09515	23	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=12)	0.610549	26823	99742	1.8828e-06	0	0	1133040	40422	1.48857	2.649	23	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=12)	0.751585	28787	108022	1.8709e-06	0	0	1262912	44350	1.43902	2.58528	23	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=12)	0.735201	27525	107412	1.8184e-06	0	0	1180160	41826	1.37346	2.49177	23	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=12)	0.574787	25408	98739	2.00436e-06	0	0	1050072	37592	1.4583	2.06178	23	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=12)	0.606582	27167	99781	1.89712e-06	0	0	1153936	41110	1.44834	2.17577	23	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=12)	0.711146	25673	104892	1.76176e-06	0	0	1070912	38122	1.34652	2.40622	23	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=12)	0.86612	27766	113307	2.14598e-06	0	0	1193912	42308	1.3433	2.12329	23	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=12)	0.615382	27655	101206	1.31976e-06	0	0	1350600	48870	1.36927	2.03702	23	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=12)	0.567457	24642	97273	1.34828e-06	0	0	1167392	42814	1.41812	2.02972	23	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=12)	0.714802	25294	104564	1.57066e-06	0	0	1198416	43884	1.46028	2.59795	23	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=12)	0.705554	25209	104482	1.35884e-06	0	0	1199576	43750	1.34701	2.22968	23	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=12)	0.863585	27410	114055	1.45258e-06	0	0	1336720	48130	1.43012	2.29932	23	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=12)	1.00462	28260	121100	1.37898e-06	0	0	1395872	49930	1.42515	2.46526	23	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=12)	0.858578	26977	113091	1.40944e-06	0	0	1307352	47314	1.3967	2.18818	23	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=12)	0.757121	28627	108539	1.6153e-06	0	0	1413224	50786	1.70984	2.80186	23	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=12)	0.579282	25203	97656	2.14436e-06	0	0	1198168	43862	1.45998	2.1365	23	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=12)	1.13297	29019	127543	1.45516e-06	0	0	1450360	51484	1.47864	2.63496	23	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=13)	0.736375	26975	112002	1.96318e-06	0	0	1088136	39524	1.32708	2.42655	25	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=13)	1.17809	30429	135117	2.11522e-06	0	0	1309688	46432	1.50794	2.29381	25	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=13)	1.16045	29800	135709	2.34946e-06	0	0	1269472	45174	1.37793	2.3206	25	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=13)	0.595581	26001	104769	1.92416e-06	0	0	1029336	37576	1.393	1.99939	25	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=13)	0.760722	28653	115089	2.20756e-06	0	0	1184936	42880	1.46545	2.30398	25	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=13)	0.864935	27483	119084	2.10704e-06	0	0	1114120	40540	1.43575	2.38666	25	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=13)	0.61976	27737	106987	2.02528e-06	0	0	1125544	41048	1.48893	2.56787	25	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=13)	0.723475	26285	111127	2.25832e-06	0	0	1045368	38144	1.44557	2.08802	25	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=13)	0.732599	26632	112519	1.9918e-06	0	0	1066336	38838	1.37241	2.00119	25	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=13)	0.744853	27962	113010	2.09176e-06	0	0	1145520	41498	1.45497	2.38067	25	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=13)	0.733677	26632	112276	1.56344e-06	0	0	1225016	45460	1.45056	2.42831	25	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=13)	0.61256	25643	104546	1.6594e-06	0	0	1167072	43482	1.40832	2.00879	25	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=13)	0.6599	26048	104387	1.55936e-06	0	0	1193288	44474	1.52313	3.69806	25	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=13)	0.677211	27269	106385	1.7098e-06	0	0	1257152	46808	1.51208	2.43795	25	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=13)	0.911144	28162	120337	2.08502e-06	0	0	1313960	48432	1.45747	2.46847	25	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=13)	0.785558	28249	114012	1.46772e-06	0	0	1331600	48720	1.65158	2.56185	25	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=13)	0.654027	27328	106625	1.57892e-06	0	0	1264808	46942	1.54335	3.00823	25	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=13)	0.615313	26482	106108	1.56346e-06	0	0	1212344	45220	1.45064	2.36177	25	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=13)	0.879164	27490	120221	1.60042e-06	0	0	1282520	47220	1.33013	2.22651	25	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=13)	0.647417	29047	108582	1.44694e-06	0	0	1368480	50416	1.61571	2.99175	25	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=14)	0.923491	29815	127958	3.46074e-06	0	0	1199776	44002	1.4489	2.0933	27	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=14)	0.848028	29182	121241	3.03884e-06	0	0	1158856	42736	1.4838	2.48996	27	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=14)	0.658626	28017	112905	2.07924e-06	0	0	1081824	40406	1.50442	2.51348	27	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=14)	0.673736	29741	115615	2.0405e-06	0	0	1177648	43854	1.44688	2.40139	27	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=14)	0.747068	27307	118681	2.12772e-06	0	0	1043824	38986	1.34149	2.08235	27	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=14)	0.766498	28304	118174	2.178e-06	0	0	1112216	40980	1.47655	2.39759	27	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=14)	0.807857	29387	120428	2.41438e-06	0	0	1168880	43146	1.50723	2.20917	27	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=14)	0.797464	28828	119986	2.3594e-06	0	0	1136392	42028	1.51063	2.4261	27	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=14)	0.759227	27807	119098	2.1497e-06	0	0	1073648	39986	1.41021	2.34719	27	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=14)	0.631177	27508	112226	2.15112e-06	0	0	1058456	39388	1.44988	2.47446	27	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=14)	0.621176	27062	112206	1.44014e-06	0	0	1183936	45188	1.39612	2.33173	27	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=14)	0.629016	27852	112317	1.3987e-06	0	0	1231024	46818	1.49571	2.6376	27	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=14)	0.684506	31231	116318	1.55802e-06	0	0	1437384	53618	1.47658	3.14079	27	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=14)	0.660782	29152	113989	1.6402e-06	0	0	1309344	49432	1.50653	2.33054	27	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=14)	1.00055	30663	128312	1.83232e-06	0	0	1408344	52336	1.52505	3.37751	27	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=14)	0.903089	28903	126786	1.55316e-06	0	0	1302328	48748	1.51755	2.48984	27	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=14)	0.790705	30155	121966	1.62654e-06	0	0	1384040	51502	1.67244	2.81182	27	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=14)	0.759074	27835	120292	1.9169e-06	0	0	1238248	46650	1.49655	2.54197	27	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=14)	0.770038	28364	120402	1.47622e-06	0	0	1268944	47838	1.50651	2.54418	27	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=14)	1.20636	31334	143801	1.64788e-06	0	0	1463360	53748	1.51815	2.18798	27	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=15)	0.808423	29597	127025	2.44776e-06	0	0	1119624	42364	1.46225	2.15426	29	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=15)	0.957161	30709	134716	2.2266e-06	0	0	1192488	44588	1.40749	2.15622	29	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=15)	0.711918	32241	123847	2.2755e-06	0	0	1285368	47652	1.40185	2.28853	29	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=15)	0.634187	27413	117287	2.15488e-06	0	0	990936	37996	1.32607	2.21078	29	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=15)	0.673933	29703	120762	2.22076e-06	0	0	1113976	42576	1.30343	2.06225	29	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=15)	0.648686	28582	119425	2.13588e-06	0	0	1052688	40334	1.45475	2.62751	29	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=15)	0.633637	27778	118663	2.0143e-06	0	0	1006128	38726	1.4304	2.1502	29	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=15)	0.930722	30993	134836	2.26406e-06	0	0	1206776	45156	1.50157	2.18449	29	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=15)	0.627807	27805	118000	2.01858e-06	0	0	1011032	38780	1.401	2.17176	29	50
1200	647729	n_p=0.900000	ThorupZwickOracle (k=15)	0.800827	30196	129465	2.88716e-06	0	0	1149200	43562	1.45867	2.49276	29	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=15)	0.803256	30777	128396	1.44348e-06	0	0	1366880	51774	1.46822	2.41319	29	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=15)	0.661244	29494	121231	1.3593e-06	0	0	1272840	49072	1.53357	2.83277	29	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=15)	0.631817	27707	118709	1.39182e-06	0	0	1176176	45556	1.48024	2.50749	29	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=15)	0.905743	28916	132653	1.5442e-06	0	0	1248488	47936	1.43911	2.29344	29	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=15)	0.679759	28146	119572	2.1658e-06	0	0	1194152	46492	1.49744	2.75241	29	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=15)	0.756111	30880	121714	1.54696e-06	0	0	1372744	52164	1.64307	2.62892	29	50
1200	647729	n_p=0.900000	WulffNielsenOracle (k=15)	0.77984	28613	125312	1.45026e-06	0	0	1228992	47362	1.42983	2.15221	29	50
