n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1600	766751	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.15186	33004	130727	0.0127025	51	5609	13803024	1585092	1.02479	1.39835	9	200
1600	766751	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.8512	32979	113137	0.0110482	38	5210	13814568	1585042	1.02665	1.34242	9	200
1600	766751	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.706491	35468	109489	0.011339	44	5449	14156496	1598020	1.03447	1.33693	9	200
1600	766751	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.32368	34385	140196	0.0127367	51	5596	14087240	1595854	1.0278	1.69167	9	200
1600	766751	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.807539	32244	113073	0.00670277	13	3783	13760256	1583572	1.17192	2.06207	17	200
1600	766751	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.797483	31509	112281	0.00706975	13	3843	13714472	1582102	1.16258	1.94524	17	200
1600	766751	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.14506	34892	132533	0.00649913	14	3820	14112800	1596868	1.21484	3.97551	17	200
1600	766751	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.687735	32935	105707	0.00691491	15	3889	14011480	1592954	1.2183	2.68434	17	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.0156	34970	124498	0.00262992	831	1630	93216	6850	1.02616	1.76961	17	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.714215	35416	109945	0.00272764	843	1681	94336	6990	1.03223	2.06173	17	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.812353	31660	111910	0.000371357	76	282	90736	6540	1.03769	2.06173	17	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.682618	33568	107294	0.000381724	74	284	92576	6770	1.02201	1.62312	17	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=11)	1.02393	35193	139818	1.51844e-06	0	0	1461112	52764	1.40636	3.04916	21	200
1600	766751	n_p=0.600000	ThorupZwickOracle (k=11)	0.876506	35743	133033	1.68372e-06	0	0	1496616	53864	1.51605	2.95888	21	200
1600	766751	n_p=0.600000	WulffNielsenOracle (k=11)	0.872042	35068	131666	1.20967e-06	0	0	1665976	61314	1.49102	2.99255	21	200
1600	766751	n_p=0.600000	WulffNielsenOracle (k=11)	0.717976	34733	122874	1.3099e-06	0	0	1640448	60604	1.58824	3.99861	21	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.893487	36357	132717	0.0784055	688	9262	13835448	1588594	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.886308	36248	132221	0.0776483	676	9237	13839904	1588376	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.21353	38203	151721	0.0756778	682	9251	14183064	1601096	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.726487	35183	123229	0.0756644	689	9269	13983592	1595140	1	1	1	200
1600	766751	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.19654	37476	151260	0.0122108	43	5340	13914128	1590832	1.03398	1.38345	11	200
1600	766751	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.874453	35166	131829	0.0130223	47	5490	13773408	1586212	1.02223	1.28077	11	200
1600	766751	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.719294	35502	123531	0.0114865	44	5439	14001008	1595804	1.05261	2.54394	11	200
1600	766751	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.846464	33725	129603	0.0120151	52	5621	13895240	1592238	1.03403	1.32619	11	200
1600	766751	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.866715	34962	132283	0.00749241	14	3868	13759344	1585804	1.20303	2.33333	21	200
1600	766751	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.17502	35598	149298	0.0079954	15	4011	13792272	1587076	1.20841	3.79152	21	200
1600	766751	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.01598	34228	139026	0.00714349	16	4024	13924784	1593352	1.21271	2.69678	21	200
1600	766751	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.680772	32463	120024	0.00641006	13	3790	13817320	1589828	1.19425	2.69678	21	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.745699	36281	124744	0.00264551	841	1622	91504	6636	1.03427	1.75108	21	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.708615	34153	121076	0.00259719	830	1567	89392	6372	1.04284	1.8494	21	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.19845	35725	148863	0.000393278	78	300	92240	6728	1.0491	2.06173	21	200
1600	766751	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.696269	32877	121061	0.000369452	78	276	88944	6316	1.04586	2.16114	21	200
1800	970216	n_p=0.600000	DijkstraPairOracle	1.811e-06	0	0	0.0196303	912	10941	15566672	1940432	1	1	1	200
1800	970216	n_p=0.600000	DijkstraPairOracle	1.905e-06	0	0	0.019598	912	10941	15566672	1940432	1	1	1	200
1800	970216	n_p=0.600000	DijkstraPairMapOracle	1.949e-06	0	0	0.108482	912	10941	15566672	1940432	1	1	1	200
1800	970216	n_p=0.600000	DijkstraPairMapOracle	2.44e-06	0	0	0.108693	912	10941	15566672	1940432	1	1	1	200
1800	970216	n_p=0.600000	DijkstraBidirectionalOracle	1.954e-06	0	0	0.0142597	76	12609	15566672	1940432	1	1	1	200
1800	970216	n_p=0.600000	DijkstraBidirectionalOracle	2.877e-06	0	0	0.0141887	76	12609	15566672	1940432	1	1	1	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=2)	9.70303	158190	547320	6.89135e-07	0	0	9910840	312776	1.35219	2.6452	3	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=2)	11.1447	150468	619420	7.3491e-07	0	0	9422648	297332	1.3588	2.43412	3	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=7)	0.782403	34060	98647	1.34708e-06	0	0	1706640	55506	1.46332	2.5657	13	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=7)	1.03	35756	110838	1.37304e-06	0	0	1810720	58898	1.43026	2.65005	13	200
1800	970216	n_p=0.600000	WulffNielsenOracle (k=7)	1.19196	36649	121197	1.18851e-06	0	0	1981648	66084	1.51912	2.63834	13	200
1800	970216	n_p=0.600000	WulffNielsenOracle (k=7)	1.62865	39925	144894	1.12778e-06	0	0	2186144	72636	1.58018	4.91354	13	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=3)	1.93904	63392	132458	9.2896e-07	0	0	3906288	121378	1.48943	2.83948	5	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=3)	3.39062	71281	210007	8.6865e-07	0	0	4370088	137156	1.54273	3.25139	5	200
1800	970216	n_p=0.600000	WulffNielsenOracle (k=3)	4.51258	67636	265368	8.9922e-07	0	0	4184840	131666	1.35411	2.53099	5	200
1800	970216	n_p=0.600000	WulffNielsenOracle (k=3)	3.72987	67773	226159	8.73225e-07	0	0	4199184	131940	1.38157	2.2895	5	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	3.0579	74405	193110	0.0416205	319	9176	20183912	2083836	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	3.76496	70633	228776	0.0428288	331	9213	19898472	2076292	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	3.61136	72897	221394	0.0441091	341	9296	20089368	2082620	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	3.22515	72063	200550	0.0419481	321	9197	20039368	2080952	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	3.44708	63527	211494	0.00863219	32	5724	19460232	2062080	1.04307	1.50132	3	200
1800	970216	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	3.39337	82605	212407	0.00815373	28	5594	20702024	2100236	1.05127	1.69655	3	200
1800	970216	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	3.82921	62232	230625	0.0104683	43	6127	19409264	2061290	1.03758	1.46873	3	200
1800	970216	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	3.51135	66730	214877	0.00901725	35	5648	19702208	2070286	1.03826	1.50132	3	200
1800	970216	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	2.39705	55669	154200	0.0054466	12	4156	18981352	2046364	1.13425	1.88173	5	200
1800	970216	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	2.6536	67467	166357	0.00515135	10	3984	19712584	2069960	1.22255	2.75731	5	200
1800	970216	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	2.71615	77165	176416	0.00511867	10	3960	20359784	2091156	1.18972	2.91525	5	200
1800	970216	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	3.92291	67056	235309	0.00566346	12	4212	19727120	2070938	1.17987	2.15863	5	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	3.99327	69988	238280	0.00314003	922	2030	120464	9656	1.01001	1.56047	5	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	2.87364	59944	177859	0.00310366	916	1976	116256	9130	1.01108	1.56047	5	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	2.82248	68281	176967	0.000475529	77	368	119216	9500	1.00546	1.19049	5	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	3.49417	63197	211242	0.000447455	77	358	117312	9262	1.00468	1.15689	5	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=5)	0.83094	39335	86195	1.20737e-06	0	0	2209208	69660	1.48538	2.71678	9	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=5)	1.09336	43826	101755	1.52076e-06	0	0	2502704	78642	1.44484	2.58425	9	200
1800	970216	n_p=0.600000	WulffNielsenOracle (k=5)	1.41063	40198	116339	1.18148e-06	0	0	2404008	76786	1.55888	3.0335	9	200
1800	970216	n_p=0.600000	WulffNielsenOracle (k=5)	1.02663	39686	96935	1.27046e-06	0	0	2371160	75762	1.49951	3.2315	9	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.05649	41221	98530	0.0681123	547	10065	17901544	2013864	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.45542	42183	119064	0.0675323	541	10068	17954504	2015788	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	1.83203	40986	137599	0.0709927	568	10135	18015360	2018794	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.948758	34952	91401	0.0712163	569	10150	17644592	2006726	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	1.17332	36590	103746	0.0109462	42	6128	17611360	2004602	1.0257	1.50681	5	200
1800	970216	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.953454	47223	95136	0.0099726	35	5878	18297704	2025868	1.03342	1.518	5	200
1800	970216	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.43506	41455	118406	0.0103711	35	5796	18035048	2019732	1.04831	1.49677	5	200
1800	970216	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.54612	35987	121754	0.0125964	51	6397	17702632	2008796	1.02468	1.42925	5	200
1800	970216	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	1.0176	39179	96316	0.00655453	14	4372	17777096	2009780	1.2058	2.25122	9	200
1800	970216	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	1.18985	37513	103587	0.00663041	14	4354	17661400	2006448	1.17407	1.99962	9	200
1800	970216	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	2.05319	44741	151115	0.00668675	13	4335	18235064	2026304	1.20239	2.22521	9	200
1800	970216	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	1.44085	41937	119087	0.00699419	15	4540	18069112	2020696	1.22373	2.46441	9	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	1.64469	41950	129058	0.00295878	908	1876	110656	8430	1.01453	1.56047	9	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	1.48921	43298	120124	0.00294978	896	1840	110448	8404	1.00873	1.49748	9	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.43689	40769	117959	0.000415682	78	324	109280	8258	1.01309	1.30933	9	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.60568	39184	126130	0.000413875	78	323	108048	8104	1.01613	1.56047	9	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=7)	1.32299	44919	130276	1.39347e-06	0	0	2376696	77224	1.5177	2.70299	13	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=7)	1.40141	37199	131505	1.44655e-06	0	0	1885416	61784	1.44234	2.78647	13	200
1800	970216	n_p=0.600000	WulffNielsenOracle (k=7)	1.18282	36446	121005	1.08144e-06	0	0	1964040	65678	1.4887	3.11498	13	200
1800	970216	n_p=0.600000	WulffNielsenOracle (k=7)	0.840717	38433	103900	1.24016e-06	0	0	2113008	69652	1.5106	2.81971	13	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.837268	38618	103939	0.08078	649	10370	17547664	2005054	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.01843	36690	111690	0.0817363	657	10381	17432064	2001198	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.40888	37980	133051	0.0805797	664	10406	17617824	2009178	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.806044	36465	101319	0.0803614	662	10398	17558824	2006148	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.0033	37182	112720	0.0117952	41	6054	17461056	2002182	1.03405	1.6452	7	200
1800	970216	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.15898	34073	118681	0.0134255	53	6443	17261544	1995964	1.03363	1.49349	7	200
1800	970216	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.45631	40827	136084	0.0113833	43	6022	17817416	2014872	1.03051	1.38806	7	200
1800	970216	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.79999	38076	152291	0.0115298	44	6197	17634400	2009370	1.03133	1.42925	7	200
1800	970216	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	1.58314	37574	143045	0.00734077	15	4465	17480800	2002966	1.16686	2.0891	13	200
1800	970216	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	1.06408	40462	116042	0.00724929	14	4338	17668048	2008742	1.20564	2.32845	13	200
1800	970216	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.888226	41064	106823	0.00694443	17	4589	17837184	2015346	1.23417	2.23207	13	200
1800	970216	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.22975	38393	123520	0.00673853	14	4376	17659144	2010004	1.22934	2.22407	13	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.0072	36584	112276	0.00292931	929	1817	105296	7760	1.03037	1.72533	13	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.01698	36944	112007	0.00287238	907	1781	104896	7710	1.02183	1.49748	13	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.80995	35744	100486	0.000414897	81	314	104496	7660	1.02454	1.56047	13	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.46018	40601	135174	0.000410979	78	321	108320	8138	1.01271	1.21685	13	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=9)	1.10113	41984	136426	1.46413e-06	0	0	1993712	67750	1.49514	2.88747	17	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=9)	1.22201	37625	140561	1.44086e-06	0	0	1720712	59032	1.42815	2.52765	17	200
1800	970216	n_p=0.600000	WulffNielsenOracle (k=9)	1.43102	38465	150988	1.34035e-06	0	0	1975024	69712	1.41241	2.88661	17	200
1800	970216	n_p=0.600000	WulffNielsenOracle (k=9)	1.04412	37733	130881	1.35598e-06	0	0	1948032	68248	1.51915	2.99531	17	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.06474	36716	130069	0.0920532	722	10547	17225040	1997646	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.86324	38000	122046	0.0912833	724	10562	17322144	2000214	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.851709	36300	119916	0.0920359	721	10553	17415440	2005814	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.87332	41373	174365	0.0897219	721	10544	17732392	2015960	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.00197	35056	127914	0.0139166	49	6204	17135024	1994326	1.03692	1.5463	9	200
1800	970216	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.869644	38601	121733	0.0128061	42	6063	17356440	2001416	1.03374	1.45573	9	200
1800	970216	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.861871	36438	119815	0.0136349	47	6301	17436512	2006090	1.03359	1.48838	9	200
1800	970216	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.17669	40559	134008	0.0127344	43	6105	17680616	2014332	1.03718	1.47394	9	200
1800	970216	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.25481	38800	141304	0.00766719	12	4260	17366224	2001814	1.1736	1.9672	17	200
1800	970216	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.44862	39213	152509	0.00839577	16	4590	17377800	2002640	1.15365	2.0891	17	200
1800	970216	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.24884	39224	141953	0.00788213	14	4437	17601632	2011662	1.22502	2.64195	17	200
1800	970216	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.854991	38121	122262	0.00831196	17	4688	17532680	2009456	1.18049	1.99962	17	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.04618	37007	130037	0.00317811	910	1762	103808	7574	1.02669	1.56047	17	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.26643	39329	141651	0.00289836	913	1812	106288	7884	1.01976	1.56047	17	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.32584	42376	145871	0.000405256	79	314	106544	7916	1.02143	1.63862	17	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.01938	36203	129422	0.000397256	79	305	103776	7570	1.02147	1.56047	17	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=11)	0.860965	37514	138171	1.74649e-06	0	0	1510160	55206	1.52551	3.00644	21	200
1800	970216	n_p=0.600000	ThorupZwickOracle (k=11)	1.14407	42965	154037	1.72217e-06	0	0	1854824	66108	1.50722	3.22544	21	200
1800	970216	n_p=0.600000	WulffNielsenOracle (k=11)	0.886631	38940	140596	1.39522e-06	0	0	1854968	68144	1.51055	3.04795	21	200
1800	970216	n_p=0.600000	WulffNielsenOracle (k=11)	0.889711	39157	140646	1.29555e-06	0	0	1873376	68640	1.55299	3.23229	21	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.889485	39242	140193	0.0958396	757	10631	17195072	1999094	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.866919	37477	137959	0.0960477	756	10634	17091384	1995564	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.890106	39054	139301	0.0922271	744	10597	17427680	2008800	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.29398	40369	161084	0.0926438	749	10613	17501128	2011462	1	1	1	200
1800	970216	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.908739	40403	142272	0.0142047	46	6211	17254232	2001416	1.03226	1.42925	11	200
1800	970216	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.32184	42780	163871	0.0145666	46	6286	17418928	2006170	1.0292	1.3066	11	200
1800	970216	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.49588	40544	171029	0.0131358	47	6225	17505888	2011664	1.033	1.36295	11	200
1800	970216	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.50563	41149	172017	0.0128741	44	6096	17536472	2012818	1.03288	1.34084	11	200
1800	970216	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.5068	41642	172491	0.00890937	15	4416	17337968	2003894	1.2286	2.38786	21	200
1800	970216	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.15662	43345	154833	0.0086233	14	4450	17465976	2007300	1.19293	2.23728	21	200
1800	970216	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.953581	42946	145413	0.00755147	15	4438	17688432	2016518	1.20822	2.39748	21	200
1800	970216	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.874816	38053	139055	0.00792338	16	4641	17363224	2006864	1.20291	2.43146	21	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.33587	42534	163210	0.00288735	904	1787	105408	7774	1.02121	1.41802	21	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.873584	36929	137588	0.00283081	909	1720	101024	7226	1.03366	1.70768	21	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.931279	41190	142494	0.000410067	82	316	105056	7730	1.03131	1.56047	21	200
1800	970216	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.30113	40764	161542	0.00040966	82	315	104400	7648	1.02957	1.56047	21	200
2000	1200304	n_p=0.600000	DijkstraPairOracle	1.962e-06	0	0	0.0236839	992	12219	19252880	2400608	1	1	1	200
2000	1200304	n_p=0.600000	DijkstraPairOracle	2.815e-06	0	0	0.023716	992	12219	19252880	2400608	1	1	1	200
2000	1200304	n_p=0.600000	DijkstraPairMapOracle	1.815e-06	0	0	0.130788	992	12219	19252880	2400608	1	1	1	200
2000	1200304	n_p=0.600000	DijkstraPairMapOracle	2.542e-06	0	0	0.131135	992	12219	19252880	2400608	1	1	1	200
2000	1200304	n_p=0.600000	DijkstraBidirectionalOracle	1.776e-06	0	0	0.0161461	79	14070	19252880	2400608	1	1	1	200
2000	1200304	n_p=0.600000	DijkstraBidirectionalOracle	2.009e-06	0	0	0.0161395	79	14070	19252880	2400608	1	1	1	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=2)	10.5716	228876	556378	9.3802e-07	0	0	14356024	453748	1.4145	2.46225	3	200
2000	1200304	n_p=0.600000	ThorupZwickOracle (k=2)	15.9256	171968	792280	7.1055e-07	0	0	10707240	339932	1.29785	2.42897	3	200
