n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.329245	18633	45048	0.000281144	45	195	39264	3106	1.0058	1.36501	5	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.258216	14812	35724	0.000236834	45	184	37104	2836	1.01447	1.38486	5	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.259354	14567	37876	0.000229442	46	187	37344	2866	1.01549	1.67527	5	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.278055	14921	40823	0.000228537	45	185	37312	2862	1.01285	1.43388	5	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=5)	0.176632	12736	33633	8.51055e-07	0	0	727056	22462	1.42818	3.09596	9	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=5)	0.146219	11961	30171	8.08165e-07	0	0	671496	20912	1.39158	3.57361	9	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=5)	0.189151	11879	34776	8.3821e-07	0	0	674616	20748	1.44881	2.81716	9	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=5)	0.137368	12782	28612	8.64695e-07	0	0	723136	22554	1.50926	3.28476	9	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=5)	0.217651	11961	37640	8.39365e-07	0	0	680120	20912	1.43585	4.07582	9	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=5)	0.216971	10810	36354	8.9136e-07	0	0	607472	18610	1.41625	3.75947	9	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=5)	0.127203	11022	26049	7.9868e-07	0	0	616160	19034	1.40315	3.07185	9	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=5)	0.200877	11731	34692	7.90475e-07	0	0	661688	20452	1.40322	2.91135	9	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=5)	0.133273	11430	26632	9.35985e-07	0	0	641312	19850	1.52831	3.65931	9	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=5)	0.148969	10585	27906	8.59835e-07	0	0	590264	18160	1.39598	3.2965	9	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=5)	0.165677	9900	30350	8.7813e-07	0	0	594440	18590	1.37745	4.31019	9	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=5)	0.130649	9884	24966	8.5723e-07	0	0	585080	18558	1.36639	2.60442	9	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=5)	0.239721	11309	39610	1.3963e-06	0	0	683936	21408	1.31279	2.90125	9	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=5)	0.169525	13114	31193	1.26988e-06	0	0	789848	25018	1.43706	3.47615	9	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=5)	0.212661	11661	34757	8.0316e-07	0	0	699552	22112	1.40811	3.2238	9	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=5)	0.134762	11548	26738	9.5335e-07	0	0	692200	21886	1.46638	3.0744	9	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=5)	0.147318	10402	28158	1.04502e-06	0	0	623368	19594	1.44518	3.5357	9	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=5)	0.168493	10448	30766	8.92355e-07	0	0	623240	19686	1.39827	2.4585	9	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=5)	0.100355	10390	22731	9.143e-07	0	0	621048	19570	1.51008	3.54155	9	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=5)	0.0949355	10097	22444	9.36595e-07	0	0	599344	18984	1.4461	2.99069	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.194807	10886	33834	0.0113321	211	2766	2349472	234342	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.221919	11582	36748	0.0111304	211	2765	2390464	235734	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.196581	10900	33720	0.0108753	213	2773	2349360	234370	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.171076	10970	31290	0.0101842	205	2749	2353520	234510	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.163319	11490	31718	0.0101203	212	2770	2387744	235550	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.183698	11285	34205	0.0103081	211	2767	2371992	235140	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.116074	10803	26009	0.0105949	207	2757	2345144	234176	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.116083	10773	25736	0.0110243	208	2760	2338712	234116	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.166671	12278	30399	0.0109147	209	2766	2433520	237126	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.151476	11709	27106	0.0106171	205	2749	2395736	235988	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.236574	12429	40720	0.0113924	206	2752	2489800	239228	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.182778	10874	33785	0.011459	215	2779	2391408	236118	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.188129	11294	32119	0.0110214	206	2756	2420112	236958	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.163361	10505	30796	0.0107656	209	2763	2366376	235380	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.190992	12620	35839	0.0100766	205	2749	2506624	239610	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.118674	10957	26187	0.010042	204	2747	2392424	236284	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.134444	10354	28075	0.0100932	206	2754	2357632	235078	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.158567	10591	31138	0.0102361	209	2765	2376056	235552	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.135687	13297	29593	0.0102208	211	2774	2535624	240964	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.155034	10136	30534	0.0105708	213	2772	2343616	234642	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.14141	11405	29277	0.00269366	24	1689	2378728	235380	1.02797	1.59512	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.164623	11863	32520	0.00255971	23	1673	2408376	236296	1.02766	1.39792	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.141651	11667	29468	0.00259992	23	1684	2392008	235904	1.03459	1.51063	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.115973	13643	27018	0.00273089	26	1750	2507608	239856	1.01888	1.31773	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.106949	12589	25205	0.00257675	24	1707	2455704	237748	1.02241	1.47352	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.20881	11891	37609	0.00274822	27	1759	2410488	236352	1.02823	1.37295	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.138071	10871	28585	0.0026239	23	1696	2343752	234312	1.03017	1.52622	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.159268	11068	31283	0.0026167	23	1698	2363520	234706	1.0313	1.40149	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.156142	10697	31009	0.00265384	23	1701	2335768	233964	1.02528	1.60597	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.187223	11726	34707	0.00262351	23	1692	2399392	236022	1.03248	1.52986	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.232918	12369	40313	0.00288727	27	1781	2489416	239108	1.02081	1.44462	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.123789	12184	27164	0.00262174	22	1647	2472480	238738	1.02589	1.44462	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.186116	11763	35053	0.00266596	22	1672	2447448	237896	1.02601	1.67512	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.115859	10729	25940	0.00270771	23	1677	2380216	235828	1.02651	1.46268	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.181983	11384	34476	0.0027587	25	1722	2425168	237138	1.0169	1.32139	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.230421	11940	40159	0.00285093	27	1741	2460304	238250	1.02278	1.38714	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.153006	10212	30591	0.00288882	27	1764	2348304	234794	1.02182	1.26728	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.183951	11676	34611	0.00275299	24	1702	2443296	237722	1.03084	1.41506	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.13523	10635	28130	0.00272763	23	1671	2370232	235640	1.02529	1.33493	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.120008	11129	26432	0.00267563	22	1682	2401944	236628	1.0361	1.52622	5	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.137015	10264	27773	0.00180862	9	1219	2310384	233098	1.17406	2.19572	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.142137	11174	28796	0.00181461	10	1260	2367696	234918	1.15602	2.2783	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.158616	10566	31132	0.00168362	8	1198	2328240	233702	1.14399	2.22824	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.207377	11665	36888	0.00175114	9	1230	2397912	235900	1.15508	2.25076	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.134393	10106	27859	0.00168195	8	1174	2300496	232782	1.19151	2.09317	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.155151	10594	30757	0.00179496	10	1249	2331200	233758	1.14022	1.7986	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.138336	11265	28926	0.00175252	9	1228	2372744	235100	1.14094	2.24187	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.114223	10633	25683	0.00176382	9	1254	2331576	233836	1.14211	2.21452	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.202333	11462	37023	0.00180279	10	1254	2386080	235494	1.15126	2.40309	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.167682	12090	32622	0.00165522	8	1179	2422048	236750	1.15313	2.03798	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.161574	10975	31267	0.00179211	9	1230	2396552	236320	1.14951	2.28302	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.154324	13302	31276	0.00175485	8	1186	2541712	240974	1.14536	2.16492	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.1571	10470	30750	0.00184835	10	1264	2365536	235310	1.13207	2.03386	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.101142	10476	23120	0.00180392	9	1218	2357792	235322	1.1622	2.20834	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.183027	11305	34467	0.00180945	8	1206	2419608	236980	1.18995	2.15104	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.11949	11565	27066	0.00179617	9	1242	2432248	237500	1.16008	2.6944	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.123335	11735	26997	0.00179795	8	1203	2435912	237840	1.16669	2.21671	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0934816	10474	22920	0.00181616	9	1216	2364752	235318	1.15991	2.01203	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.300317	12844	49026	0.00186544	10	1267	2529424	240058	1.14115	1.8681	9	200
600	107790	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.136419	10610	28277	0.0018103	9	1218	2372560	235590	1.15913	2.21671	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0958276	10920	23634	0.000915873	313	595	34832	2552	1.02703	1.70362	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.137171	10585	28287	0.000866712	307	584	34496	2510	1.02329	1.58359	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.158935	10357	30956	0.000880463	311	592	34800	2548	1.03	1.58156	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.092636	9487	21591	0.000860229	310	570	33520	2388	1.03364	1.70362	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.159071	10689	31183	0.0008851	310	596	34864	2556	1.02242	1.49488	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.166118	10950	31331	0.000882002	311	594	34784	2546	1.02559	1.67527	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0956229	10413	23208	0.000887089	309	600	35024	2576	1.02361	1.5551	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.132786	12005	27329	0.000907517	312	614	36368	2744	1.01993	1.67543	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0926382	10369	22751	0.000899365	313	593	34880	2558	1.02969	1.45909	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.190421	11044	34248	0.000885964	310	602	35408	2624	1.0228	1.59258	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.121103	11124	26343	0.000219456	47	175	35680	2658	1.02297	1.43831	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.160271	13367	31367	0.000230611	46	182	36944	2816	1.01932	1.71077	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.150141	12053	29802	0.000226834	48	182	35712	2662	1.03428	1.7133	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.144854	11354	29046	0.000215789	46	174	35712	2662	1.02271	1.60025	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.160319	10325	30420	0.000215497	47	171	34144	2466	1.0343	1.81313	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.161448	10587	30890	0.00020507	45	165	34880	2558	1.01851	1.42856	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.110328	9246	24017	0.000206646	48	162	33328	2364	1.03801	1.70362	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.212621	11500	36861	0.000219243	46	177	35920	2688	1.02206	1.58359	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.15377	12378	30400	0.000223537	47	180	36112	2712	1.02969	1.67527	9	200
600	107790	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.158809	10348	30707	0.000214898	47	170	34640	2528	1.02999	1.65539	9	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=7)	0.100272	11638	29309	6.93115e-07	0	0	585696	19062	1.45392	3.54155	13	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=7)	0.26134	12987	48840	8.08325e-07	0	0	684152	21760	1.38818	3.42789	13	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=7)	0.132197	10132	32481	1.04668e-06	0	0	493776	16050	1.3726	2.36247	13	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=7)	0.13749	11000	33223	8.3264e-07	0	0	546016	17786	1.42531	2.88344	13	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=7)	0.0990864	11329	28987	6.88525e-07	0	0	569784	18444	1.42977	3.27276	13	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=7)	0.107698	9669	29249	7.72605e-07	0	0	465624	15124	1.39099	3.57284	13	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=7)	0.161046	11334	36346	7.8432e-07	0	0	569984	18454	1.46839	2.98014	13	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=7)	0.132471	10275	32605	8.4799e-07	0	0	503992	16336	1.4384	3.5386	13	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=7)	0.143193	10484	33057	1.01574e-06	0	0	515200	16754	1.44233	2.89411	13	200
600	107790	n_p=0.600000	ThorupZwickOracle (k=7)	0.19398	12294	40302	8.90225e-07	0	0	634512	20374	1.48792	4.123	13	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=7)	0.129588	12324	32333	6.9524e-07	0	0	675688	22234	1.54782	3.14006	13	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=7)	0.0944029	10274	27681	6.38535e-07	0	0	541464	18134	1.47652	3.44928	13	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=7)	0.0967791	10616	27807	7.05795e-07	0	0	564856	18818	1.41512	3.29523	13	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=7)	0.140465	10782	33564	7.2226e-07	0	0	577496	19150	1.4331	3.36865	13	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=7)	0.0967456	10620	27739	7.03325e-07	0	0	564632	18826	1.54394	4.3636	13	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=7)	0.104055	11877	29222	7.9001e-07	0	0	643584	21340	1.57104	4.31398	13	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=7)	0.105152	9174	28909	6.60675e-07	0	0	479016	15934	1.33009	2.7264	13	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=7)	0.113275	10522	30639	6.5457e-07	0	0	561528	18630	1.39116	3.5357	13	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=7)	0.136825	10806	33090	7.85305e-07	0	0	581208	19198	1.49375	2.96079	13	200
600	107790	n_p=0.600000	WulffNielsenOracle (k=7)	0.136234	10722	33683	6.5779e-07	0	0	576344	19030	1.48031	4.71	13	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.210299	11904	42328	0.0117476	239	2833	2350016	235174	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0876858	9514	26556	0.011563	239	2834	2197296	230394	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.110071	9792	29631	0.0115056	241	2840	2212880	230950	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.16227	11265	36331	0.0116726	237	2824	2307032	233896	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.113104	10376	29719	0.0115051	235	2823	2251136	232118	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.161946	11362	36533	0.0115633	241	2835	2313040	234090	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.116661	10228	30136	0.0115361	237	2829	2242000	231822	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.114785	10633	30479	0.0113367	234	2815	2265400	232632	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0868394	9649	26478	0.011692	239	2832	2201992	230664	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.156233	10631	36013	0.0116565	238	2830	2269192	232628	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.11453	10359	30252	0.0111313	234	2819	2294344	233884	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.185697	11362	39024	0.0112392	237	2826	2352640	235890	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.137258	10311	32448	0.0112599	240	2831	2286184	233788	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.16623	11528	36870	0.0112534	236	2825	2366448	236222	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.139474	11343	33551	0.0110277	233	2822	2354248	235852	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.260474	13020	48664	0.0111393	238	2826	2468352	239206	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0907795	10090	27279	0.0111009	238	2826	2272880	233346	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0924306	10533	27963	0.0114008	241	2837	2292952	234232	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0912646	9910	27160	0.011248	239	2830	2264000	232986	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.120133	11159	30944	0.0111421	235	2823	2344456	235484	1	1	1	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.155133	10323	35586	0.0030198	28	1784	2245560	232012	1.01875	1.32139	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0961069	10992	28690	0.00289884	24	1704	2279408	233350	1.02724	1.34624	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.111838	10161	29599	0.00288394	25	1723	2237416	231688	1.03288	1.53856	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.092776	10252	27416	0.00294679	25	1738	2240960	231870	1.02287	1.5888	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.121159	11328	31425	0.00284403	24	1695	2303488	234022	1.03832	1.52622	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.201308	11000	41130	0.00329914	33	1880	2289120	233366	1.01523	1.37449	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.1279	12391	32513	0.00292981	24	1709	2378088	236148	1.02992	1.70022	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.164918	11501	36525	0.00304734	25	1729	2323496	234368	1.02004	1.41583	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.187783	11508	39641	0.00306531	26	1771	2322624	234382	1.02192	1.61813	7	200
600	107790	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.119541	10623	30465	0.00290864	25	1720	2263560	232612	1.02822	1.47352	7	200
