n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	88.8355	28782327	30041693	0.409089	143843	154913	18791824	1041978	1	1	9	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	92.0401	29809074	31085700	0.409417	143843	154911	18791520	1041940	1	1	9	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	87.7363	28690380	29934328	0.412227	143843	154919	18791920	1041990	1	1	9	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	87.6925	28724386	29965374	0.409049	143843	154917	18791920	1041990	1	1	9	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	108.312	33710242	35227027	0.412295	143843	154907	18791456	1041932	1	1	9	50
435666	528533	dimacs	AStarGeoOracle (stretch=9.000000)	0.000021651	0	0	0.0122585	3200	3759	22397856	1057066	1.20099	1.91939	9	50
435666	528533	dimacs	AStarGeoOracle (stretch=9.000000)	0.000002806	0	0	0.0123972	3200	3759	22397856	1057066	1.20099	1.91939	9	50
435666	528533	dimacs	AStarGeoOracle (stretch=9.000000)	0.000002448	0	0	0.012273	3200	3759	22397856	1057066	1.20099	1.91939	9	50
435666	528533	dimacs	AStarGeoOracle (stretch=9.000000)	0.000002732	0	0	0.0122959	3200	3759	22397856	1057066	1.20099	1.91939	9	50
435666	528533	dimacs	AStarGeoOracle (stretch=9.000000)	0.000002945	0	0	0.0123844	3200	3759	22397856	1057066	1.20099	1.91939	9	50
435666	528533	dimacs	ThorupZwickOracle (k=15)	29.2112	15491923	16067335	0.00000539826	0	0	697322680	24884492	1.46287	3.66753	29	50
435666	528533	dimacs	ThorupZwickOracle (k=15)	31.1785	16119963	16727176	0.00000544812	0	0	736013128	26140572	1.33883	2.66978	29	50
435666	528533	dimacs	ThorupZwickOracle (k=15)	27.8824	15239882	15784683	0.00000536128	0	0	681948704	24380410	1.30655	3.37298	29	50
435666	528533	dimacs	ThorupZwickOracle (k=15)	27.7136	15205361	15721103	0.00000548352	0	0	679716856	24311368	1.2439	2.18521	29	50
435666	528533	dimacs	ThorupZwickOracle (k=15)	28.8879	15494525	16033057	0.00000527274	0	0	699568296	24889696	1.24008	2.28063	29	50
435666	528533	dimacs	WulffNilsenOracle (k=15)	31.5999	16101894	16688912	0.00000334642	0	0	807366120	29052110	1.31176	2.16008	29	50
435666	528533	dimacs	WulffNilsenOracle (k=15)	30.3137	15590391	16136148	0.00000317496	0	0	777104992	28026954	1.33317	2.86832	29	50
435666	528533	dimacs	WulffNilsenOracle (k=15)	32.3849	16183675	16782039	0.00000390362	0	0	813115088	29219944	1.29995	2.23522	29	50
435666	528533	dimacs	WulffNilsenOracle (k=15)	32.1051	16288766	16861160	0.00000396856	0	0	823080168	29434244	1.28893	2.4477	29	50
435666	528533	dimacs	WulffNilsenOracle (k=15)	33.7339	16581443	17204375	0.0000032788	0	0	831737680	30009962	1.43344	2.72303	29	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	29.6838	15808487	16362550	1.13942	214721	231168	732803320	26574686	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	30.349	15872576	16447968	1.16341	215910	232628	741581072	26702864	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	27.7115	15229006	15732172	1.17869	214548	230953	697985936	25415724	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	33.5594	16780344	17437677	1.14691	213591	230005	791949824	28518400	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	29.0813	15562558	16106241	1.15659	215214	231801	721446576	26082828	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	31.4064	16033614	16599438	0.907364	214899	231490	819048272	29981512	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	31.8914	16088825	16697962	0.920632	214557	231113	820419496	30077488	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	32.3684	16131061	16732319	0.923282	214731	231233	826230728	30175098	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	31.2965	15943438	16505656	0.927321	215355	231935	815106160	29782562	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	34.3722	16707818	17343030	0.939779	215078	231587	865084224	31319920	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	29.1017	15561447	16116214	0.636713	117809	128566	720580200	26080606	1.02293	1.18317	15	50
435666	528533	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	31.2905	16102872	16686549	0.753306	139086	152342	755648192	27163456	1.02076	1.14142	15	50
435666	528533	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	29.9766	15728741	16312932	0.773583	148165	162670	729321784	26415194	1.01839	1.13156	15	50
435666	528533	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	30.7399	16110133	16665804	0.766018	145055	159168	756682712	27177978	1.02598	1.22693	15	50
435666	528533	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	30.5871	15945141	16537372	0.871285	162174	177501	744130072	26847994	1.01735	1.18221	15	50
435666	528533	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	30.8012	15909748	16477287	0.568321	137264	149684	813917968	29726992	1.02401	1.14142	15	50
435666	528533	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	30.0919	15617286	16178707	0.705454	170311	186315	796285152	29148596	1.03049	1.38203	15	50
435666	528533	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	28.8976	15253904	15775625	0.621791	148761	163231	773339456	28407080	1.01227	1.09645	15	50
435666	528533	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	31.5264	16052323	16610602	0.605217	147338	161106	822068504	30016824	1.03026	1.16545	15	50
435666	528533	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	28.5816	15216244	15740510	0.641032	152213	166290	769212352	28342514	1.03159	1.18758	15	50
435666	528533	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	31.4365	16105533	16696587	0.910156	161769	181854	756600424	27168778	1.05258	1.37873	29	50
435666	528533	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	29.1723	15601875	16160342	0.655297	116747	131078	723578600	26161462	1.05958	1.50185	29	50
435666	528533	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	30.9306	16066605	16675951	0.435611	75727	85439	753710936	27090922	1.0766	1.6052	29	50
435666	528533	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	28.9693	15467681	16013219	0.969968	171426	193363	715763864	25893074	1.08206	1.45106	29	50
435666	528533	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	30.1875	15908074	16486715	0.798039	142248	160124	743359440	26773860	1.05112	1.4757	29	50
435666	528533	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	30.0788	15513471	16080863	0.559772	128864	141341	787089528	28926508	1.07378	1.62679	29	50
435666	528533	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	33.413	16479011	17108710	0.271364	57838	65553	847349736	30864396	1.05484	1.37417	29	50
435666	528533	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	28.6589	15220954	15738295	0.568635	128227	144781	770058896	28348354	1.07212	1.46049	29	50
435666	528533	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	32.5397	16281282	16899244	0.401132	89124	100112	831160240	30465648	1.11348	1.64901	29	50
435666	528533	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	30.9909	15903313	16464025	0.562575	125174	141822	811376840	29713070	1.11086	1.60611	29	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	40.6663	16894205	17536875	0.497625	221664	238015	18777248	1040156	1	1.00021	29	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	34.9823	15702299	16286466	0.498012	221664	238030	18778064	1040258	1.00001	1.00056	29	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	38.4745	16399742	17021732	0.50016	221663	238021	18778016	1040252	1	1	29	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	36.4356	15990860	16592680	0.498197	221663	238018	18777328	1040166	1	1	29	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	34.9301	15627452	16175714	0.499531	221663	238004	18776624	1040078	1	1	29	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	35.5759	15781286	16360414	0.408446	143841	154708	18777376	1040172	1	1	29	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	31.434	14848171	15338321	0.408368	143840	154696	18776512	1040064	1.00006	1.00225	29	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	35.0202	15811754	16389715	0.412272	143846	154699	18776560	1040070	1.00003	1.00104	29	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	34.6859	15506679	16052632	0.412631	143842	154708	18777536	1040192	1	1	29	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	36.9799	16101028	16707847	0.408529	143843	154713	18778016	1040252	1	1	29	50
435666	528533	dimacs	AStarGeoOracle (stretch=29.000000)	0.000021667	0	0	0.0124669	3240	3801	22397856	1057066	1.25153	2.06314	29	50
435666	528533	dimacs	AStarGeoOracle (stretch=29.000000)	0.00002094	0	0	0.0124262	3240	3801	22397856	1057066	1.25153	2.06314	29	50
435666	528533	dimacs	AStarGeoOracle (stretch=29.000000)	0.000002666	0	0	0.0123875	3240	3801	22397856	1057066	1.25153	2.06314	29	50
435666	528533	dimacs	AStarGeoOracle (stretch=29.000000)	0.000002745	0	0	0.0123782	3240	3801	22397856	1057066	1.25153	2.06314	29	50
435666	528533	dimacs	AStarGeoOracle (stretch=29.000000)	0.000002552	0	0	0.0124054	3240	3801	22397856	1057066	1.25153	2.06314	29	50
1070376	1356399	dimacs	DijkstraPairOracle	0.000002612	0	0	0.501489	527705	578604	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraPairOracle	0.000002195	0	0	0.502151	527705	578604	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraPairOracle	0.000002077	0	0	0.502228	527705	578604	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraPairOracle	0.000001842	0	0	0.501576	527705	578604	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraPairOracle	0.000001813	0	0	0.502083	527705	578604	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraPairMapOracle	0.000002092	0	0	1.25221	527705	578605	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraPairMapOracle	0.000002165	0	0	1.25211	527705	578605	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraPairMapOracle	0.000002397	0	0	1.25237	527705	578605	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraPairMapOracle	0.000002107	0	0	1.25219	527705	578605	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraPairMapOracle	0.000002463	0	0	1.25248	527705	578605	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraBidirectionalOracle	0.000020671	0	0	1.19602	380532	417472	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraBidirectionalOracle	0.000002755	0	0	1.19595	380532	417472	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraBidirectionalOracle	0.00000228	0	0	1.19575	380532	417472	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraBidirectionalOracle	0.000002426	0	0	1.1959	380532	417472	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	DijkstraBidirectionalOracle	0.000002325	0	0	1.19588	380532	417472	47391424	2712798	1	1	1	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=1.000000)	0.000003348	0	0	0.471673	143598	163205	55954432	2712798	1	1	1	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=1.000000)	0.000003276	0	0	0.47228	143598	163205	55954432	2712798	1	1	1	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=1.000000)	0.000002629	0	0	0.471743	143598	163205	55954432	2712798	1	1	1	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=1.000000)	0.000002982	0	0	0.472175	143598	163205	55954432	2712798	1	1	1	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=1.000000)	0.000002647	0	0	0.471664	143598	163205	55954432	2712798	1	1	1	50
1070376	1356399	dimacs	ThorupZwickOracle (k=5)	223.212	84258380	89950240	0.0000028999	0	0	893677408	164235246	1.15376	2.65584	9	50
1070376	1356399	dimacs	ThorupZwickOracle (k=5)	241.875	89509366	95825438	0.00000292404	0	0	1197611712	174737218	1.1746	2.07628	9	50
1070376	1356399	dimacs	ThorupZwickOracle (k=5)	231.147	87272462	93178380	0.00000283944	0	0	1078668528	170263410	1.19758	1.8397	9	50
1070376	1356399	dimacs	ThorupZwickOracle (k=5)	256.086	93498477	99925973	0.00000301966	0	0	1481172168	182715440	1.19306	2.06575	9	50
1070376	1356399	dimacs	ThorupZwickOracle (k=5)	209.167	80728205	86026476	0.00000276164	0	0	662448632	157174896	1.18263	2.02047	9	50
1070376	1356399	dimacs	WulffNilsenOracle (k=5)	257.375	93288499	99845466	0.00000393098	0	0	1531556592	185506612	1.17805	2.31521	9	50
1070376	1356399	dimacs	WulffNilsenOracle (k=5)	267.332	97144903	104040185	0.00000393306	0	0	1802809568	193219420	1.23254	2.66582	9	50
1070376	1356399	dimacs	WulffNilsenOracle (k=5)	228.354	86263148	91909574	0.00000369558	0	0	1091648584	171455910	1.2451	2.00478	9	50
1070376	1356399	dimacs	WulffNilsenOracle (k=5)	222.129	83610454	89071239	0.00000308014	0	0	919101160	166150522	1.19726	2.1205	9	50
1070376	1356399	dimacs	WulffNilsenOracle (k=5)	210.278	80758749	86179086	0.00000370054	0	0	751964160	160447112	1.208	2.0257	9	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	222.97	84021645	89621236	2.19246	502633	552040	928003144	166474574	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	293.423	101893194	109361160	2.20305	525275	577327	2042434784	202217672	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	245.88	89801841	96055949	2.11023	505194	555107	1283259672	178034966	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	242.198	88635006	95056252	2.1571	509348	559755	1196989152	175701296	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	231.837	85299316	91022523	2.14929	504639	554331	1012644592	169029916	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	237.927	86397159	92231303	2.30725	533706	586347	1158079160	174436730	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	221.919	82286901	87719383	2.21013	509885	560192	887974520	166216214	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	239.198	87099908	93080316	2.16064	503891	553532	1187510304	175842228	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	307.928	105102716	113264514	2.20442	505474	555094	2328643936	211847844	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	235.959	86195759	91919244	2.17614	502909	552492	1131793560	174033930	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	210.718	80678067	86198560	1.94919	475972	526228	710376856	159787418	1.01492	1.07675	5	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	245.796	90199874	96478823	1.83512	439914	485687	1293622144	178831032	1.01636	1.0659	5	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	226.529	84299898	90084622	1.89581	451356	498669	944834944	167031080	1.01206	1.05089	5	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	222.782	84155702	89875707	2.04634	492404	543568	930452096	166742688	1.01899	1.21648	5	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	229.214	85694912	91533934	2.11365	512312	564418	1033434512	169821108	1.01782	1.1006	5	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	233.509	86760895	92720522	2.04116	494372	546160	1166313096	175164202	1.01678	1.15567	5	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	232.745	86884028	92711705	2.07136	496371	550449	1176564032	175410468	1.01492	1.25554	5	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	218.296	82206772	87686660	2.00043	474055	524456	885281072	166055956	1.02083	1.1163	5	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	230.206	84002354	89571652	2.04821	482741	534433	997350672	169647120	1.02246	1.26888	5	50
1070376	1356399	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	234.596	84563656	90221204	2.12461	495116	547466	1025663696	170769724	1.0203	1.10753	5	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	248.191	89356647	95549792	1.68002	380807	427744	1254353496	177144578	1.05845	1.28358	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	217.753	82106709	87314051	2.30685	541953	604522	801555768	162644702	1.05121	1.73734	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	227.354	85753650	91460863	1.72193	404691	453551	1033547392	169938584	1.05859	1.30499	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	241.067	87589650	93548023	1.5972	362654	408655	1141612336	173610584	1.04968	1.48075	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	220.675	82000760	87741914	1.42403	328926	368696	795442176	162432804	1.06806	1.49593	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	221.888	80580297	85759496	2.36661	543051	610785	785438088	162803006	1.04033	1.27642	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	248.01	88660623	94799896	1.99018	445872	500825	1288044856	178963658	1.06221	1.43372	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	228.278	83765849	89290515	2.26189	513858	575040	980047416	169174110	1.06073	1.51474	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	228.113	84224564	89678279	1.69679	389746	439190	1006268624	170091540	1.03343	1.16639	9	50
1070376	1356399	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	228.149	84911806	90636647	1.91434	429892	482137	1037699376	171466024	1.04461	1.45406	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	314.002	90552238	96956146	1.26895	527705	578248	47176432	2685924	1	1	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	274.217	84130859	89834870	1.26876	527705	578229	47176032	2685874	1	1	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	261.716	81180868	86513774	1.26819	527705	578252	47176800	2685970	1	1	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	287.044	86009773	91818131	1.27703	527705	578254	47177104	2686008	1	1	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	289.873	87681442	93586469	1.28135	527705	578222	47175616	2685822	1	1	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	269.519	82340194	87840516	1.25168	380532	417234	47176656	2685952	1	1	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	300.573	88318267	94400388	1.21553	380532	417215	47175376	2685792	1	1	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	275.168	83609313	89447071	1.21518	380532	417210	47175792	2685844	1	1	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	302.425	89676974	95922405	1.25258	380532	417218	47176032	2685874	1	1	9	50
1070376	1356399	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	283.793	85456084	91367066	1.24563	380532	417223	47176512	2685934	1	1	9	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=9.000000)	0.000774879	0	0	0.172888	47751	50940	55954432	2712798	1.23961	1.47178	9	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=9.000000)	0.000002676	0	0	0.171014	47751	50940	55954432	2712798	1.23961	1.47178	9	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=9.000000)	0.000002255	0	0	0.174262	47751	50940	55954432	2712798	1.23961	1.47178	9	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=9.000000)	0.000002971	0	0	0.17026	47751	50940	55954432	2712798	1.23961	1.47178	9	50
1070376	1356399	dimacs	AStarGeoOracle (stretch=9.000000)	0.000002442	0	0	0.169573	47751	50940	55954432	2712798	1.23961	1.47178	9	50
1070376	1356399	dimacs	ThorupZwickOracle (k=15)	81.9257	40088628	42355299	0.00000567472	0	0	1831839744	65191962	1.28869	2.67769	29	50
1070376	1356399	dimacs	ThorupZwickOracle (k=15)	84.9799	40911832	43274426	0.0000058696	0	0	1888226480	66838370	1.29715	2.90941	29	50
1070376	1356399	dimacs	ThorupZwickOracle (k=15)	83.1543	40582474	42872732	0.00000553744	0	0	1864817072	66179654	1.32298	2.21812	29	50
1070376	1356399	dimacs	ThorupZwickOracle (k=15)	86.6921	40979187	43313623	0.00000566038	0	0	1888961496	66973080	1.19112	1.92671	29	50
1070376	1356399	dimacs	ThorupZwickOracle (k=15)	79.8309	39265221	41438167	0.00000571312	0	0	1784018616	63545148	1.2588	2.74853	29	50
1070376	1356399	dimacs	WulffNilsenOracle (k=15)	84.478	39819575	42019848	0.00000343748	0	0	1986887648	71947262	1.19329	1.86193	29	50
1070376	1356399	dimacs	WulffNilsenOracle (k=15)	92.7905	42430322	44905981	0.00000351516	0	0	2154271048	77168594	1.21867	2.3791	29	50
1070376	1356399	dimacs	WulffNilsenOracle (k=15)	89.3338	41778993	44228276	0.00000343514	0	0	2115198704	75852752	1.24269	1.88482	29	50
1070376	1356399	dimacs	WulffNilsenOracle (k=15)	88.1479	40976494	43302652	0.00000425796	0	0	2067799976	74255258	1.32006	3.01506	29	50
1070376	1356399	dimacs	WulffNilsenOracle (k=15)	82.9505	40015768	42276071	0.00000411642	0	0	2004409016	72347148	1.29989	2.17972	29	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	82.0547	40134402	42440831	2.95244	524535	575924	1882231920	67996308	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	83.1826	40705400	42999371	2.98067	521554	572268	1918412368	69138304	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	78.6942	39491290	41683413	2.91234	517925	568199	1847444832	66710084	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	83.6822	41070307	43388749	2.92852	519434	570018	1946224312	69868118	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	88.3901	42299158	44769087	2.91862	517934	568256	2019390480	72325820	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	98.7811	44496059	47197702	2.35862	519268	569939	2324977592	83990124	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	84.1978	40549456	42843735	2.34221	517582	567877	2085132080	76116238	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	106.122	45273524	47937668	2.45801	525482	576639	2400977376	85558432	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	85.6751	40078911	42361522	2.44031	517526	567781	2054513368	75179474	1	1	1	50
1070376	1356399	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	86.7757	40098507	42384492	2.42103	519986	570489	2055941112	75212048	1	1	1	50
