n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
3000	447574	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.710905	80484	153909	0.000576817	99	445	190048	14754	1.01321	1.22546	9	50
3000	447574	n_p=0.100000	ThorupZwickOracle (k=7)	0.605197	67751	164680	1.7867e-06	0	0	3537096	114488	1.54028	2.78575	13	50
3000	447574	n_p=0.100000	WulffNielsenOracle (k=7)	0.85936	77997	202077	1.22304e-06	0	0	4403200	143980	1.49629	3.13541	13	50
3000	447574	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.686544	66257	175625	0.050412	1073	12814	10668808	1006648	1	1	1	50
3000	447574	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.710135	69360	178233	0.046747	1055	12771	11102480	1021854	1	1	1	50
3000	447574	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.513086	67448	153006	0.00976146	57	5776	10756112	1009030	1.01749	1.18472	7	50
3000	447574	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.569471	62025	158839	0.00916663	62	5743	10634504	1007184	1.04692	1.26808	7	50
3000	447574	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.55585	60589	156477	0.00629443	22	3546	10321000	995312	1.17303	1.591	13	50
3000	447574	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.928934	73561	208382	0.00507385	18	3161	11349784	1030256	1.2065	1.80117	13	50
3000	447574	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.627518	68586	165788	0.00515049	1542	2983	182016	13750	1.0422	1.88259	13	50
3000	447574	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.687921	62980	172427	0.000526765	97	403	179472	13432	1.01203	1.19678	13	50
3000	447574	n_p=0.100000	ThorupZwickOracle (k=9)	0.752572	75569	208398	1.82074e-06	0	0	3710072	124120	1.54865	2.99431	17	50
3000	447574	n_p=0.100000	WulffNielsenOracle (k=9)	0.682674	64519	197519	1.60574e-06	0	0	3367360	117020	1.47719	2.9912	17	50
3000	447574	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.515094	68309	176019	0.0566149	1148	13018	10465240	1004748	1	1	1	50
3000	447574	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.545481	72468	180640	0.0522354	1131	12978	11113264	1028066	1	1	1	50
3000	447574	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.674144	64971	197619	0.00993143	53	5417	10269048	998072	1.01678	1.18437	9	50
3000	447574	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.490362	64746	171561	0.010803	69	5839	10611712	1012622	1.04833	1.3242	9	50
3000	447574	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.687157	65583	197750	0.00539332	14	2727	10310680	999296	1.19954	1.83854	17	50
3000	447574	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.682552	64723	198476	0.005772	18	3137	10618536	1012576	1.24253	1.78629	17	50
3000	447574	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.543286	69328	178102	0.0050217	1482	2925	181424	13676	1.01562	1.28419	17	50
3000	447574	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.797002	65222	210542	0.000554398	102	415	176160	13018	1.04275	1.86212	17	50
3000	447574	n_p=0.100000	ThorupZwickOracle (k=11)	0.531359	70527	201489	2.1144e-06	0	0	3048616	108032	1.56405	2.47565	21	50
3000	447574	n_p=0.100000	WulffNielsenOracle (k=11)	0.598993	65733	208680	1.50406e-06	0	0	3157984	115288	1.4854	3.03909	21	50
3000	447574	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.626594	70075	213091	0.0604681	1213	13186	10255624	1002276	1	1	1	50
3000	447574	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.753615	71326	227525	0.0558116	1222	13226	10743488	1021564	1	1	1	50
3000	447574	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.629735	70490	213390	0.0116569	63	5622	10270704	1003106	1.05143	1.71034	11	50
3000	447574	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.719203	68034	223388	0.0106552	66	5705	10525424	1014576	1.0321	1.21341	11	50
3000	447574	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.522855	68850	200582	0.00616156	19	3030	10166896	999826	1.22086	1.8495	21	50
3000	447574	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.70522	66898	222829	0.0062306	21	3340	10445744	1012186	1.22983	1.67697	21	50
3000	447574	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.645535	69493	213585	0.00486033	1473	2821	174704	12836	1.01862	1.22546	21	50
3000	447574	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.661285	71121	215402	0.000556789	98	396	176448	13054	1.02853	1.60492	21	50
3500	612969	n_p=0.100000	DijkstraPairOracle	2.051e-06	0	0	0.0135021	1750	17310	9891520	1225938	1	1	1	50
3500	612969	n_p=0.100000	DijkstraPairMapOracle	2.227e-06	0	0	0.0740111	1750	17310	9891520	1225938	1	1	1	50
3500	612969	n_p=0.100000	DijkstraBidirectionalOracle	1.989e-06	0	0	0.0122551	106	14579	9891520	1225938	1	1	1	50
3500	612969	n_p=0.100000	ThorupZwickOracle (k=2)	9.52055	435320	1243771	8.3876e-07	0	0	27494520	863636	1.5155	2.55083	3	50
3500	612969	n_p=0.100000	ThorupZwickOracle (k=8)	0.678063	78895	194215	1.81432e-06	0	0	3894624	129774	1.58555	2.68572	15	50
3500	612969	n_p=0.100000	WulffNielsenOracle (k=8)	0.666655	76724	193586	1.41862e-06	0	0	4023536	135932	1.50657	2.37923	15	50
3500	612969	n_p=0.100000	ThorupZwickOracle (k=3)	3.11852	156340	433658	1.13162e-06	0	0	9704016	302174	1.46596	2.65514	5	50
3500	612969	n_p=0.100000	WulffNielsenOracle (k=3)	2.36815	142044	340844	1.15706e-06	0	0	8890152	277082	1.42635	2.18303	5	50
3500	612969	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	2.53173	147732	362813	0.0371062	678	13397	19047696	1510896	1	1	1	50
3500	612969	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	2.80266	165881	397465	0.0372121	654	13302	20300200	1550694	1	1	1	50
3500	612969	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	3.62505	157686	497560	0.00862241	53	6038	19681280	1530804	1.03906	1.36615	3	50
3500	612969	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	3.35499	154563	463291	0.00823268	44	5865	19561272	1528058	1.0825	1.55505	3	50
3500	612969	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	2.93436	152660	414615	0.00518439	16	3551	19352320	1520752	1.17943	1.58382	5	50
3500	612969	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	2.54889	148522	362659	0.00456706	13	3036	19167904	1515976	1.17721	1.94719	5	50
3500	612969	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	2.94743	141271	402614	0.00631124	1755	3864	233520	18688	1.00599	1.19108	5	50
3500	612969	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	2.57677	159731	360481	0.000675296	106	533	236496	19060	1.00083	1.03962	5	50
3500	612969	n_p=0.100000	ThorupZwickOracle (k=5)	1.52043	91556	256772	1.39452e-06	0	0	5271328	165602	1.56319	2.61778	9	50
3500	612969	n_p=0.100000	WulffNielsenOracle (k=5)	1.11652	88953	208691	1.3705e-06	0	0	5345440	170896	1.53753	2.23086	9	50
3500	612969	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.96422	99088	312313	0.0564596	1077	15334	15613712	1406604	1	1	1	50
3500	612969	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	1.22345	85668	220802	0.0579866	1112	15440	15020304	1390264	1	1	1	50
3500	612969	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	1.33417	82352	232878	0.0117269	89	6755	14582464	1373132	1.0409	1.2092	5	50
3500	612969	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.1946	80668	214903	0.0115257	73	6846	14708320	1380264	1.03597	1.30507	5	50
3500	612969	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	1.64765	90731	272291	0.00661799	21	4123	15099368	1389890	1.20294	2.21383	9	50
3500	612969	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	1.50415	88616	254951	0.00689876	23	4196	15221072	1396160	1.21462	1.87537	9	50
3500	612969	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	1.32646	94049	228944	0.00598479	1717	3588	218992	16872	1.00505	1.19108	9	50
3500	612969	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.87038	84581	174058	0.000616731	110	472	214832	16352	1.01571	1.46812	9	50
3500	612969	n_p=0.100000	ThorupZwickOracle (k=7)	1.19671	81101	244410	1.6994e-06	0	0	4233528	137688	1.51304	2.33196	13	50
3500	612969	n_p=0.100000	WulffNielsenOracle (k=7)	0.856313	85842	205051	1.3758e-06	0	0	4785320	157670	1.59179	2.76291	13	50
3500	612969	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.05638	79884	228038	0.0665315	1271	16028	14058640	1361192	1	1	1	50
3500	612969	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.11307	86519	233873	0.0622793	1243	15941	14693752	1384962	1	1	1	50
3500	612969	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.928723	78723	211291	0.0117207	61	6612	14001304	1358870	1.05515	1.26542	7	50
3500	612969	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.776178	74934	192031	0.0120471	78	7341	14004000	1361792	1.05585	1.51987	7	50
3500	612969	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	1.49364	86463	281058	0.00616568	16	3515	14457288	1374350	1.25013	1.87234	13	50
3500	612969	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.809716	80965	198795	0.00649417	20	4023	14361896	1373854	1.30037	2.08556	13	50
3500	612969	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.28734	89366	252851	0.00633574	1841	3713	215168	16394	1.03994	1.55297	13	50
3500	612969	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.816353	78098	196279	0.00061942	112	469	210592	15822	1.02641	1.45995	13	50
3500	612969	n_p=0.100000	ThorupZwickOracle (k=9)	1.24018	85461	277866	1.99426e-06	0	0	4124056	139404	1.61876	3.18453	17	50
3500	612969	n_p=0.100000	WulffNielsenOracle (k=9)	0.931146	77623	238813	1.5356e-06	0	0	4053088	141228	1.52291	2.58976	17	50
3500	612969	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.679824	78888	210140	0.0720573	1355	16265	13603072	1352196	1	1	1	50
3500	612969	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.709551	81129	212959	0.0704422	1342	16239	14193160	1374178	1	1	1	50
3500	612969	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.20887	82493	275203	0.0136057	78	6888	13820488	1359406	1.05343	1.45218	9	50
3500	612969	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.988977	86433	248814	0.0123308	66	6692	14477560	1384786	1.06663	1.36782	9	50
3500	612969	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.705756	80238	218173	0.00704176	17	3737	13687728	1354896	1.23499	1.61837	17	50
3500	612969	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.15083	89455	266521	0.00672712	17	3594	14676984	1390830	1.21851	1.75464	17	50
3500	612969	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.959697	79015	240019	0.00596677	1776	3492	205616	15200	1.039	1.55505	17	50
3500	612969	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.68636	76902	207600	0.000612089	114	460	205344	15166	1.04168	1.55297	17	50
3500	612969	n_p=0.100000	ThorupZwickOracle (k=11)	1.28024	90516	311116	2.10058e-06	0	0	4061072	142510	1.52638	2.97235	21	50
3500	612969	n_p=0.100000	WulffNielsenOracle (k=11)	1.12165	86861	290016	1.66402e-06	0	0	4297088	154776	1.58217	2.97207	21	50
3500	612969	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.10657	84043	288758	0.0787767	1440	16540	13542024	1355502	1	1	1	50
3500	612969	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.11992	86177	292498	0.0734139	1430	16531	14147480	1379212	1	1	1	50
3500	612969	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.826297	81196	255317	0.0145699	72	6932	13372528	1349808	1.03413	1.26741	11	50
3500	612969	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.813622	79458	253213	0.0132483	84	7015	13724880	1366038	1.03379	1.44741	11	50
3500	612969	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.12493	86651	291288	0.00780011	18	3773	13701496	1360718	1.23924	2.07935	21	50
3500	612969	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.982495	81227	270363	0.00816532	23	4155	13812696	1369064	1.16417	2.12445	21	50
3500	612969	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.718093	78466	236807	0.00627757	1876	3525	200944	14616	1.06004	1.55297	21	50
3500	612969	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.987472	80722	270990	0.000638493	114	453	202880	14858	1.0319	1.45995	21	50
4000	799295	n_p=0.100000	DijkstraPairOracle	1.892e-06	0	0	0.0168428	1886	20116	12884736	1598590	1	1	1	50
4000	799295	n_p=0.100000	DijkstraPairMapOracle	1.576e-06	0	0	0.130639	1886	20115	12884736	1598590	1	1	1	50
4000	799295	n_p=0.100000	DijkstraBidirectionalOracle	2.085e-06	0	0	0.0152717	111	17063	12884736	1598590	1	1	1	50
4000	799295	n_p=0.100000	ThorupZwickOracle (k=2)	16.2299	506461	1802082	7.8578e-07	0	0	31604832	1004918	1.42592	2.12367	3	50
4000	799295	n_p=0.100000	ThorupZwickOracle (k=8)	1.57324	94124	303998	1.8437e-06	0	0	4693464	156232	1.46428	2.76653	15	50
4000	799295	n_p=0.100000	WulffNielsenOracle (k=8)	0.850927	88201	225074	1.6436e-06	0	0	4618120	156386	1.51273	3.09815	15	50
4000	799295	n_p=0.100000	ThorupZwickOracle (k=3)	3.84617	177096	466784	1.46294e-06	0	0	10941264	342186	1.47234	2.58562	5	50
4000	799295	n_p=0.100000	WulffNielsenOracle (k=3)	4.51526	206368	550585	1.17232e-06	0	0	12854168	404730	1.60041	2.9048	5	50
4000	799295	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	3.23884	178279	413021	0.0394016	581	15745	23875656	1943142	1	1	1	50
4000	799295	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	4.06275	182102	490090	0.0480206	584	15671	24204448	1954788	1	1	1	50
4000	799295	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	3.74969	219440	458158	0.00865976	32	6080	26484304	2025464	1.05755	1.44918	3	50
4000	799295	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	3.76182	177177	448494	0.00999917	41	6563	23893448	1944938	1.03518	1.21626	3	50
4000	799295	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	3.70097	186550	459700	0.00589199	15	3807	24420800	1959684	1.20374	1.96381	5	50
4000	799295	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	4.09593	195851	505041	0.00506531	12	3305	25081368	1982286	1.18402	1.8423	5	50
4000	799295	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	3.93217	191169	481454	0.00710603	1928	4438	268784	21596	1.01938	1.41338	5	50
4000	799295	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	2.56222	190355	335948	0.000767042	118	586	267456	21430	1.01962	1.57119	5	50
4000	799295	n_p=0.100000	ThorupZwickOracle (k=5)	1.68116	130018	275333	1.389e-06	0	0	7652992	240026	1.58002	3.6846	9	50
4000	799295	n_p=0.100000	WulffNielsenOracle (k=5)	1.40117	119327	243892	1.43556e-06	0	0	7220928	230644	1.6791	2.93894	9	50
4000	799295	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.96248	103584	298460	0.0641975	1068	17988	18790512	1785748	1	1	1	50
4000	799295	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	1.69964	112712	273167	0.0629283	1035	17844	19645424	1816004	1	1	1	50
4000	799295	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	1.45356	104559	245634	0.0115475	53	7198	18866264	1787698	1.05142	1.68005	5	50
4000	799295	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.61389	103516	262273	0.0117047	48	7217	19064320	1797612	1.0307	1.33018	5	50
4000	799295	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	2.10418	121771	319254	0.00683046	17	4169	19938728	1822122	1.25522	2.19573	9	50
4000	799295	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	1.39104	95515	236020	0.00692479	17	4203	18591000	1781610	1.18434	1.75788	9	50
4000	799295	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.20706	108245	322212	0.00720755	2029	4276	248816	19100	1.04807	1.57119	9	50
4000	799295	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.2822	115530	224967	0.000703104	117	528	252000	19498	1.02498	1.57119	9	50
4000	799295	n_p=0.100000	ThorupZwickOracle (k=7)	1.1102	96643	235843	1.67378e-06	0	0	5099496	165272	1.49539	2.47066	13	50
4000	799295	n_p=0.100000	WulffNielsenOracle (k=7)	1.33691	106706	264079	1.3102e-06	0	0	5989096	197398	1.64591	2.8817	13	50
4000	799295	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.824751	86471	206080	0.0768208	1285	18653	17322904	1743518	1	1	1	50
4000	799295	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.40513	94552	268380	0.0732785	1259	18555	18092608	1771680	1	1	1	50
4000	799295	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.03085	91673	231286	0.0131842	54	7508	17646200	1753922	1.05753	1.40978	7	50
4000	799295	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.56063	91882	283924	0.0147411	60	8236	17930592	1766340	1.0422	1.32054	7	50
4000	799295	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	1.22217	90869	247376	0.00694486	13	3587	17578904	1752314	1.22525	2.95133	13	50
4000	799295	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.43409	96532	272024	0.007411	19	4451	18209728	1775640	1.22671	1.84792	13	50
4000	799295	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.20746	87397	243591	0.00665529	1927	3972	237232	17652	1.03728	1.73919	13	50
4000	799295	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.2126	87935	244380	0.000712733	130	534	235920	17488	1.06069	1.57119	13	50
4000	799295	n_p=0.100000	ThorupZwickOracle (k=9)	1.24259	94098	284344	2.58042e-06	0	0	4459616	152178	1.61124	2.69561	17	50
4000	799295	n_p=0.100000	WulffNielsenOracle (k=9)	1.84439	102532	347334	1.66614e-06	0	0	5466376	189046	1.55589	2.70041	17	50
4000	799295	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.978752	84799	256399	0.0874188	1467	19162	16795064	1732170	1	1	1	50
4000	799295	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.2345	95009	285592	0.0843035	1388	18936	17915768	1772590	1	1	1	50
4000	799295	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.22867	93682	283159	0.0148993	58	7642	17320272	1749936	1.04379	1.27461	9	50
4000	799295	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.38866	91356	297875	0.0149361	59	8109	17665744	1765284	1.04756	1.32054	9	50
4000	799295	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.23344	95637	286134	0.00814393	16	4110	17456168	1753846	1.23571	2.18531	17	50
4000	799295	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.00427	87327	258801	0.00830018	20	4586	17413096	1757226	1.30929	2.42396	17	50
4000	799295	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.42798	95348	304563	0.00704994	2029	4143	238896	17860	1.06197	1.73919	17	50
4000	799295	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.48047	100511	309365	0.00070441	125	529	239968	17994	1.04929	1.57119	17	50
4000	799295	n_p=0.100000	ThorupZwickOracle (k=11)	1.0493	92923	298501	2.33928e-06	0	0	3979608	141824	1.57988	3.02532	21	50
4000	799295	n_p=0.100000	WulffNielsenOracle (k=11)	1.0545	93203	298669	2.0663e-06	0	0	4529072	164304	1.61616	2.73467	21	50
4000	799295	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.26943	91855	315260	0.0924781	1518	19291	16755768	1738278	1	1	1	50
4000	799295	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.970326	102417	291075	0.0869484	1496	19217	17982216	1781668	1	1	1	50
4000	799295	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.952638	99462	289044	0.0147282	47	7219	17277728	1753492	1.03625	1.28631	11	50
4000	799295	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.3034	100205	322568	0.0142633	65	7781	17853768	1777232	1.0515	1.40978	11	50
4000	799295	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.04514	91474	296460	0.00935659	20	4412	16757584	1737516	1.18735	1.89191	21	50
4000	799295	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.06125	93566	297596	0.0082272	20	4520	17436720	1764488	1.18573	1.84792	21	50
4000	799295	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.46442	94742	335982	0.00658064	1911	3837	230976	16870	1.03811	1.73919	21	50
4000	799295	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.50711	101853	343704	0.000646588	116	484	238128	17764	1.0294	1.57119	21	50
4500	1013158	n_p=0.100000	DijkstraPairOracle	1.709e-06	0	0	0.0217213	2243	23030	16318544	2026316	1	1	1	50
4500	1013158	n_p=0.100000	DijkstraPairMapOracle	2.085e-06	0	0	0.121302	2243	23030	16318544	2026316	1	1	1	50
4500	1013158	n_p=0.100000	DijkstraBidirectionalOracle	2.733e-06	0	0	0.0170756	126	20027	16318544	2026316	1	1	1	50
4500	1013158	n_p=0.100000	ThorupZwickOracle (k=2)	19.5256	610328	2061870	8.5578e-07	0	0	37795688	1211652	1.45009	2.51267	3	50
4500	1013158	n_p=0.100000	ThorupZwickOracle (k=8)	1.9759	108709	349437	1.9488e-06	0	0	5408064	181402	1.52763	2.4697	15	50
4500	1013158	n_p=0.100000	WulffNielsenOracle (k=8)	1.09	105149	264234	1.60372e-06	0	0	5561208	187782	1.60226	2.55735	15	50
4500	1013158	n_p=0.100000	ThorupZwickOracle (k=3)	6.24101	218162	697722	1.1618e-06	0	0	13327616	422818	1.44915	2.58122	5	50
4500	1013158	n_p=0.100000	WulffNielsenOracle (k=3)	6.60943	231017	732063	1.09798e-06	0	0	14213264	453028	1.38429	2.04298	5	50
4500	1013158	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	3.68619	220991	449529	0.0491089	688	17734	29971864	2454792	1	1	1	50
