n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=13))	0.21437	17954	45194	0.0221127	415	1755	3804400	410784	1	1	1	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=13))	0.233258	17416	44700	0.0217675	416	1755	3889056	414336	1	1	1	50
800	192251	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=13))	0.251191	18072	48692	0.0118063	173	1490	3815728	411020	1.00002	1.00124	13	50
800	192251	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=13))	0.316627	18122	47762	0.011843	174	1522	3924000	415624	1.00001	1.00022	13	50
800	192251	geo	AStarOracle (stretch=25.000000, base_oracle=ThorupZwickOracle (k=13))	0.333279	18618	48975	0.00142346	2	573	3846256	412112	1.01205	1.1805	25	50
800	192251	geo	AStarOracle (stretch=25.000000, base_oracle=WulffNielsenOracle (k=13))	0.229941	17797	45554	0.0011591	2	579	3905544	415048	1.01064	1.1805	25	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraPairMapOracle)	0.227134	18029	45606	0.00180791	432	1145	111280	11508	1.05793	1.31582	25	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraBidirectionalOracle)	0.338471	18809	50782	0.00204465	287	1529	125504	13286	1.07472	1.43925	25	50
800	192251	geo	AStarGeoOracle (stretch=25.000000)	3.389e-06	0	0	0.000719117	2	573	3101632	384502	1.02832	1.29448	25	50
800	192251	geo	ThorupZwickOracle (k=15)	0.303816	19617	54834	2.26002e-06	0	0	727400	28004	1.31447	2.5917	29	50
800	192251	geo	WulffNielsenOracle (k=15)	0.341567	20009	54690	1.40626e-06	0	0	871264	33716	1.478	4.4802	29	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.260119	18869	52916	0.0238225	418	1762	3782968	411010	1	1	1	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=15))	0.220626	18749	49092	0.0218443	419	1760	3893624	415766	1	1	1	50
800	192251	geo	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.233066	19377	49109	0.0110794	179	1497	3812792	412026	1.00228	1.11363	15	50
800	192251	geo	AStarOracle (stretch=15.000000, base_oracle=WulffNielsenOracle (k=15))	0.222293	19252	50397	0.00925796	153	1470	3926112	416784	1.00134	1.06222	15	50
800	192251	geo	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.219186	18652	48411	0.00140338	2	560	3770112	410576	1.0054	1.14792	29	50
800	192251	geo	AStarOracle (stretch=29.000000, base_oracle=WulffNielsenOracle (k=15))	0.259891	19569	52135	0.00119132	2	564	3939992	417290	1.00361	1.11671	29	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.374682	20299	57212	0.0020388	435	1397	124464	13156	1.07677	1.75493	29	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.261514	19090	55578	0.0016562	283	1167	104352	10642	1.06463	1.61267	29	50
800	192251	geo	AStarGeoOracle (stretch=29.000000)	3.201e-06	0	0	0.0007043	2	577	3101632	384502	1.02832	1.29448	29	50
800	192251	geo	ThorupZwickOracle (k=17)	0.277794	20940	57313	2.4722e-06	0	0	726192	29046	1.41733	2.98178	33	50
800	192251	geo	WulffNielsenOracle (k=17)	0.242806	20466	59121	1.67562e-06	0	0	804968	32424	1.50702	3.20938	33	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=17))	0.310722	21171	61891	0.0231967	419	1761	3832712	414010	1	1	1	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=17))	0.309352	21157	59757	0.0218787	421	1760	3943400	418622	1	1	1	50
800	192251	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=17))	0.26925	20366	58379	0.0113394	174	1514	3789920	412400	1.00002	1.00041	17	50
800	192251	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=17))	0.302556	20875	57745	0.0105422	179	1553	3926216	417972	1.00001	1.0003	17	50
800	192251	geo	AStarOracle (stretch=33.000000, base_oracle=ThorupZwickOracle (k=17))	0.301216	20488	60328	0.00150523	2	570	3793056	412644	1.00819	1.18031	33	50
800	192251	geo	AStarOracle (stretch=33.000000, base_oracle=WulffNielsenOracle (k=17))	0.27098	20611	56666	0.00108684	2	564	3905144	417376	1.00882	1.18031	33	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraPairMapOracle)	0.285132	21291	58692	0.00183037	434	1207	112496	11660	1.06639	1.28888	33	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraBidirectionalOracle)	0.238952	20270	53067	0.00155114	285	1037	98544	9916	1.04788	1.28888	33	50
800	192251	geo	AStarGeoOracle (stretch=33.000000)	2.979e-06	0	0	0.00070319	2	577	3101632	384502	1.02832	1.29448	33	50
800	192251	geo	ThorupZwickOracle (k=19)	0.28611	21664	63843	2.68024e-06	0	0	688320	28890	1.30059	2.89814	37	50
800	192251	geo	WulffNielsenOracle (k=19)	0.256024	21865	59628	1.42558e-06	0	0	817920	34228	1.37041	3.23411	37	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=19))	0.249184	21803	61868	0.0231964	421	1760	3795576	413670	1	1	1	50
800	192251	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=19))	0.247266	22054	61609	0.021959	421	1761	3926912	419006	1	1	1	50
800	192251	geo	AStarOracle (stretch=19.000000, base_oracle=ThorupZwickOracle (k=19))	0.254289	21644	59418	0.0110397	165	1512	3780848	413352	1.00002	1.0007	19	50
800	192251	geo	AStarOracle (stretch=19.000000, base_oracle=WulffNielsenOracle (k=19))	0.256361	22060	65185	0.0102973	172	1479	3918560	418932	1.00016	1.00665	19	50
800	192251	geo	AStarOracle (stretch=37.000000, base_oracle=ThorupZwickOracle (k=19))	0.29322	22989	67444	0.00165097	2	572	3857176	416042	1.00428	1.11363	37	50
800	192251	geo	AStarOracle (stretch=37.000000, base_oracle=WulffNielsenOracle (k=19))	0.294693	22932	62881	0.00112838	2	570	3974256	420718	1.00639	1.18031	37	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraPairMapOracle)	0.291561	22273	63323	0.00179175	436	1220	105216	10750	1.07782	1.81903	37	50
800	192251	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraBidirectionalOracle)	0.249451	21753	61754	0.00154606	286	1049	97728	9814	1.06981	1.49456	37	50
800	192251	geo	AStarGeoOracle (stretch=37.000000)	3.208e-06	0	0	0.000702338	2	577	3101632	384502	1.03051	1.29448	37	50
1000	298996	geo	DijkstraPairOracle	2.325e-06	0	0	0.0057167	475	2234	4807952	597992	1	1	1	50
1000	298996	geo	DijkstraPairMapOracle	1.87e-06	0	0	0.0308486	475	2234	4807952	597992	1	1	1	50
1000	298996	geo	DijkstraBidirectionalOracle	2.576e-06	0	0	0.02129	309	3976	4807952	597992	1	1	1	50
1000	298996	geo	ThorupZwickOracle (k=6)	0.336979	19152	40070	1.11976e-06	0	0	1052968	33292	1.41084	2.3447	11	50
1000	298996	geo	WulffNielsenOracle (k=6)	0.334206	19400	38833	1.3582e-06	0	0	1134896	36788	1.31935	3.55723	11	50
1000	298996	geo	AStarGeoOracle (stretch=1.000000)	2.046e-06	0	0	0.000958806	3	805	4815952	597992	1	1	1	50
1000	298996	geo	ThorupZwickOracle (k=5)	0.456591	20172	39377	1.67076e-06	0	0	1152848	36334	1.31368	2.04026	9	50
1000	298996	geo	WulffNielsenOracle (k=5)	0.422992	19398	38461	1.27692e-06	0	0	1187800	37786	1.3067	2.12843	9	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.501222	19652	40019	0.0254812	402	2187	5939104	633286	1	1	1	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.397299	22556	43630	0.0252601	399	2196	6188016	642094	1	1	1	50
1000	298996	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.373511	18941	38654	0.00950953	126	1915	5898552	631864	1.00027	1.00969	5	50
1000	298996	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.37304	18845	36927	0.0107736	146	1946	5957032	634672	1.00028	1.00956	5	50
1000	298996	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.520443	21633	43821	0.00122122	2	715	6057560	637248	1.00905	1.19713	9	50
1000	298996	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.553408	20155	41759	0.00126153	2	710	6033944	637292	1.00498	1.06409	9	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.580832	21349	42965	0.00269445	474	1820	217968	24244	1.02617	1.24477	9	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.393928	19439	37642	0.00221133	299	1671	188928	20614	1.03205	1.17156	9	50
1000	298996	geo	AStarGeoOracle (stretch=9.000000)	2.622e-06	0	0	0.000893412	2	755	4815952	597992	1.03594	1.44108	9	50
1000	298996	geo	ThorupZwickOracle (k=7)	0.504747	20316	45913	1.35796e-06	0	0	1061376	34618	1.26993	2.41662	13	50
1000	298996	geo	WulffNielsenOracle (k=7)	0.380561	18588	41825	1.12178e-06	0	0	1035272	34162	1.39534	2.37943	13	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.268937	17710	38216	0.0270986	425	2197	5718016	627398	1	1	1	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.384631	19207	44355	0.0266472	422	2197	5884040	633392	1	1	1	50
1000	298996	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.38206	19553	42873	0.0122759	168	1922	5827832	631084	1.00025	1.01229	7	50
1000	298996	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.441638	19694	45081	0.00924425	120	1905	5909408	634366	1.00014	1.00388	7	50
1000	298996	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.441865	20154	45190	0.00134716	2	725	5864944	632286	1.01513	1.19713	13	50
1000	298996	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.3243	18767	42318	0.00125382	2	714	5860296	632512	1.0089	1.11538	13	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.310259	18680	39949	0.00218279	473	1466	160544	17066	1.04769	1.4349	13	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.401413	19227	42406	0.00206959	292	1593	170384	18296	1.03556	1.273	13	50
1000	298996	geo	AStarGeoOracle (stretch=13.000000)	2.907e-06	0	0	0.000891357	2	752	4815952	597992	1.0348	1.44108	13	50
1000	298996	geo	ThorupZwickOracle (k=9)	0.342538	19817	47271	1.53284e-06	0	0	940536	31616	1.3998	3.57502	17	50
1000	298996	geo	WulffNielsenOracle (k=9)	0.338061	19709	47952	1.25864e-06	0	0	1045920	36400	1.37912	2.93638	17	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.521302	21528	52731	0.0293517	433	2208	5842272	633030	1	1	1	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.318214	20289	48226	0.0278646	434	2207	5902216	635552	1	1	1	50
1000	298996	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.338661	19713	48616	0.0108059	138	1907	5737240	629400	1.0001	1.00503	9	50
1000	298996	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.323013	18997	45776	0.0113286	153	1862	5815000	632968	1.00028	1.00828	9	50
1000	298996	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.384005	19867	48583	0.0014521	2	721	5742280	629708	1.00606	1.11538	17	50
1000	298996	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.334367	19123	47018	0.00136479	2	718	5821496	633220	1.01798	1.44108	17	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.328951	18638	45190	0.00202813	476	1417	136032	14002	1.04803	1.25624	17	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.456959	20344	51837	0.00205667	293	1618	161328	17164	1.03726	1.19713	17	50
1000	298996	geo	AStarGeoOracle (stretch=17.000000)	3.006e-06	0	0	0.000888141	2	753	4815952	597992	1.0348	1.44108	17	50
1000	298996	geo	ThorupZwickOracle (k=11)	0.525859	22471	59893	1.6448e-06	0	0	980920	34920	1.26454	2.01435	21	50
1000	298996	geo	WulffNielsenOracle (k=11)	0.305451	20947	53178	1.4858e-06	0	0	1049936	37734	1.46191	2.98827	21	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.347039	20793	54266	0.0289331	443	2208	5706648	629556	1	1	1	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.358364	21362	55495	0.0284039	442	2214	5878160	636616	1	1	1	50
1000	298996	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.338985	20430	52438	0.0122522	158	1918	5675344	628830	1.00042	1.01229	11	50
1000	298996	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.359832	21098	54260	0.0114297	152	1837	5858256	635988	1.00326	1.11538	11	50
1000	298996	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.387246	23015	58656	0.00157877	2	725	5838296	634000	1.01723	1.44108	21	50
1000	298996	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.350725	20827	54659	0.0014148	2	720	5840600	635602	1.01004	1.1539	21	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.305045	20480	51321	0.0019965	475	1401	136320	14038	1.05023	1.52805	21	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.371907	21152	54318	0.00184751	292	1357	147376	15420	1.04828	1.24948	21	50
1000	298996	geo	AStarGeoOracle (stretch=21.000000)	2.822e-06	0	0	0.000905734	2	754	4815952	597992	1.03642	1.44108	21	50
1000	298996	geo	ThorupZwickOracle (k=13)	0.435366	23738	66238	2.04426e-06	0	0	960624	35450	1.35009	2.6111	25	50
1000	298996	geo	WulffNielsenOracle (k=13)	0.333683	22360	60521	1.27936e-06	0	0	1020408	38380	1.265	2.51317	25	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=13))	0.333682	23131	60088	0.0290004	444	2213	5735224	632228	1	1	1	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=13))	0.494196	23964	66452	0.0307299	447	2216	5913728	639646	1	1	1	50
1000	298996	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=13))	0.363968	22447	61037	0.0130969	171	1920	5694136	630860	1.00014	1.00445	13	50
1000	298996	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=13))	0.311978	21880	57657	0.0114721	149	1911	5801504	635422	1.00023	1.00579	13	50
1000	298996	geo	AStarOracle (stretch=25.000000, base_oracle=ThorupZwickOracle (k=13))	0.356835	23250	63122	0.00177982	2	711	5739472	632466	1.00968	1.0898	25	50
1000	298996	geo	AStarOracle (stretch=25.000000, base_oracle=WulffNielsenOracle (k=13))	0.378894	23580	61767	0.00145982	2	710	5906512	639018	1.0103	1.17121	25	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraPairMapOracle)	0.374938	22350	60183	0.00207702	472	1335	137584	14196	1.05403	1.25477	25	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraBidirectionalOracle)	0.329335	22297	59333	0.00167561	291	1166	135856	13980	1.04162	1.16153	25	50
1000	298996	geo	AStarGeoOracle (stretch=25.000000)	2.662e-06	0	0	0.000896692	2	754	4815952	597992	1.03642	1.44108	25	50
1000	298996	geo	ThorupZwickOracle (k=15)	0.390619	24500	66905	2.07028e-06	0	0	906848	34970	1.44258	3.45628	29	50
1000	298996	geo	WulffNielsenOracle (k=15)	0.396801	24700	68327	1.33668e-06	0	0	1069896	41510	1.39675	2.53521	29	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.443034	24543	69263	0.0298849	452	2215	5710280	633048	1	1	1	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=15))	0.33071	23346	63867	0.0286473	450	2216	5797872	636804	1	1	1	50
1000	298996	geo	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.331401	23914	68632	0.0140438	175	1942	5680080	631790	1.00039	1.01229	15	50
1000	298996	geo	AStarOracle (stretch=15.000000, base_oracle=WulffNielsenOracle (k=15))	0.379302	25867	71168	0.00962665	121	1886	5953912	641962	1.00019	1.00956	15	50
1000	298996	geo	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.499415	25151	74012	0.00169014	2	717	5743752	634264	1.00656	1.11538	29	50
1000	298996	geo	AStarOracle (stretch=29.000000, base_oracle=WulffNielsenOracle (k=15))	0.442036	24513	69078	0.0013895	2	730	5863208	639338	1.00583	1.07504	29	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.350698	24579	67540	0.00201538	472	1361	139712	14462	1.05294	1.58581	29	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.341782	23751	65955	0.00164866	292	1157	130176	13270	1.04863	1.19462	29	50
1000	298996	geo	AStarGeoOracle (stretch=29.000000)	2.833e-06	0	0	0.000893802	2	754	4815952	597992	1.03642	1.44108	29	50
1000	298996	geo	ThorupZwickOracle (k=17)	0.402833	27412	78564	2.3434e-06	0	0	980624	38790	1.42602	3.57824	33	50
1000	298996	geo	WulffNielsenOracle (k=17)	0.541878	27822	81698	1.49992e-06	0	0	1127368	45162	1.41486	2.43139	33	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=17))	0.346665	25145	75434	0.0306077	455	2221	5656664	632248	1	1	1	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=17))	0.370376	26519	74297	0.0299918	454	2217	5877640	640638	1	1	1	50
1000	298996	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=17))	0.361763	25743	72267	0.0110221	120	1889	5690760	633444	1	1.00013	17	50
1000	298996	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=17))	0.409177	25852	74000	0.011196	146	1976	5829856	639432	1.00029	1.00956	17	50
1000	298996	geo	AStarOracle (stretch=33.000000, base_oracle=ThorupZwickOracle (k=17))	0.40494	25982	74419	0.0018713	2	734	5699344	633922	1.01671	1.19713	33	50
1000	298996	geo	AStarOracle (stretch=33.000000, base_oracle=WulffNielsenOracle (k=17))	0.471779	26423	76843	0.00145998	2	716	5848920	640266	1.00634	1.12479	33	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraPairMapOracle)	0.403103	25438	73071	0.00195581	473	1352	124688	12584	1.0463	1.19643	33	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraBidirectionalOracle)	0.424304	26499	74209	0.00181727	295	1309	138240	14278	1.04624	1.19462	33	50
1000	298996	geo	AStarGeoOracle (stretch=33.000000)	2.888e-06	0	0	0.000895225	2	755	4815952	597992	1.03642	1.44108	33	50
1000	298996	geo	ThorupZwickOracle (k=19)	0.488966	28351	85419	2.29126e-06	0	0	925016	38664	1.47251	2.98706	37	50
1000	298996	geo	WulffNielsenOracle (k=19)	0.494608	28463	86584	1.52956e-06	0	0	1073168	44722	1.47873	3.3044	37	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=19))	0.445997	28313	82297	0.0306314	455	2222	5734296	636580	1	1	1	50
1000	298996	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=19))	0.485069	28474	84402	0.0291842	456	2216	5885024	642838	1	1	1	50
1000	298996	geo	AStarOracle (stretch=19.000000, base_oracle=ThorupZwickOracle (k=19))	0.426289	27799	80018	0.0128417	153	1892	5706072	635552	1.0001	1.00288	19	50
1000	298996	geo	AStarOracle (stretch=19.000000, base_oracle=WulffNielsenOracle (k=19))	0.389132	28293	83582	0.0117506	153	1916	5878632	642682	1.0004	1.01311	19	50
1000	298996	geo	AStarOracle (stretch=37.000000, base_oracle=ThorupZwickOracle (k=19))	0.393114	28258	84273	0.00190494	2	714	5741376	636470	1.01311	1.19982	37	50
1000	298996	geo	AStarOracle (stretch=37.000000, base_oracle=WulffNielsenOracle (k=19))	0.506993	29200	87624	0.00140143	2	726	5925472	644424	1.01737	1.44108	37	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraPairMapOracle)	0.371459	26867	77088	0.00182174	471	1269	116560	11568	1.07068	1.74385	37	50
1000	298996	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraBidirectionalOracle)	0.407585	28501	86624	0.00187553	291	1386	142720	14838	1.04537	1.29734	37	50
1000	298996	geo	AStarGeoOracle (stretch=37.000000)	3.265e-06	0	0	0.000896114	2	755	4815952	597992	1.03642	1.44108	37	50
1200	431473	geo	DijkstraPairOracle	2.142e-06	0	0	0.0081377	580	2804	6932384	862946	1	1	1	50
1200	431473	geo	DijkstraPairMapOracle	2.43e-06	0	0	0.0447274	580	2804	6932384	862946	1	1	1	50
1200	431473	geo	DijkstraBidirectionalOracle	2.017e-06	0	0	0.03093	382	5016	6932384	862946	1	1	1	50
1200	431473	geo	ThorupZwickOracle (k=7)	0.410776	22933	51627	1.49582e-06	0	0	1215096	38652	1.37143	2.84722	13	50
1200	431473	geo	WulffNielsenOracle (k=7)	0.376854	22090	49182	1.0575e-06	0	0	1244616	40566	1.27228	2.39205	13	50
1200	431473	geo	AStarGeoOracle (stretch=1.000000)	1.714e-06	0	0	0.00105311	2	896	6941984	862946	1	1	1	50
1200	431473	geo	ThorupZwickOracle (k=5)	0.518029	25182	49525	1.31722e-06	0	0	1473840	45554	1.20538	2.15622	9	50
1200	431473	geo	WulffNielsenOracle (k=5)	0.628317	23204	46372	1.37104e-06	0	0	1445256	45198	1.1732	1.87527	9	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.03857	29263	62083	0.0370249	498	2747	8686216	916662	1	1	1	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.616588	23590	47829	0.0372427	498	2743	8410784	908916	1	1	1	50
1200	431473	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.5015	25181	49410	0.0148953	176	2375	8409432	908498	1	1.00009	5	50
1200	431473	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.57604	24149	50708	0.0156835	187	2308	8426904	910034	1.00026	1.01294	5	50
1200	431473	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.487093	23245	46295	0.00136602	2	809	8291848	904626	1.00251	1.05083	9	50
1200	431473	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.545447	23604	47830	0.00140558	2	805	8397104	908944	1.00339	1.04125	9	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.647404	26768	51887	0.00333998	582	2137	273392	30572	1.02238	1.1666	9	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.507168	24548	49215	0.00273415	369	1962	241568	26594	1.02632	1.19434	9	50
1200	431473	geo	AStarGeoOracle (stretch=9.000000)	2.672e-06	0	0	0.000964404	2	820	6941984	862946	1.01048	1.12298	9	50
1200	431473	geo	ThorupZwickOracle (k=7)	0.464115	23671	53148	1.19508e-06	0	0	1263672	40128	1.22327	2.08906	13	50
1200	431473	geo	WulffNielsenOracle (k=7)	0.634105	23828	54468	1.27654e-06	0	0	1359944	44042	1.29294	2.11055	13	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.627856	24145	55313	0.039369	523	2771	8234520	904022	1	1	1	50
1200	431473	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.485607	23378	53492	0.0385511	518	2762	8251488	906088	1	1	1	50
1200	431473	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.523097	24065	55651	0.0150112	173	2398	8200792	903862	1.00001	1.00059	7	50
1200	431473	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.641073	24741	56835	0.0166097	197	2377	8356920	908814	1	1.00001	7	50
1200	431473	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.641341	24658	57316	0.00153444	2	810	8261632	905048	1.00143	1.02191	13	50
1200	431473	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.559454	23918	55582	0.00138903	2	800	8298832	907168	1.00322	1.05875	13	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.551065	23156	52994	0.00285007	580	1982	202784	21746	1.03345	1.29791	13	50
1200	431473	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.487125	22763	50645	0.00247956	364	1678	200960	21518	1.02627	1.21842	13	50
1200	431473	geo	AStarGeoOracle (stretch=13.000000)	3.354e-06	0	0	0.000975366	2	822	6941984	862946	1.01048	1.12298	13	50
1200	431473	geo	ThorupZwickOracle (k=9)	0.496094	23183	58177	2.2281e-06	0	0	1111032	36748	1.28981	2.86315	17	50
