n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1400	587216	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.646234	27218	70041	0.00302101	685	1954	208416	21850	1.03665	1.16155	17	50
1400	587216	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.708578	30554	73445	0.00314005	454	2213	251008	27174	1.05265	1.91634	17	50
1400	587216	geo	AStarGeoOracle (stretch=17.000000)	2.714e-06	0	0	0.00120353	2	989	9440272	1174432	1.02128	1.18543	17	50
1400	587216	geo	ThorupZwickOracle (k=11)	0.782328	30149	80837	2.00856e-06	0	0	1321768	46276	1.4391	3.13349	21	50
1400	587216	geo	WulffNielsenOracle (k=11)	1.09457	35392	94368	1.3126e-06	0	0	1865336	65204	1.31273	2.73054	21	50
1400	587216	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.661571	29135	76963	0.0594781	646	3180	10684696	1218680	1	1	1	50
1400	587216	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.641566	32066	84117	0.0592865	645	3189	11078912	1233052	1	1	1	50
1400	587216	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.743178	32143	86205	0.0251702	244	2803	10876056	1224696	1.00001	1.00044	11	50
1400	587216	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.693968	30587	81149	0.0247821	249	2698	10985720	1230106	1.0011	1.0512	11	50
1400	587216	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.693555	29999	79501	0.00221419	2	954	10746616	1220408	1.00519	1.09537	21	50
1400	587216	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.642019	30350	79025	0.00192041	2	958	10963120	1229410	1.00575	1.0942	21	50
1400	587216	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.841489	30701	85089	0.00318276	683	2060	222096	23560	1.05166	2.00155	21	50
1400	587216	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.832839	31417	81951	0.00300165	448	2146	231696	24760	1.03753	1.16646	21	50
1400	587216	geo	AStarGeoOracle (stretch=21.000000)	2.533e-06	0	0	0.00121777	2	989	9440272	1174432	1.02128	1.18543	21	50
1600	766521	geo	DijkstraPairOracle	1.697e-06	0	0	0.0148052	780	3855	12302752	1533042	1	1	1	50
1600	766521	geo	DijkstraPairMapOracle	2.074e-06	0	0	0.0817935	780	3855	12302752	1533042	1	1	1	50
1600	766521	geo	DijkstraBidirectionalOracle	1.551e-06	0	0	0.0546293	500	6977	12302752	1533042	1	1	1	50
1600	766521	geo	ThorupZwickOracle (k=7)	0.926644	35216	80310	1.5755e-06	0	0	1888720	60818	1.57983	3.09112	13	50
1600	766521	geo	WulffNielsenOracle (k=7)	0.722653	31834	72920	1.12204e-06	0	0	1796008	58854	1.40241	3.29174	13	50
1600	766521	geo	AStarGeoOracle (stretch=1.000000)	2.55e-06	0	0	0.00152559	2	1266	12315552	1533042	1	1	1	50
1600	766521	geo	ThorupZwickOracle (k=5)	1.03365	41784	86057	1.5753e-06	0	0	2474416	77158	1.34989	2.3464	9	50
1600	766521	geo	WulffNielsenOracle (k=5)	1.26854	34108	71022	1.18332e-06	0	0	2105720	66606	1.35374	3.05247	9	50
1600	766521	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.02	34208	70600	0.0693426	668	3788	14287328	1595048	1	1	1	50
1600	766521	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	1.2926	35460	74245	0.0690845	672	3760	14488528	1602352	1	1	1	50
1600	766521	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	1.46722	35912	75578	0.0282737	256	3345	14399792	1598456	1.00003	1.00135	5	50
1600	766521	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.06206	39338	81556	0.0255714	227	3292	14735280	1610108	1.00001	1.00035	5	50
1600	766521	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	1.16554	35566	74154	0.00198335	2	1121	14384608	1597764	1.00287	1.04765	9	50
1600	766521	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	1.14478	34665	70933	0.00205921	2	1148	14440024	1600762	1.00428	1.09737	9	50
1600	766521	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	1.3295	35376	73411	0.00460945	776	3009	358672	40032	1.02743	1.39315	9	50
1600	766521	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.5084	36654	77030	0.00433359	486	3316	381744	42916	1.01904	1.0579	9	50
1600	766521	geo	AStarGeoOracle (stretch=9.000000)	2.701e-06	0	0	0.00139842	2	1134	12315552	1533042	1.01604	1.15796	9	50
1600	766521	geo	ThorupZwickOracle (k=7)	0.936709	33728	77837	1.5275e-06	0	0	1796112	57842	1.40473	3.94111	13	50
1600	766521	geo	WulffNielsenOracle (k=7)	1.10719	32141	77833	1.18136e-06	0	0	1815936	59468	1.41526	2.91123	13	50
1600	766521	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.01558	32653	75747	0.0725627	701	3793	14036616	1588734	1	1	1	50
1600	766521	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.13751	33197	77672	0.072242	706	3789	14200088	1594622	1	1	1	50
1600	766521	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.16365	33596	81539	0.0292083	255	3377	14095808	1590620	1.00001	1.00042	7	50
1600	766521	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.48351	37231	89939	0.0301335	272	3408	14441352	1602690	1.00001	1.00041	7	50
1600	766521	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	2.24712	40803	103210	0.00202822	2	1101	14558184	1605034	1.00861	1.15796	13	50
1600	766521	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.00916	33293	79274	0.00198239	2	1108	14201496	1594814	1.00621	1.14663	13	50
1600	766521	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.979975	31840	73319	0.00395451	779	2544	288848	31304	1.03012	1.13905	13	50
1600	766521	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.999701	32751	76313	0.00351149	483	2460	299616	32650	1.03189	1.30222	13	50
1600	766521	geo	AStarGeoOracle (stretch=13.000000)	3.019e-06	0	0	0.0013701	2	1134	12315552	1533042	1.01722	1.15796	13	50
1600	766521	geo	ThorupZwickOracle (k=9)	0.858644	32943	82200	1.87302e-06	0	0	1573016	53068	1.50681	4.01114	17	50
1600	766521	geo	WulffNielsenOracle (k=9)	1.31632	35656	92198	1.44862e-06	0	0	1946424	66494	1.31133	3.12299	17	50
1600	766521	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.29276	34886	92273	0.0746973	720	3806	14005200	1589996	1	1	1	50
1600	766521	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.981043	35421	89279	0.0737244	716	3804	14229320	1599066	1	1	1	50
1600	766521	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.861136	32342	81593	0.032427	282	3473	13845168	1584908	1.00003	1.00112	9	50
1600	766521	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.1672	33773	87088	0.0316797	279	3381	14125960	1595770	1.00009	1.00364	9	50
1600	766521	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.881432	33342	83104	0.0022385	2	1108	13915216	1586908	1.00355	1.04136	17	50
1600	766521	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.873508	32660	83307	0.00223757	2	1119	14066656	1593544	1.00304	1.04629	17	50
1600	766521	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.09711	36359	92224	0.00416001	777	2732	310784	34046	1.03266	1.23416	17	50
1600	766521	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.11976	35400	90390	0.00371901	482	2747	300544	32766	1.03033	1.11123	17	50
1600	766521	geo	AStarGeoOracle (stretch=17.000000)	2.516e-06	0	0	0.00137828	2	1134	12315552	1533042	1.01722	1.15796	17	50
1600	766521	geo	ThorupZwickOracle (k=11)	0.90908	34401	92274	2.0613e-06	0	0	1498136	52780	1.28879	2.92407	21	50
1600	766521	geo	WulffNielsenOracle (k=11)	0.846907	35587	97508	1.32722e-06	0	0	1808080	64716	1.2955	2.55439	21	50
1600	766521	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.811146	35577	91623	0.0764141	734	3811	13871624	1588174	1	1	1	50
1600	766521	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.754907	34160	89165	0.0747136	730	3803	14028192	1594890	1	1	1	50
1600	766521	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.746192	33533	90821	0.0327669	283	3367	13750024	1584086	1.00032	1.00937	11	50
1600	766521	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.0401	35349	99549	0.0280041	241	3317	14099160	1597250	1.00036	1.0142	11	50
1600	766521	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.891635	37771	96053	0.00235805	2	1104	14012392	1592562	1.00352	1.04991	21	50
1600	766521	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.39392	39062	109120	0.0021512	2	1121	14314944	1604194	1.00429	1.04281	21	50
1600	766521	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.914702	34778	94975	0.00365825	778	2459	248080	26208	1.04332	1.60628	21	50
1600	766521	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.896226	34270	90743	0.00309945	479	2279	240064	25206	1.04357	1.39315	21	50
1600	766521	geo	AStarGeoOracle (stretch=21.000000)	2.309e-06	0	0	0.00134653	2	1134	12315552	1533042	1.01722	1.15796	21	50
1800	970944	geo	DijkstraPairOracle	1.938e-06	0	0	0.0198711	926	4304	15578320	1941888	1	1	1	50
1800	970944	geo	DijkstraPairMapOracle	2.1145e-05	0	0	0.107618	926	4304	15578320	1941888	1	1	1	50
1800	970944	geo	DijkstraBidirectionalOracle	1.692e-06	0	0	0.0743865	614	7767	15578320	1941888	1	1	1	50
1800	970944	geo	ThorupZwickOracle (k=7)	2.09353	42771	103312	1.61164e-06	0	0	2315240	74728	1.39222	2.42468	13	50
1800	970944	geo	WulffNielsenOracle (k=7)	1.36197	45279	103777	1.1534e-06	0	0	2603984	85144	1.34388	2.24467	13	50
1800	970944	geo	AStarGeoOracle (stretch=1.000000)	1.69e-06	0	0	0.00178812	3	1516	15592720	1941888	1	1	1	50
1800	970944	geo	ThorupZwickOracle (k=5)	1.67125	40430	87347	1.4008e-06	0	0	2339264	73650	1.38926	2.47358	9	50
1800	970944	geo	WulffNielsenOracle (k=5)	2.72483	46316	103358	1.42856e-06	0	0	2846504	90822	1.35569	2.9842	9	50
1800	970944	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	2.32579	45764	101768	0.0923782	803	4237	18234880	2026206	1	1	1	50
1800	970944	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	1.52927	41534	86210	0.0907313	796	4240	18135456	2023146	1	1	1	50
1800	970944	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	1.84254	41617	87051	0.0385562	316	3756	17989352	2017912	1.00121	1.03705	5	50
1800	970944	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	1.34701	42323	87116	0.0370081	297	3866	18183288	2024724	1.00013	1.00525	5	50
1800	970944	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	2.26528	43594	93615	0.0022846	2	1284	18122240	2021866	1.00177	1.04241	9	50
1800	970944	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	1.19935	41310	84827	0.00239742	2	1307	18118464	2022698	1.00196	1.04973	9	50
1800	970944	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.02017	39578	88157	0.00548407	922	3650	414880	46458	1.03283	1.47885	9	50
1800	970944	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.36163	39925	83729	0.00459102	601	3090	406496	45410	1.03078	1.50723	9	50
1800	970944	geo	AStarGeoOracle (stretch=9.000000)	2.69e-06	0	0	0.00169426	2	1324	15592720	1941888	1.02982	1.28136	9	50
1800	970944	geo	ThorupZwickOracle (k=7)	1.03084	36268	85305	1.50746e-06	0	0	1924000	61722	1.36056	2.03829	13	50
1800	970944	geo	WulffNielsenOracle (k=7)	1.46227	39385	91643	1.68778e-06	0	0	2228128	73356	1.4117	3.4459	13	50
1800	970944	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.20503	36044	84225	0.0958875	841	4259	17479984	2003162	1	1	1	50
1800	970944	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.886935	35700	83685	0.0959121	837	4226	17592160	2007874	1	1	1	50
1800	970944	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	2.48559	44555	108970	0.0431578	355	3793	17999208	2020184	1	1.00004	7	50
1800	970944	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	2.00744	40524	100779	0.0387243	317	3862	17888640	2017522	1.00002	1.00036	7	50
1800	970944	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	1.31193	39390	96108	0.00241936	2	1286	17689456	2009854	1.0043	1.09974	13	50
1800	970944	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	1.05742	39083	90859	0.00224738	2	1287	17810360	2014640	1.00505	1.08947	13	50
1800	970944	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.90589	41845	102792	0.00546579	922	3562	412512	46162	1.02226	1.14724	13	50
1800	970944	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.48851	38961	91532	0.00461359	597	3421	367024	40476	1.03491	1.27252	13	50
1800	970944	geo	AStarGeoOracle (stretch=13.000000)	2.504e-06	0	0	0.0015886	2	1330	15592720	1941888	1.02982	1.28136	13	50
1800	970944	geo	ThorupZwickOracle (k=9)	1.03185	39122	96851	1.69336e-06	0	0	1914528	63826	1.39435	2.8505	17	50
1800	970944	geo	WulffNielsenOracle (k=9)	1.5017	40330	105250	1.82234e-06	0	0	2190872	75242	1.30096	2.72508	17	50
1800	970944	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.246	36515	95701	0.0994694	866	4256	17316104	2000500	1	1	1	50
1800	970944	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.00844	38570	96447	0.0985772	856	4254	17678496	2013610	1	1	1	50
1800	970944	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.939338	37769	96666	0.0366598	290	3846	17402104	2003008	1.00085	1.03705	9	50
1800	970944	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.36851	39800	103461	0.0396966	318	3723	17730640	2016070	1.00003	1.00103	9	50
1800	970944	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.49072	39684	102539	0.00268213	2	1313	17503840	2006838	1.00666	1.09974	17	50
1800	970944	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.1553	39956	102916	0.00249312	2	1296	17756768	2016382	1.00516	1.06769	17	50
1800	970944	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.47145	38438	101885	0.0047021	925	3108	318208	34374	1.03659	1.50054	17	50
1800	970944	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.07759	36562	94041	0.00378883	595	2600	286112	30362	1.04007	1.15552	17	50
1800	970944	geo	AStarGeoOracle (stretch=17.000000)	2.633e-06	0	0	0.00158284	2	1326	15592720	1941888	1.03026	1.28136	17	50
1800	970944	geo	ThorupZwickOracle (k=11)	1.06351	39277	108068	1.8808e-06	0	0	1721944	60532	1.28482	2.58139	21	50
1800	970944	geo	WulffNielsenOracle (k=11)	1.18087	41820	118706	1.48328e-06	0	0	2146584	76298	1.32614	2.44355	21	50
1800	970944	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.909288	37498	104227	0.101336	872	4269	17186928	1998862	1	1	1	50
1800	970944	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.30485	40071	112177	0.100575	875	4274	17591128	2014542	1	1	1	50
1800	970944	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.14369	39522	111857	0.0444215	348	3836	17314080	2002910	1.00014	1.00525	11	50
1800	970944	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.39643	41811	114232	0.0408451	326	3739	17718104	2018394	1.00027	1.01316	11	50
1800	970944	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.32574	40302	111133	0.00305755	2	1281	17358368	2004470	1.00809	1.23292	21	50
1800	970944	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.0279	39360	103579	0.0024907	2	1286	17556160	2013236	1.00603	1.23292	21	50
1800	970944	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.26014	40738	111599	0.00463622	922	2836	303040	32478	1.0327	1.15386	21	50
1800	970944	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.36593	40850	111431	0.00416131	595	3052	307312	33012	1.06242	1.44049	21	50
1800	970944	geo	AStarGeoOracle (stretch=21.000000)	2.351e-06	0	0	0.00158391	2	1326	15592720	1941888	1.03026	1.28136	21	50
2000	1199535	geo	DijkstraPairOracle	1.846e-06	0	0	0.0224403	934	4844	19240576	2399070	1	1	1	50
2000	1199535	geo	DijkstraPairMapOracle	1.75e-06	0	0	0.121577	934	4844	19240576	2399070	1	1	1	50
2000	1199535	geo	DijkstraBidirectionalOracle	1.79e-06	0	0	0.0854327	636	8610	19240576	2399070	1	1	1	50
2000	1199535	geo	ThorupZwickOracle (k=7)	1.28207	39937	93469	1.5934e-06	0	0	2095928	67860	1.33354	2.64765	13	50
2000	1199535	geo	WulffNielsenOracle (k=7)	1.50539	40174	97108	1.22632e-06	0	0	2250200	74334	1.23134	2.15991	13	50
2000	1199535	geo	AStarGeoOracle (stretch=1.000000)	2.056e-06	0	0	0.00184613	3	1566	19256576	2399070	1	1	1	50
2000	1199535	geo	ThorupZwickOracle (k=5)	1.64817	46711	97630	1.24938e-06	0	0	2726920	85412	1.3356	2.7151	9	50
2000	1199535	geo	WulffNielsenOracle (k=5)	1.76266	43417	93079	1.28114e-06	0	0	2651568	84824	1.27917	2.42591	9	50
2000	1199535	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	2.24586	46206	99678	0.102447	813	4798	21924304	2483472	1	1	1	50
2000	1199535	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	2.51203	47797	104295	0.102503	804	4764	22151288	2492654	1	1	1	50
2000	1199535	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	1.4167	46740	94738	0.0440492	316	4116	21951056	2484540	1.00003	1.00149	5	50
2000	1199535	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	2.288	46164	100470	0.046354	345	4135	22060352	2489388	1.00004	1.00171	5	50
2000	1199535	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	1.77547	43773	92205	0.00244965	2	1385	21764712	2478606	1.00781	1.26961	9	50
2000	1199535	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	2.06616	47030	98534	0.00253238	2	1378	22101232	2491120	1.00641	1.24808	9	50
2000	1199535	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	2.29094	46312	99623	0.00582669	929	3799	483184	54396	1.01716	1.15333	9	50
2000	1199535	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	1.73034	47747	99565	0.00531579	626	3631	499376	56420	1.02129	1.12373	9	50
2000	1199535	geo	AStarGeoOracle (stretch=9.000000)	3.003e-06	0	0	0.00173474	2	1426	19256576	2399070	1.02055	1.32332	9	50
2000	1199535	geo	ThorupZwickOracle (k=7)	1.3398	41523	96504	1.6004e-06	0	0	2205304	71032	1.38237	3.07064	13	50
2000	1199535	geo	WulffNielsenOracle (k=7)	1.80657	43570	102873	1.22204e-06	0	0	2460664	81126	1.43547	2.90263	13	50
2000	1199535	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	1.79613	42885	100327	0.108251	845	4779	21509112	2472826	1	1	1	50
2000	1199535	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	1.64921	42912	104639	0.105735	834	4778	21656592	2478880	1	1	1	50
2000	1199535	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	1.39676	43280	102180	0.045743	335	4205	21547056	2473616	1.00003	1.00149	7	50
2000	1199535	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	1.28945	40415	95112	0.0446414	331	4185	21519816	2473886	1.00004	1.0014	7	50
2000	1199535	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	1.27636	40401	91976	0.00261476	2	1385	21380664	2467858	1.0033	1.10189	13	50
2000	1199535	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	2.02451	44398	107909	0.00245245	2	1374	21747136	2481852	1.01078	1.29177	13	50
2000	1199535	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	1.68828	43924	105296	0.00515071	932	3183	416864	46106	1.0241	1.12522	13	50
2000	1199535	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	1.57374	42086	98388	0.0046462	617	3249	389040	42628	1.03063	1.24228	13	50
2000	1199535	geo	AStarGeoOracle (stretch=13.000000)	2.422e-06	0	0	0.00172457	2	1417	19256576	2399070	1.02289	1.32332	13	50
2000	1199535	geo	ThorupZwickOracle (k=9)	2.32026	47029	124612	1.72646e-06	0	0	2317368	78040	1.29019	2.87472	17	50
2000	1199535	geo	WulffNielsenOracle (k=9)	1.56672	41912	109121	1.65476e-06	0	0	2255576	77806	1.30732	3.75528	17	50
2000	1199535	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.21856	41857	109998	0.110426	863	4807	21261912	2466766	1	1	1	50
2000	1199535	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.34668	41271	106781	0.10836	849	4796	21453992	2475594	1	1	1	50
2000	1199535	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	1.33122	41902	108604	0.043987	314	4083	21262032	2466856	1.00005	1.00251	9	50
2000	1199535	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	1.28314	44935	110751	0.0463964	334	4291	21685992	2482922	1.00001	1.00043	9	50
2000	1199535	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.58799	42411	111132	0.00294641	2	1393	21276584	2467874	1.00471	1.12693	17	50
2000	1199535	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	1.63809	45156	116272	0.00272601	2	1377	21693472	2483364	1.00249	1.10189	17	50
2000	1199535	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	1.46659	44452	108130	0.00487334	932	3177	373616	40700	1.03679	1.19094	17	50
2000	1199535	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.54849	41731	107356	0.00415034	611	2922	335888	35984	1.02868	1.15999	17	50
2000	1199535	geo	AStarGeoOracle (stretch=17.000000)	2.639e-06	0	0	0.00169976	2	1417	19256576	2399070	1.02289	1.32332	17	50
2000	1199535	geo	ThorupZwickOracle (k=11)	1.41446	44767	126771	2.05336e-06	0	0	1971608	69512	1.2978	3.36474	21	50
2000	1199535	geo	WulffNielsenOracle (k=11)	1.35516	42746	121902	1.3446e-06	0	0	2131240	77188	1.22566	2.86325	21	50
2000	1199535	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	1.38268	47318	131509	0.112081	874	4791	21394720	2473684	1	1	1	50
2000	1199535	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.40744	45883	125909	0.112505	876	4791	21597544	2482974	1	1	1	50
2000	1199535	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	1.57364	49815	134496	0.042516	297	4424	21536872	2478678	1.00029	1.01435	11	50
2000	1199535	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	1.37993	43959	118164	0.0510462	378	4234	21440760	2478676	1.00006	1.00149	11	50
2000	1199535	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.54698	48466	131974	0.00302706	2	1381	21457456	2475980	1.00638	1.10189	21	50
2000	1199535	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.73775	49572	134928	0.00272213	2	1383	21814336	2490606	1.00298	1.10189	21	50
2000	1199535	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.23252	44488	118982	0.00434202	934	2815	322816	34350	1.06065	1.86069	21	50
2000	1199535	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.15087	42547	116547	0.00357826	611	2251	295200	30898	1.03055	1.13526	21	50
2000	1199535	geo	AStarGeoOracle (stretch=21.000000)	2.905e-06	0	0	0.00171956	2	1417	19256576	2399070	1.02289	1.32332	21	50
