n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
3000	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.271049	67938	138760	0.00331754	35	1754	5227984	314862	1.0759	1.6188	7	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.451284	77072	197043	0.00402619	53	2282	6052320	342130	1.05245	1.47798	7	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.277915	63680	142927	0.00160561	14	809	4955728	306346	1.19433	1.72275	13	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.294924	66755	146185	0.00155983	17	867	5363656	321496	1.2097	2.03839	13	50
3000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.245964	60010	122515	0.00508131	1352	2894	179376	13420	1.02267	1.37551	13	50
3000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.275896	63166	125715	0.000851977	104	424	180272	13532	1.02369	1.37551	13	50
3000	100000	n_fixed_m=100000	ThorupZwickOracle (k=9)	0.246542	64924	143427	1.97972e-06	0	0	3031824	102830	1.54928	2.56164	17	50
3000	100000	n_fixed_m=100000	WulffNielsenOracle (k=9)	0.249503	65609	143634	1.67014e-06	0	0	3435024	119200	1.52799	2.44726	17	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.243914	68982	147662	0.0223964	989	8864	4966080	310946	1	1	1	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.24179	72487	145424	0.0211957	973	8821	5556520	332956	1	1	1	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.301813	71083	165107	0.00421374	46	2084	5084216	315148	1.06351	1.48735	9	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.255506	65573	151636	0.00381101	43	1913	5109240	319128	1.03459	1.24692	9	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.32598	70405	173305	0.00173694	15	840	5063320	313792	1.18587	1.8677	17	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.196067	62695	132643	0.00172834	15	836	4912680	313372	1.18809	1.72834	17	50
3000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.252213	66529	145283	0.0050999	1401	2984	180816	13600	1.03799	1.4481	17	50
3000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.317665	66833	152772	0.000710249	106	436	181408	13674	1.0374	1.65544	17	50
3000	100000	n_fixed_m=100000	ThorupZwickOracle (k=11)	0.238968	71342	157369	2.4473e-06	0	0	3094656	109662	1.66451	2.72189	21	50
3000	100000	n_fixed_m=100000	WulffNielsenOracle (k=11)	0.227005	70482	156369	1.53932e-06	0	0	3456840	124768	1.44614	2.18141	21	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.233166	69579	163244	0.0238114	1044	9000	4669128	306136	1	1	1	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.246274	70569	164237	0.0222964	1055	9025	5138712	324640	1	1	1	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.226986	72914	159567	0.00390691	35	1694	4870656	312806	1.03975	1.30214	11	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.205922	68053	154390	0.00352899	36	1744	4950376	319788	1.03129	1.32253	11	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.249717	70819	164591	0.00183594	14	803	4745448	308616	1.20849	1.95683	21	50
3000	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.269299	74940	169028	0.00173179	14	811	5407664	333394	1.27853	3.19513	21	50
3000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.260971	71573	165813	0.00477878	1379	2932	178656	13330	1.03992	1.65544	21	50
3000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.244858	65678	158042	0.000563247	106	414	174896	12860	1.04602	1.65544	21	50
3500	100000	n_fixed_m=100000	DijkstraPairOracle	1.886e-06	0	0	0.00431285	1854	11400	1684016	200000	1	1	1	50
3500	100000	n_fixed_m=100000	DijkstraPairMapOracle	2.534e-06	0	0	0.019782	1854	11400	1684016	200000	1	1	1	50
3500	100000	n_fixed_m=100000	DijkstraBidirectionalOracle	2.098e-06	0	0	0.00440983	110	4865	1684016	200000	1	1	1	50
3500	100000	n_fixed_m=100000	ThorupZwickOracle (k=2)	2.81472	410780	947837	7.4628e-07	0	0	26047176	814556	1.3563	2.15213	3	50
3500	100000	n_fixed_m=100000	ThorupZwickOracle (k=3)	1.00008	171599	354471	1.06972e-06	0	0	10653704	332692	1.48508	2.32475	5	50
3500	100000	n_fixed_m=100000	WulffNielsenOracle (k=3)	0.910446	156827	321567	9.541e-07	0	0	9790912	306648	1.44926	2.47098	5	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.06985	160516	380338	0.0134378	657	7959	11654112	510526	1	1	1	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.826809	141917	296805	0.0137618	668	8041	10551416	476828	1	1	1	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.819831	149075	295057	0.00335089	51	2123	10932056	487644	1.06031	1.37614	3	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.955868	183236	330903	0.00249121	34	1551	13213328	559466	1.06731	1.3786	3	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.782178	163025	273068	0.00117036	13	656	11807720	515544	1.16555	1.72398	5	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.917963	162825	290724	0.00118987	13	686	11913912	518644	1.21574	1.69966	5	50
3500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.948152	165087	302993	0.00661717	1828	4123	238704	19336	1	1	5	50
3500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.03359	159117	342000	0.000692151	110	543	237328	19164	1.00077	1.01956	5	50
3500	100000	n_fixed_m=100000	ThorupZwickOracle (k=5)	0.486833	95087	203180	1.42454e-06	0	0	5484120	172664	1.56657	2.39598	9	50
3500	100000	n_fixed_m=100000	WulffNielsenOracle (k=5)	0.494895	94383	202675	1.3099e-06	0	0	5687328	181756	1.4179	2.02089	9	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.536484	96052	222390	0.0212452	1113	9695	7227264	374594	1	1	1	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.421516	85336	183714	0.0208605	1116	9739	6806416	363662	1	1	1	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.412663	100262	172847	0.00433693	67	2518	7480160	383014	1.04753	1.30953	5	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.43645	93292	182535	0.0042524	52	2208	7300768	379574	1.05712	1.31281	5	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.460767	93843	183271	0.00166622	17	842	7090216	370176	1.23596	1.72507	9	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.442691	87885	186440	0.00184687	22	984	6963720	368760	1.1481	1.59212	9	50
3500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.515827	93398	200614	0.0063609	1797	3790	220256	17030	1.00156	1.04363	9	50
3500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.536842	98364	205816	0.000639848	109	493	221808	17224	1.00039	1.01956	9	50
3500	100000	n_fixed_m=100000	ThorupZwickOracle (k=7)	0.354303	79130	176872	1.5946e-06	0	0	4103040	133746	1.41411	2.07637	13	50
3500	100000	n_fixed_m=100000	WulffNielsenOracle (k=7)	0.278329	78159	147866	1.45216e-06	0	0	4306768	142304	1.50871	2.35873	13	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.277739	80141	150748	0.0242256	1320	10305	5876504	335768	1	1	1	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.31015	76207	164740	0.0229115	1319	10280	5855480	338400	1	1	1	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.248396	71416	141358	0.00487111	61	2379	5319872	318318	1.04113	1.30451	7	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.314373	75549	154342	0.00462001	65	2443	5831144	337084	1.05221	1.32992	7	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.30872	78587	157921	0.00205971	22	1041	5746920	332660	1.20392	1.70563	13	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.327737	77741	165585	0.0015641	17	846	5948600	341468	1.25046	1.84408	13	50
3500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.316378	81026	151659	0.00636703	1819	3746	211536	15940	1.02097	1.53381	13	50
3500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.391052	80147	177167	0.000614601	113	464	210624	15826	1.01855	1.22389	13	50
3500	100000	n_fixed_m=100000	ThorupZwickOracle (k=9)	0.2674	79442	166584	1.9682e-06	0	0	3726720	127366	1.49447	2.75525	17	50
3500	100000	n_fixed_m=100000	WulffNielsenOracle (k=9)	0.27508	82391	169734	1.57074e-06	0	0	4339024	150764	1.58562	2.86151	17	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.272801	76288	172544	0.0274149	1439	10588	5237392	321058	1	1	1	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.323469	87280	183178	0.0286063	1400	10496	6344384	360542	1	1	1	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.294383	80208	175858	0.00517189	66	2604	5479120	328898	1.05684	1.25908	9	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.281284	77242	173255	0.0058111	87	2946	5709504	340466	1.06153	1.38312	9	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.255668	76294	163438	0.00217022	20	1007	5253280	321070	1.24942	1.86953	17	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.340767	85508	191385	0.00218239	21	1032	6229216	356998	1.27879	2.28694	17	50
3500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.305795	78234	173994	0.00626441	1854	3714	205472	15182	1.03111	1.3505	17	50
3500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.325614	77855	182646	0.000619192	116	463	205488	15184	1.02886	1.53381	17	50
3500	100000	n_fixed_m=100000	ThorupZwickOracle (k=11)	0.284346	82530	195880	2.33382e-06	0	0	3559104	126538	1.51223	2.14116	21	50
3500	100000	n_fixed_m=100000	WulffNielsenOracle (k=11)	0.299033	90109	197872	1.56172e-06	0	0	4512640	161394	1.50386	2.68093	21	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.275475	89044	186038	0.0313193	1490	10702	5669264	339566	1	1	1	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.292306	82884	196473	0.0264971	1501	10727	5727200	346782	1	1	1	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.246482	79279	183412	0.00565286	67	2612	5043272	320036	1.06253	1.30551	11	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.215057	74709	169715	0.00576129	90	3044	5224184	330156	1.03049	1.16207	11	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.222506	78348	173342	0.00202985	16	827	5001136	318174	1.20143	1.67554	21	50
3500	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.219477	74689	170248	0.00268224	29	1332	5218104	330102	1.21962	1.73869	21	50
3500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.403564	87525	228291	0.00625539	1817	3691	209376	15670	1.02105	1.22389	21	50
3500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.248082	79850	174970	0.000640464	123	468	201408	14674	1.04321	1.53381	21	50
4000	100000	n_fixed_m=100000	DijkstraPairOracle	1.804e-06	0	0	0.00390158	2053	11895	1696016	200000	1	1	1	50
4000	100000	n_fixed_m=100000	DijkstraPairMapOracle	2.0422e-05	0	0	0.0199033	2053	11895	1696016	200000	1	1	1	50
4000	100000	n_fixed_m=100000	DijkstraBidirectionalOracle	2.061e-06	0	0	0.00419508	113	4552	1696016	200000	1	1	1	50
4000	100000	n_fixed_m=100000	ThorupZwickOracle (k=2)	3.58977	490063	1194411	8.475e-07	0	0	30546352	972122	1.39902	2.31438	3	50
4000	100000	n_fixed_m=100000	ThorupZwickOracle (k=3)	0.930571	195185	312482	9.6884e-07	0	0	12065048	378364	1.52149	2.89136	5	50
4000	100000	n_fixed_m=100000	WulffNielsenOracle (k=3)	1.14479	187986	413626	9.4072e-07	0	0	11621672	367966	1.40306	2.70245	5	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.02609	184416	370927	0.0135183	686	8064	13012224	556826	1	1	1	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	1.13044	211542	398894	0.0132198	627	7860	14860064	615078	1	1	1	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.37799	214029	499805	0.00284808	45	1778	14901464	616052	1.04942	1.25192	3	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.919327	196978	324774	0.00253777	36	1498	13982752	585950	1.06553	1.96549	3	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.02353	190398	366575	0.000920114	12	541	13412048	568790	1.23271	2.58382	5	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	1.12078	202516	399119	0.00103269	13	577	14289136	597026	1.23882	1.7685	5	50
4000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.15677	216300	354942	0.00747045	2040	4621	280128	23014	1.00175	1.07696	5	50
4000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.23834	191814	418093	0.000757433	113	602	276288	22534	1.00173	1.07696	5	50
4000	100000	n_fixed_m=100000	ThorupZwickOracle (k=5)	0.374964	101568	167924	1.37976e-06	0	0	5788752	183126	1.48261	3.1673	9	50
4000	100000	n_fixed_m=100000	WulffNielsenOracle (k=5)	0.463551	122331	191783	1.40396e-06	0	0	7353600	236652	1.53037	2.81679	9	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.557424	144167	222687	0.0207092	1193	9997	10195496	468324	1	1	1	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.463755	107282	202873	0.0216218	1196	10005	8119824	406554	1	1	1	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.38135	96850	172528	0.00315212	43	1760	7199680	373690	1.03724	1.41653	5	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.403475	107489	173904	0.00351019	44	1780	8131160	406968	1.0398	1.24424	5	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.422683	102685	179068	0.00152186	18	771	7572504	385360	1.19161	1.7658	9	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.483086	115709	202196	0.00134301	15	683	8662312	423408	1.29409	2.43922	9	50
4000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.530022	103284	208740	0.0071609	2068	4207	250880	19358	1.015	1.29796	9	50
4000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.505549	104433	200527	0.000683958	114	529	253488	19684	1.00872	1.29796	9	50
4000	100000	n_fixed_m=100000	ThorupZwickOracle (k=7)	0.299676	83132	168193	1.92924e-06	0	0	4231872	138250	1.3832	2.25107	13	50
4000	100000	n_fixed_m=100000	WulffNielsenOracle (k=7)	0.338689	92690	178141	1.22914e-06	0	0	5090360	169366	1.60173	3.41116	13	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.281259	84037	159155	0.0256306	1451	10678	5993320	340060	1	1	1	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.415956	99763	205149	0.0253514	1414	10549	7222232	383512	1	1	1	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.341097	96980	182650	0.00399901	55	2071	6789664	365946	1.04912	1.34105	7	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.353376	92722	187396	0.00374778	59	2107	6801152	369430	1.06349	1.41653	7	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.32535	90880	175209	0.0015234	16	714	6396160	353746	1.15396	1.86636	13	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.338755	94412	179445	0.00149551	18	791	6905712	372810	1.31274	2.87292	13	50
4000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.35872	100481	170488	0.00735569	2079	4196	249008	19124	1.01681	1.29796	13	50
4000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.405549	91764	196107	0.000652118	114	493	244896	18610	1.01419	1.45862	13	50
4000	100000	n_fixed_m=100000	ThorupZwickOracle (k=9)	0.36491	95922	209259	2.00248e-06	0	0	4578592	155826	1.61424	3.67261	17	50
4000	100000	n_fixed_m=100000	WulffNielsenOracle (k=9)	0.349866	93215	196578	1.9845e-06	0	0	4885088	170412	1.60872	2.66658	17	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.353216	96352	191275	0.0283061	1569	10937	6312784	356686	1	1	1	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.323042	91660	195936	0.0274825	1568	10928	6512704	367302	1	1	1	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.304511	90414	193397	0.00505999	63	2355	5937568	344810	1.05327	1.33066	9	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.299965	93128	186747	0.00390765	50	1918	6590976	370238	1.04491	1.25192	9	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.277632	89005	182118	0.00149264	15	662	5853416	341992	1.20534	2.32297	17	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.307405	94413	189549	0.00205365	25	966	6690936	372808	1.21861	2.18135	17	50
4000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.323961	95915	183247	0.00708243	2018	4066	242448	18304	1.01191	1.13185	17	50
4000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.289384	91189	175737	0.000656977	116	495	240272	18032	1.01671	1.29796	17	50
4000	100000	n_fixed_m=100000	ThorupZwickOracle (k=11)	0.321578	98016	220256	2.69984e-06	0	0	4280608	152010	1.52943	2.95461	21	50
4000	100000	n_fixed_m=100000	WulffNielsenOracle (k=11)	0.336749	96893	219876	1.69288e-06	0	0	4749456	172192	1.51534	3.37397	21	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.341171	98566	220822	0.0334988	1656	11122	6001600	353110	1	1	1	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.307637	92673	214752	0.0275572	1666	11149	6176872	363602	1	1	1	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.362882	100654	232565	0.00463818	50	1978	6136448	357286	1.06822	1.96549	11	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.455235	105361	266958	0.00486934	70	2515	6956840	388920	1.04556	1.41653	11	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.363379	98735	230754	0.00134429	12	558	6012312	353448	1.23569	2.53523	21	50
4000	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.331079	97330	220084	0.00191839	22	910	6471488	372950	1.25554	2.63796	21	50
4000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.423305	101837	243619	0.00717132	2088	4115	242768	18344	1.02492	1.29796	21	50
4000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.335904	99448	212220	0.000681306	121	512	240416	18050	1.02	1.18695	21	50
4500	100000	n_fixed_m=100000	DijkstraPairOracle	1.669e-06	0	0	0.00373868	1929	12378	1708016	200000	1	1	1	50
4500	100000	n_fixed_m=100000	DijkstraPairMapOracle	2.486e-06	0	0	0.018254	1929	12378	1708016	200000	1	1	1	50
4500	100000	n_fixed_m=100000	DijkstraBidirectionalOracle	2.0302e-05	0	0	0.00377069	109	4038	1708016	200000	1	1	1	50
4500	100000	n_fixed_m=100000	ThorupZwickOracle (k=2)	4.13283	661086	1436100	9.8296e-07	0	0	40987064	1313168	1.47991	2.6211	3	50
4500	100000	n_fixed_m=100000	ThorupZwickOracle (k=3)	1.00483	205420	374656	9.9214e-07	0	0	12573792	397334	1.54301	3.39322	5	50
4500	100000	n_fixed_m=100000	WulffNielsenOracle (k=3)	1.0649	215809	395758	9.424e-07	0	0	13360656	422612	1.46035	2.17127	5	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.08205	216005	396323	0.0114772	465	7299	14977272	618504	1	1	1	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	1.34092	228202	494757	0.0119252	507	7450	15750640	647398	1	1	1	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.12016	203301	415842	0.00271208	45	1647	14108408	593096	1.06977	1.47697	3	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	1.13442	222949	413719	0.00212135	34	1266	15482472	636892	1.04379	1.47697	3	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.09043	240257	389762	0.000935588	12	517	16577608	667008	1.29583	2.27325	5	50
4500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	1.20407	219895	421782	0.000902537	12	508	15262088	630784	1.25377	2.59994	5	50
4500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.07511	201051	369994	0.0072603	1903	4681	304944	24616	1.00334	1.11666	5	50
4500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.11748	222479	370775	0.000706374	109	559	307328	24914	1.00238	1.06709	5	50
