n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1300	84222	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.162196	34804	101469	0.00198188	13	1097	2940432	227614	1.23287	2.53114	29	50
1300	84222	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.124085	30534	91943	0.00202522	13	1126	2682736	219020	1.29455	2.48108	29	50
1300	84222	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.141104	30996	96517	0.00196689	12	1075	2707888	219868	1.19584	2.08268	29	50
1300	84222	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.149186	32754	99360	0.00181162	10	968	2817792	223340	1.17905	1.82393	29	50
1300	84222	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.149113	32878	98649	0.00200683	12	1068	2820848	223706	1.25269	2.17394	29	50
1300	84222	n_p=0.100000	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	0.147317	31510	98061	0.00201152	11	1022	2742624	220934	1.13764	1.80325	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.139574	31908	93785	0.00210304	646	1228	72464	5156	1.06994	2.44536	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.155066	30587	96439	0.0021599	628	1156	70768	4944	1.03521	1.44318	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.152101	33118	96570	0.00217275	646	1243	73760	5318	1.04029	1.88666	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.189999	32996	103949	0.00196608	620	1190	73344	5266	1.02263	1.26199	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.170211	32297	102589	0.00189722	617	1186	72784	5196	1.01925	1.24951	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.150641	31965	97881	0.00198277	643	1244	72928	5214	1.0472	1.88271	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.129087	30640	91794	0.00188684	617	1162	71616	5050	1.02099	1.25298	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.157939	33417	98906	0.00191156	619	1197	74480	5408	1.01763	1.33005	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.173547	32542	103322	0.00190257	618	1190	72464	5156	1.02074	1.22574	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.215697	34181	114342	0.00194363	628	1222	74272	5382	1.02087	1.41957	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.167843	31774	102347	0.00034263	73	260	71696	5060	1.0911	2.86011	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.161923	33081	99446	0.000325435	67	247	73392	5272	1.01906	1.22574	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.158631	33690	100594	0.000323303	67	247	74544	5416	1.02531	1.22574	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.131112	31795	92925	0.000313552	66	238	72528	5164	1.02739	1.37299	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.143065	33594	95527	0.000319023	67	247	73968	5344	1.01851	1.221	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.172755	32198	102645	0.000313073	64	237	73456	5280	1.01085	1.22574	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.174197	32587	102774	0.000322001	68	248	73440	5278	1.02645	1.25298	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.131904	31158	93392	0.000318673	67	243	72352	5142	1.04493	1.88666	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.147275	34636	96664	0.000332812	67	256	75328	5514	1.01606	1.22574	29	50
1300	84222	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.176551	33376	104458	0.000307524	64	239	74048	5354	1.00905	1.19533	29	50
1400	97130	n_p=0.100000	DijkstraPairOracle	1.801e-06	0	0	0.00224014	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairOracle	1.554e-06	0	0	0.00221033	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairOracle	1.9e-06	0	0	0.00220543	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairOracle	2.24e-06	0	0	0.00220709	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairOracle	1.874e-06	0	0	0.00219588	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairOracle	1.702e-06	0	0	0.00221225	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairOracle	1.762e-06	0	0	0.00220074	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairOracle	1.909e-06	0	0	0.0022165	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairOracle	1.761e-06	0	0	0.00221066	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairOracle	2.068e-06	0	0	0.00221367	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairMapOracle	1.966e-06	0	0	0.0119824	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairMapOracle	2.105e-06	0	0	0.0119028	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairMapOracle	2.125e-06	0	0	0.0119325	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairMapOracle	2.244e-06	0	0	0.0119819	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairMapOracle	2.669e-06	0	0	0.0119386	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairMapOracle	1.871e-06	0	0	0.012016	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairMapOracle	2.076e-06	0	0	0.0119965	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairMapOracle	2.139e-06	0	0	0.011955	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairMapOracle	1.985e-06	0	0	0.01202	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraPairMapOracle	2.089e-06	0	0	0.0121922	607	5433	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraBidirectionalOracle	2.087e-06	0	0	0.00351929	59	4259	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraBidirectionalOracle	2.399e-06	0	0	0.00350905	59	4259	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraBidirectionalOracle	2.136e-06	0	0	0.00350036	59	4259	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraBidirectionalOracle	2.109e-06	0	0	0.00349293	59	4259	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraBidirectionalOracle	2.01e-06	0	0	0.00351763	59	4259	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraBidirectionalOracle	2.122e-06	0	0	0.00352684	59	4259	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraBidirectionalOracle	1.97e-06	0	0	0.00351015	59	4259	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraBidirectionalOracle	2.338e-06	0	0	0.00352149	59	4259	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraBidirectionalOracle	2.466e-06	0	0	0.0034822	59	4259	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	DijkstraBidirectionalOracle	2.326e-06	0	0	0.0035059	59	4259	1587696	194260	1	1	1	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=3)	0.479541	51506	124300	9.5094e-07	0	0	3266720	100206	1.51826	2.57817	5	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=3)	0.312958	51340	85711	1.01496e-06	0	0	3240336	99874	1.52848	2.90084	5	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=3)	0.435757	58611	112914	8.7988e-07	0	0	3716056	114416	1.44225	2.56126	5	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=3)	0.54091	50569	128380	1.03918e-06	0	0	3214808	98332	1.45913	2.55414	5	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=3)	0.396742	46592	99761	8.472e-07	0	0	2945952	90378	1.45825	2.14946	5	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=3)	0.372076	40558	98406	8.037e-07	0	0	2568288	78310	1.42611	2.49923	5	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=3)	0.377718	41630	99433	9.399e-07	0	0	2630512	80454	1.43482	2.97426	5	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=3)	0.33301	45072	88709	8.922e-07	0	0	2862368	87338	1.43623	2.79114	5	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=3)	0.478491	49214	122278	9.8004e-07	0	0	3122192	95622	1.42835	2.41748	5	50
1400	97130	n_p=0.100000	ThorupZwickOracle (k=3)	0.622415	50374	157542	7.9296e-07	0	0	3200768	97942	1.30904	2.47486	5	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=3)	0.442188	42204	114956	8.6112e-07	0	0	2715544	83002	1.33357	2.12517	5	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=3)	0.501459	46092	128215	7.6108e-07	0	0	2957400	90778	1.4219	2.55858	5	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=3)	0.424648	56289	110472	7.4012e-07	0	0	3586912	111172	1.58716	2.92971	5	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=3)	0.470622	49773	123157	7.5048e-07	0	0	3182816	98140	1.42835	2.23886	5	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=3)	0.445595	43992	116594	8.7856e-07	0	0	2825256	86578	1.34025	2.44862	5	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=3)	0.356013	41494	94591	7.6382e-07	0	0	2656328	81582	1.45463	2.5617	5	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=3)	0.560492	53880	141568	8.6914e-07	0	0	3453176	106354	1.51531	2.44532	5	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=3)	0.506642	55845	128707	1.05268e-06	0	0	3565664	110284	1.5146	2.4953	5	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=3)	0.48273	44143	121404	9.8624e-07	0	0	2843664	86880	1.42929	2.22838	5	50
1400	97130	n_p=0.100000	WulffNilsenOracle (k=3)	0.404459	42632	105783	9.4848e-07	0	0	2734520	83858	1.4241	2.17391	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.404708	43561	106232	0.00743674	223	4154	4340664	278576	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.492224	48150	125820	0.00742236	216	4107	4645216	287754	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.472819	48339	121131	0.00791421	219	4133	4649192	288132	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.462163	52869	111401	0.00753131	209	4076	4941064	297192	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.410119	44717	107495	0.00775267	229	4215	4422264	280888	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.362721	52779	96834	0.00740538	217	4123	4927224	297012	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.35475	42168	95621	0.00766714	231	4219	4246496	275790	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.452012	43717	116379	0.00792784	238	4240	4358760	278888	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.339544	50950	89872	0.00739713	214	4099	4804432	293354	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.441189	61158	115510	0.00739886	214	4103	5476976	313770	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.559787	49620	142313	0.00781521	235	4223	4771776	292094	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.347472	43288	91755	0.00743086	209	4081	4357824	279430	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.411227	48237	106340	0.00745568	212	4112	4688136	289328	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.506808	51848	129414	0.00771554	203	4006	4924384	296550	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.483251	52724	125848	0.00734742	214	4063	4970608	298302	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.424772	48452	111635	0.00734749	211	4094	4681936	289758	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.360284	46058	94473	0.00746579	221	4131	4523056	284970	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.557822	52822	140926	0.00745527	218	4105	4966048	298498	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.335671	45928	89838	0.0076195	225	4161	4516416	284710	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.335748	47245	90872	0.0078121	228	4160	4604152	287344	1	1	1	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.421465	47113	110091	0.00266355	25	1766	4572632	285680	1.03791	1.28733	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.467508	47611	120629	0.00263205	26	1889	4599864	286676	1.02706	1.31642	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.45102	59252	118251	0.00227062	20	1614	5355248	309958	1.05224	1.34162	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.443175	47421	115292	0.00243052	25	1735	4594392	286296	1.02993	1.28733	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.46095	52054	120345	0.00249655	24	1836	4893888	295562	1.03444	1.34162	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.475155	53996	122538	0.00229842	21	1642	5013568	299446	1.04314	1.33153	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.572036	50964	143815	0.00264839	26	1888	4828032	293382	1.04074	1.28831	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.390767	44607	103064	0.00249773	24	1790	4409288	280668	1.03035	1.47282	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.448681	44250	116868	0.00271205	30	1986	4391296	279954	1.04635	1.61968	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.380681	47856	100863	0.00249932	24	1773	4601904	287166	1.04776	1.34759	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.532519	49039	136437	0.00281953	25	1829	4736424	290932	1.04397	1.47282	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.408744	44340	107523	0.00293221	31	1973	4432592	281534	1.03844	1.31642	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.493243	63780	113779	0.00267949	19	1597	5681472	320414	1.04305	1.34759	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.598291	53176	126734	0.0033726	19	1526	4992544	299206	1.05061	1.54353	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.562167	46991	114767	0.00428115	25	1752	4604968	286836	1.07437	1.47282	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.447787	47944	101168	0.00237474	22	1659	4653216	288742	1.04015	1.36142	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.55878	47269	139750	0.00274384	27	1842	4628696	287392	1.02665	1.29215	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.469798	47645	120396	0.00258217	23	1746	4642200	288144	1.03241	1.29734	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.488576	52545	125983	0.00219389	19	1545	4942504	297944	1.0334	1.28835	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.319653	38306	86782	0.0028359	27	1961	4048464	269466	1.01971	1.31642	3	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.462589	47052	119535	0.00147338	10	1012	4577104	285558	1.14685	1.62708	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.403167	42085	104848	0.00143421	11	985	4255320	275624	1.13968	2.0073	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.501513	46781	129338	0.00151066	10	1025	4550456	285016	1.13175	1.7219	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.549043	48593	136289	0.00142379	10	973	4666248	288640	1.15665	1.67166	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.494487	48795	126613	0.00155149	10	1032	4671640	289044	1.17007	2.18416	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.377863	46901	100403	0.00133652	8	878	4555608	285256	1.13749	1.80596	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.389763	48807	102082	0.00149787	10	1010	4684504	289068	1.15779	1.799	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.476344	46895	124476	0.00143175	10	978	4568040	285244	1.13062	1.73931	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.408917	42357	105474	0.00151288	10	1020	4279000	276168	1.16957	1.93162	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.782868	54902	172239	0.00149622	10	986	5084464	301258	1.13024	1.68011	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.414093	49857	108186	0.00145465	9	952	4783752	292568	1.22655	2.33635	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.411895	49269	107283	0.00132514	8	870	4738712	291392	1.1905	1.86369	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.463087	57960	107207	0.00160925	8	890	5300048	308774	1.15935	1.88487	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.762088	46895	129624	0.00189196	9	947	4600952	286644	1.1417	1.5268	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.499261	41269	99050	0.00160597	9	957	4222744	275392	1.13773	1.67166	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.425891	48552	106789	0.00148795	8	884	4687808	289958	1.20206	2.09278	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.533252	46289	124219	0.0016361	10	1003	4552200	285432	1.11923	1.76058	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.556497	53919	136722	0.00164833	10	1011	5036888	300692	1.13008	1.65835	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.305252	42129	80711	0.00148769	9	967	4290888	277112	1.14528	2.24798	5	50
1400	97130	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.450184	46320	109577	0.00169271	10	943	4562544	285494	1.13729	1.88948	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.518861	46929	114779	0.00230288	623	1391	90544	7116	1.01909	1.64048	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.433958	56686	101298	0.00238144	598	1405	92848	7404	1.00144	1.03544	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.504877	50802	114366	0.00220543	597	1390	92528	7364	1.00371	1.14407	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.568023	52107	130139	0.00230387	614	1400	91584	7246	1.01071	1.30049	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.545892	45220	127782	0.00220708	612	1401	90848	7154	1.01339	1.64048	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.498351	43605	116421	0.00233313	628	1399	90304	7086	1.01965	1.64048	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.501229	47646	120223	0.00216179	596	1400	92368	7344	1.00083	1.03544	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.570368	46466	139440	0.00220134	611	1393	90096	7060	1.00934	1.30208	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.467391	54153	112299	0.00218216	596	1395	92048	7304	1.00154	1.04798	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.416206	42686	96018	0.00219604	601	1353	89168	6944	1.00578	1.2602	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.433464	42484	90834	0.000493837	59	259	89552	6992	1.00083	1.03544	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.585026	49286	121914	0.000497358	61	278	91440	7228	1.00684	1.30049	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.633338	47494	115886	0.000403147	62	281	90992	7172	1.01859	1.64048	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.678199	50442	148068	0.000386747	60	279	92432	7352	1.00571	1.2602	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.62301	52861	145070	0.000357667	59	277	92976	7420	1.00083	1.03544	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.472404	46310	104085	0.000347593	60	266	89936	7040	1.00628	1.2602	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.401897	53797	98044	0.000371407	61	284	92672	7382	1.01242	1.30208	5	50
1400	97130	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.522219	47993	120700	0.000372994	63	285	91056	7180	1.01723	1.64048	5	50
