n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1000	299155	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.374936	19040	51976	0.000281749	58	222	58256	4280	1.02691	1.47154	9	50
1000	299155	n_p=0.600000	ThorupZwickOracle (k=7)	0.252993	18880	51348	1.35094e-06	0	0	945088	30746	1.35048	1.85661	13	50
1000	299155	n_p=0.600000	WulffNielsenOracle (k=7)	0.34126	19234	56035	1.11268e-06	0	0	1028824	34454	1.55365	2.90231	13	50
1000	299155	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.434606	19296	66227	0.0302502	413	5293	5761808	629888	1	1	1	50
1000	299155	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.387222	20599	62757	0.0293309	406	5279	5919064	635494	1	1	1	50
1000	299155	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.431482	19330	66267	0.00607992	36	3288	5768688	629956	1.02624	1.27593	7	50
1000	299155	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.628184	21140	82774	0.00576681	37	3268	5944992	636576	1.0189	1.2144	7	50
1000	299155	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.592857	21666	77892	0.00361802	12	2206	5899776	634628	1.14565	1.58804	13	50
1000	299155	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.306343	18357	55030	0.00355066	14	2415	5787512	631010	1.17422	1.66919	13	50
1000	299155	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.439146	19186	65646	0.001674	547	1038	56624	4076	1.03321	1.47154	13	50
1000	299155	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.348338	20366	57764	0.000339475	61	229	57904	4236	1.043	1.63132	13	50
1000	299155	n_p=0.600000	ThorupZwickOracle (k=9)	0.368998	20522	66531	1.61054e-06	0	0	923120	32026	1.44992	2.67145	17	50
1000	299155	n_p=0.600000	WulffNielsenOracle (k=9)	0.287583	20611	62205	1.37236e-06	0	0	1055216	37204	1.57838	3.31532	17	50
1000	299155	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.373758	18704	69396	0.0341657	451	5362	5624064	626700	1	1	1	50
1000	299155	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.330609	20304	66303	0.0325783	437	5333	5842160	634900	1	1	1	50
1000	299155	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.458624	22139	77532	0.00597443	32	3177	5833384	633570	1.02752	1.27593	9	50
1000	299155	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.449754	20681	76687	0.00650169	40	3224	5858120	635654	1.01464	1.2144	9	50
1000	299155	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.317238	18945	64956	0.00387167	12	2239	5635240	627182	1.1792	1.7892	17	50
1000	299155	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.460139	21063	76857	0.00420826	13	2321	5886152	636418	1.14036	1.6954	17	50
1000	299155	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.267698	18100	59426	0.00158509	542	988	54752	3842	1.03172	1.47154	17	50
1000	299155	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.471904	21861	77722	0.000302954	61	235	57600	4198	1.02848	1.47154	17	50
1000	299155	n_p=0.600000	ThorupZwickOracle (k=11)	0.475879	22753	86974	1.68912e-06	0	0	948552	34484	1.39116	2.65528	21	50
1000	299155	n_p=0.600000	WulffNielsenOracle (k=11)	0.294292	21895	72178	1.29908e-06	0	0	1037824	38336	1.48736	2.31183	21	50
1000	299155	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.46066	21253	86200	0.0349752	469	5387	5665768	629794	1	1	1	50
1000	299155	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.422448	23136	82511	0.0337414	456	5362	5917600	639020	1	1	1	50
1000	299155	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.375584	23552	78860	0.00802151	39	3304	5817488	634392	1.01651	1.18329	11	50
1000	299155	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.668613	23068	92576	0.00817076	31	3192	5903024	638976	1.01643	1.14137	11	50
1000	299155	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.344753	21135	76114	0.00538764	15	2387	5666712	629558	1.12497	1.61106	21	50
1000	299155	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.376697	22326	77336	0.00399792	14	2326	5882512	637758	1.20763	1.90447	21	50
1000	299155	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.454445	21961	81133	0.00159998	541	1024	56752	4092	1.02418	1.27593	21	50
1000	299155	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.361693	20577	75509	0.000307828	63	222	55760	3968	1.04673	1.47154	21	50
1000	349516	n_p=0.700000	DijkstraPairOracle	1.81e-06	0	0	0.00714143	485	5588	5616272	699032	1	1	1	50
1000	349516	n_p=0.700000	DijkstraPairMapOracle	2.044e-06	0	0	0.0441325	485	5588	5616272	699032	1	1	1	50
1000	349516	n_p=0.700000	DijkstraBidirectionalOracle	2.763e-06	0	0	0.0078702	54	6635	5616272	699032	1	1	1	50
1000	349516	n_p=0.700000	ThorupZwickOracle (k=2)	3.22416	59198	248148	7.3508e-07	0	0	3640808	116392	1.39088	2.22347	3	50
1000	349516	n_p=0.700000	ThorupZwickOracle (k=6)	0.679668	22716	76655	1.1344e-06	0	0	1215864	39420	1.49646	2.93601	11	50
1000	349516	n_p=0.700000	WulffNielsenOracle (k=6)	0.459109	20671	59141	2.12488e-06	0	0	1172696	38330	1.61331	2.7832	11	50
1000	349516	n_p=0.700000	ThorupZwickOracle (k=3)	1.25334	30092	106379	8.7062e-07	0	0	1811744	57178	1.50979	2.90412	5	50
1000	349516	n_p=0.700000	WulffNielsenOracle (k=3)	1.12049	31597	91906	1.33354e-06	0	0	1939248	61188	1.44407	2.44684	5	50
1000	349516	n_p=0.700000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.42931	33827	94300	0.0207942	194	4747	7660184	763680	1	1	1	50
1000	349516	n_p=0.700000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.725941	26087	61012	0.0290268	200	4781	7222696	749200	1	1	1	50
1000	349516	n_p=0.700000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.31398	29842	85138	0.00555577	21	2903	7425168	755710	1.05081	1.58598	3	50
1000	349516	n_p=0.700000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.968073	27538	67338	0.00523612	25	3020	7311456	752102	1.04584	1.59672	3	50
1000	349516	n_p=0.700000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.00342	28219	78436	0.00319326	9	2192	7326040	752464	1.11807	1.95598	5	50
1000	349516	n_p=0.700000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	1.36543	27370	87850	0.00400137	13	2462	7287056	751766	1.14312	1.66923	5	50
1000	349516	n_p=0.700000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.54125	28819	109813	0.00242405	486	1038	63632	4952	1.01447	1.50138	5	50
1000	349516	n_p=0.700000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.82778	31300	112360	0.0003865	58	255	64960	5118	1.02189	1.52181	5	50
1000	349516	n_p=0.700000	ThorupZwickOracle (k=5)	0.819103	20995	70393	1.47508e-06	0	0	1163992	36980	1.51476	2.49355	9	50
1000	349516	n_p=0.700000	WulffNielsenOracle (k=5)	0.311252	16472	40270	1.2868e-06	0	0	976424	30934	1.37921	2.54581	9	50
1000	349516	n_p=0.700000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.472477	18856	52935	0.0285339	308	5168	6656928	731734	1	1	1	50
1000	349516	n_p=0.700000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.346587	16921	45527	0.0337866	315	5183	6609880	730864	1	1	1	50
1000	349516	n_p=0.700000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.99574	20930	75471	0.0093879	33	3211	6771040	735882	1.01795	1.15039	5	50
1000	349516	n_p=0.700000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.665963	19326	48359	0.00914936	29	3127	6756032	735674	1.03759	1.51672	5	50
1000	349516	n_p=0.700000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.942558	20957	65117	0.00399849	13	2405	6781496	735936	1.16635	1.54229	9	50
1000	349516	n_p=0.700000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.543325	20056	58926	0.00396666	10	2265	6801008	737134	1.18009	2.11246	9	50
1000	349516	n_p=0.700000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.477046	21435	56217	0.00160257	500	1006	60592	4572	1.02523	1.52181	9	50
1000	349516	n_p=0.700000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.433837	17834	51910	0.000308399	62	226	57792	4222	1.05432	1.57975	9	50
1000	349516	n_p=0.700000	ThorupZwickOracle (k=7)	0.523402	19624	67750	1.43546e-06	0	0	975168	32234	1.45353	2.32512	13	50
1000	349516	n_p=0.700000	WulffNielsenOracle (k=7)	0.392153	20470	58558	1.18996e-06	0	0	1112104	36926	1.56568	2.82642	13	50
1000	349516	n_p=0.700000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.30064	18959	52319	0.0313778	359	5303	6560088	729936	1	1	1	50
1000	349516	n_p=0.700000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.450773	19925	63281	0.0306063	355	5290	6691016	734868	1	1	1	50
1000	349516	n_p=0.700000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.440668	18561	61584	0.00621819	31	3176	6526632	729140	1.01773	1.16838	7	50
1000	349516	n_p=0.700000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.521646	19713	68080	0.0061199	37	3216	6668376	734444	1.03978	1.21133	7	50
1000	349516	n_p=0.700000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.398386	20930	59850	0.0038971	12	2401	6686096	733878	1.24443	2.07584	13	50
1000	349516	n_p=0.700000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.521287	19688	68112	0.00363929	12	2457	6670656	734394	1.22791	2.10828	13	50
1000	349516	n_p=0.700000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.579698	19950	73053	0.00155357	501	982	58400	4298	1.03943	1.52181	13	50
1000	349516	n_p=0.700000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.291263	18587	51695	0.00043764	62	219	57120	4138	1.05674	1.86732	13	50
1000	349516	n_p=0.700000	ThorupZwickOracle (k=9)	0.34321	20730	62920	1.83558e-06	0	0	947984	32442	1.5281	3.83109	17	50
1000	349516	n_p=0.700000	WulffNielsenOracle (k=9)	0.379366	21110	65057	1.81458e-06	0	0	1081144	38202	1.39708	2.25923	17	50
1000	349516	n_p=0.700000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.568222	20254	77199	0.0344143	392	5388	6513008	730522	1	1	1	50
1000	349516	n_p=0.700000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.376538	19162	66226	0.0347305	393	5390	6578160	733338	1	1	1	50
1000	349516	n_p=0.700000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.469519	21589	73905	0.00632805	30	3137	6607368	733192	1.02986	1.21077	9	50
1000	349516	n_p=0.700000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.31955	20460	62998	0.00620897	32	3238	6664624	735934	1.03525	1.2354	9	50
1000	349516	n_p=0.700000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.287249	18252	60336	0.00419487	12	2419	6412992	726518	1.21923	1.9829	17	50
1000	349516	n_p=0.700000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.372551	19805	67005	0.00370534	10	2315	6619000	734624	1.2653	2.67301	17	50
1000	349516	n_p=0.700000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.460057	20893	73525	0.00153712	516	988	58304	4286	1.05722	1.63674	17	50
1000	349516	n_p=0.700000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.379529	19862	67203	0.00028214	60	214	56640	4078	1.05696	1.57975	17	50
1000	349516	n_p=0.700000	ThorupZwickOracle (k=11)	0.310001	20069	71772	1.70746e-06	0	0	797464	29116	1.34853	2.15443	21	50
1000	349516	n_p=0.700000	WulffNielsenOracle (k=11)	0.323849	20815	71776	1.36776e-06	0	0	972336	36198	1.53046	2.62759	21	50
1000	349516	n_p=0.700000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.32447	21239	72911	0.0353003	402	5412	6476920	730488	1	1	1	50
1000	349516	n_p=0.700000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.400683	20964	77541	0.0365195	408	5426	6587904	735310	1	1	1	50
1000	349516	n_p=0.700000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.510773	21591	83493	0.00844527	36	3308	6498280	731192	1.04517	1.24773	11	50
1000	349516	n_p=0.700000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.431551	22117	78320	0.00764291	37	3407	6661704	737758	1.05834	1.48096	11	50
1000	349516	n_p=0.700000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.640921	24630	96401	0.00412482	10	2276	6673120	737270	1.20199	2.4803	21	50
1000	349516	n_p=0.700000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.320091	20721	71916	0.00440833	15	2512	6579944	734876	1.17434	2.15443	21	50
1000	349516	n_p=0.700000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.389397	20194	76712	0.00147973	510	936	54976	3870	1.05809	1.54229	21	50
1000	349516	n_p=0.700000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.327485	20843	72502	0.000264639	60	204	56016	4000	1.05008	1.57975	21	50
1000	399032	n_p=0.800000	DijkstraPairOracle	1.602e-06	0	0	0.00787812	484	5671	6408528	798064	1	1	1	50
1000	399032	n_p=0.800000	DijkstraPairMapOracle	1.595e-06	0	0	0.0421915	484	5671	6408528	798064	1	1	1	50
1000	399032	n_p=0.800000	DijkstraBidirectionalOracle	2.03e-06	0	0	0.00760593	56	6924	6408528	798064	1	1	1	50
1000	399032	n_p=0.800000	ThorupZwickOracle (k=2)	3.40695	65967	248021	6.559e-07	0	0	4075616	129930	1.41327	2.18603	3	50
1000	399032	n_p=0.800000	ThorupZwickOracle (k=6)	0.359797	21893	52707	1.31748e-06	0	0	1177920	37774	1.55592	3.89101	11	50
1000	399032	n_p=0.800000	WulffNielsenOracle (k=6)	0.542779	17775	62330	1.05066e-06	0	0	980872	32538	1.38689	2.75263	11	50
1000	399032	n_p=0.800000	ThorupZwickOracle (k=3)	1.20701	30012	96806	8.1676e-07	0	0	1819024	57018	1.41092	2.40335	5	50
1000	399032	n_p=0.800000	WulffNielsenOracle (k=3)	1.28428	29272	100979	7.2236e-07	0	0	1793544	56538	1.41944	2.38595	5	50
1000	399032	n_p=0.800000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.22851	31679	98771	0.0197585	203	4832	8314904	858416	1	1	1	50
1000	399032	n_p=0.800000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	1.12833	34999	91959	0.0186846	189	4744	8571256	866056	1	1	1	50
1000	399032	n_p=0.800000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.34639	35333	107174	0.00447793	23	3037	8558088	865724	1.04655	1.39347	3	50
1000	399032	n_p=0.800000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.988903	31250	82639	0.00454342	23	3026	8332832	858558	1.03738	1.38063	3	50
1000	399032	n_p=0.800000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.996792	30704	81955	0.00289992	9	2354	8278704	856466	1.13769	1.66172	5	50
1000	399032	n_p=0.800000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	1.12478	29070	90777	0.00292904	9	2351	8194528	854198	1.13899	1.5985	5	50
1000	399032	n_p=0.800000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.33374	31213	103368	0.00159152	494	1064	65792	5222	1.01407	1.34441	5	50
1000	399032	n_p=0.800000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.907714	29296	75188	0.000300976	55	248	64960	5118	1.00058	1.0274	5	50
1000	399032	n_p=0.800000	ThorupZwickOracle (k=5)	0.751045	22760	73429	1.2039e-06	0	0	1270000	40510	1.49426	2.42824	9	50
1000	399032	n_p=0.800000	WulffNielsenOracle (k=5)	0.482249	19801	54836	9.8536e-07	0	0	1178320	37592	1.42294	2.56804	9	50
1000	399032	n_p=0.800000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.640092	20331	65461	0.0292221	311	5246	7529848	833716	1	1	1	50
1000	399032	n_p=0.800000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.385452	18265	47717	0.0304064	323	5294	7491432	832584	1	1	1	50
1000	399032	n_p=0.800000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.80248	20690	75999	0.00578601	30	3205	7552976	834434	1.03874	1.28755	5	50
1000	399032	n_p=0.800000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.682179	18922	63737	0.00592927	27	3170	7520992	833898	1.02867	1.22398	5	50
1000	399032	n_p=0.800000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.576456	20924	61177	0.00339405	9	2367	7576896	834902	1.20636	2.25245	9	50
1000	399032	n_p=0.800000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.911503	22776	83487	0.00369028	11	2473	7753680	841606	1.12438	1.72445	9	50
1000	399032	n_p=0.800000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.633739	18600	63645	0.00150574	488	996	59936	4490	1.02706	1.29677	9	50
1000	399032	n_p=0.800000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.579751	20141	59999	0.000304927	60	241	60368	4544	1.03661	1.47848	9	50
1000	399032	n_p=0.800000	ThorupZwickOracle (k=7)	0.353449	20736	55106	1.3871e-06	0	0	1054384	34458	1.48217	2.32983	13	50
1000	399032	n_p=0.800000	WulffNielsenOracle (k=7)	0.351881	20680	55435	1.1195e-06	0	0	1125192	37346	1.43551	2.58467	13	50
1000	399032	n_p=0.800000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.401334	19012	58164	0.0339059	359	5383	7357376	829074	1	1	1	50
1000	399032	n_p=0.800000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.323982	18938	53082	0.0329889	356	5387	7427024	831926	1	1	1	50
1000	399032	n_p=0.800000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.324678	18958	52841	0.00611329	29	3258	7355024	828966	1.02595	1.348	7	50
1000	399032	n_p=0.800000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.440475	21385	61370	0.00675304	39	3507	7568904	836820	1.05771	1.56032	7	50
1000	399032	n_p=0.800000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.30269	16825	50397	0.00391624	11	2522	7224120	824700	1.14647	1.73205	13	50
1000	399032	n_p=0.800000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.510048	21462	65900	0.00395078	15	2459	7576272	836974	1.17007	2.12446	13	50
1000	399032	n_p=0.800000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.405247	19024	58065	0.00151616	502	980	59104	4386	1.04242	1.83061	13	50
1000	399032	n_p=0.800000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.494603	19643	63540	0.000289161	57	223	59280	4408	1.03013	1.47848	13	50
1000	399032	n_p=0.800000	ThorupZwickOracle (k=9)	0.669882	21131	84536	1.65714e-06	0	0	953800	33244	1.40939	2.90805	17	50
1000	399032	n_p=0.800000	WulffNielsenOracle (k=9)	0.4991	19680	72532	1.44358e-06	0	0	997048	35342	1.57179	2.99832	17	50
1000	399032	n_p=0.800000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.368427	21353	67643	0.0374925	391	5471	7379592	831752	1	1	1	50
1000	399032	n_p=0.800000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.513871	21156	74661	0.0358731	379	5445	7496384	836358	1	1	1	50
1000	399032	n_p=0.800000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.673399	21289	84623	0.0064804	30	3271	7369544	831624	1.01979	1.30985	9	50
1000	399032	n_p=0.800000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.407693	18556	66719	0.0069058	34	3367	7331376	831158	1.01082	1.35653	9	50
1000	399032	n_p=0.800000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.587917	20955	79238	0.00430288	11	2506	7353352	830956	1.21164	2.07048	17	50
1000	399032	n_p=0.800000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.4087	18982	66629	0.00447896	14	2594	7362944	832010	1.17738	1.9597	17	50
1000	399032	n_p=0.800000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.327255	17723	60449	0.00150565	515	974	56096	4010	1.11522	2.74768	17	50
1000	399032	n_p=0.800000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.589184	20064	78820	0.000283464	58	226	58304	4286	1.03654	1.47848	17	50
1000	399032	n_p=0.800000	ThorupZwickOracle (k=11)	0.459675	22041	80918	1.56814e-06	0	0	908264	33060	1.52479	2.86127	21	50
1000	399032	n_p=0.800000	WulffNielsenOracle (k=11)	0.449954	21591	79267	1.3917e-06	0	0	1006064	37630	1.60609	2.96986	21	50
1000	399032	n_p=0.800000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.543129	22320	84783	0.0398672	406	5501	7337536	831682	1	1	1	50
1000	399032	n_p=0.800000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.372239	20814	73758	0.037877	406	5497	7383120	834274	1	1	1	50
1000	399032	n_p=0.800000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.446012	21758	79074	0.00690376	29	3207	7307104	830558	1.02742	1.49905	11	50
1000	399032	n_p=0.800000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.516259	20870	83199	0.00692266	35	3342	7376016	834326	1.0109	1.12527	11	50
1000	399032	n_p=0.800000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.623193	22144	89815	0.00459399	10	2483	7323968	831330	1.16432	1.58954	21	50
1000	399032	n_p=0.800000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.528384	21725	84678	0.0040829	10	2441	7426104	836048	1.17162	2.35968	21	50
1000	399032	n_p=0.800000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.523649	20557	82665	0.00150202	504	997	57456	4180	1.1094	3.33001	21	50
1000	399032	n_p=0.800000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.463021	21719	79697	0.000285063	57	216	58944	4366	1.03295	1.47848	21	50
1000	449357	n_p=0.900000	DijkstraPairOracle	2.162e-06	0	0	0.00873901	442	5752	7213728	898714	1	1	1	50
1000	449357	n_p=0.900000	DijkstraPairMapOracle	2.285e-06	0	0	0.0427572	442	5752	7213728	898714	1	1	1	50
1000	449357	n_p=0.900000	DijkstraBidirectionalOracle	2.241e-06	0	0	0.00782102	53	6962	7213728	898714	1	1	1	50
1000	449357	n_p=0.900000	ThorupZwickOracle (k=2)	3.85636	66564	259196	6.0924e-07	0	0	4117608	131124	1.47302	2.61802	3	50
1000	449357	n_p=0.900000	ThorupZwickOracle (k=6)	0.378099	20901	51566	1.19842e-06	0	0	1120448	35790	1.45628	2.44892	11	50
1000	449357	n_p=0.900000	WulffNielsenOracle (k=6)	0.422251	17497	52332	1.31302e-06	0	0	976168	31982	1.47034	2.26245	11	50
1000	449357	n_p=0.900000	ThorupZwickOracle (k=3)	1.43259	30286	104242	8.8696e-07	0	0	1823520	57566	1.46912	2.47055	5	50
1000	449357	n_p=0.900000	WulffNielsenOracle (k=3)	1.16354	29471	87340	6.896e-07	0	0	1814112	56936	1.50306	3.08442	5	50
1000	449357	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.60431	30461	115435	0.019571	182	4883	9048616	956630	1	1	1	50
1000	449357	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.904174	29385	71923	0.0196879	182	4863	9021944	955478	1	1	1	50
