n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1600	128363	n_p=0.100000	WulffNielsenOracle (k=4)	0.334392	56574	93921	8.9202e-07	0	0	3528528	109940	1.53901	3.08484	7	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=4)	0.359832	54391	96259	9.3778e-07	0	0	3379720	105574	1.58574	3.05536	7	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=4)	0.309902	45595	86112	1.0094e-06	0	0	2829816	87982	1.45127	2.29585	7	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=4)	0.37136	52400	99646	9.3414e-07	0	0	3259120	101592	1.44488	2.35576	7	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=4)	0.42179	44817	107978	1.07486e-06	0	0	2781192	86426	1.59376	3.03354	7	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=4)	0.608977	50343	148533	9.9788e-07	0	0	3125464	97478	1.45533	2.23997	7	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=4)	0.232868	35738	69818	9.1438e-07	0	0	2215360	68268	1.50767	2.52366	7	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=5)	0.228747	34804	73751	1.14874e-06	0	0	2032400	63198	1.46735	2.74457	9	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=5)	0.275286	38782	83763	1.25574e-06	0	0	2287408	71154	1.48226	2.79176	9	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=5)	0.270332	36238	80866	1.30414e-06	0	0	2129664	66066	1.56416	3.42583	9	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=5)	0.347614	34980	97150	1.16862e-06	0	0	2050512	63550	1.48058	3.74855	9	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=5)	0.237693	35857	75374	1.31864e-06	0	0	2109192	65304	1.43101	3.39943	9	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=5)	0.305993	39064	89852	1.20002e-06	0	0	2296544	71718	1.49849	2.7696	9	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=5)	0.252876	34416	78955	1.22444e-06	0	0	2016176	62422	1.49774	2.45771	9	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=5)	0.209275	37107	71233	1.1875e-06	0	0	2183928	67804	1.48854	2.48479	9	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=5)	0.228043	35140	74364	1.17298e-06	0	0	2060464	63870	1.50007	2.56885	9	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=5)	0.375782	36266	104254	1.2058e-06	0	0	2138128	66122	1.28101	1.93646	9	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=5)	0.300782	36831	87782	1.22064e-06	0	0	2270144	72052	1.53039	2.5868	9	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=5)	0.31913	41819	93161	1.31628e-06	0	0	2594832	82028	1.50813	2.425	9	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=5)	0.259979	35138	80028	1.46524e-06	0	0	2167560	68666	1.56806	2.5868	9	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=5)	0.258094	35727	80650	1.13732e-06	0	0	2207872	69844	1.5009	2.5925	9	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=5)	0.221641	33087	72121	1.03158e-06	0	0	2031168	64564	1.48795	2.66346	9	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=5)	0.340429	33224	89648	1.43384e-06	0	0	2046344	64838	1.40746	2.6473	9	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=5)	0.362081	37886	100009	1.42218e-06	0	0	2345688	74162	1.50065	2.82715	9	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=5)	0.180212	35250	63555	1.15544e-06	0	0	2175336	68890	1.53314	2.44509	9	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=5)	0.330807	37406	93924	1.25506e-06	0	0	2314904	73202	1.59379	2.74148	9	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=5)	0.334939	39141	95988	1.13534e-06	0	0	2417904	76672	1.58166	3.69826	9	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=6)	0.215368	37572	76894	1.17748e-06	0	0	2124984	67132	1.43324	1.9202	11	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=6)	0.314846	35338	97461	1.34556e-06	0	0	1986440	62664	1.4961	2.67364	11	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=6)	0.18329	31064	69579	1.457e-06	0	0	1726024	54116	1.4349	3.37588	11	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=6)	0.21861	37793	77616	1.51328e-06	0	0	2149424	67574	1.47151	2.59689	11	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=6)	0.240527	36530	81884	1.36458e-06	0	0	2068200	65048	1.55828	2.67336	11	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=6)	0.35057	36817	104200	1.30608e-06	0	0	2089936	65622	1.50197	3.78863	11	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=6)	0.182652	31206	70345	1.3662e-06	0	0	1733720	54400	1.47159	2.93839	11	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=6)	0.261129	33866	84186	1.4022e-06	0	0	1904440	59720	1.60289	2.62713	11	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=6)	0.180608	35864	70125	1.35718e-06	0	0	2022152	63716	1.56311	2.71207	11	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=6)	0.218757	37849	77394	1.2619e-06	0	0	2150944	67686	1.49855	2.67229	11	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=6)	0.212936	31293	75642	1.28304e-06	0	0	1850376	59374	1.47817	2.58974	11	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=6)	0.378922	36524	110118	1.35136e-06	0	0	2184496	69836	1.42145	2.59052	11	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=6)	0.232252	35483	80755	1.34238e-06	0	0	2106840	67754	1.52847	2.3652	11	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=6)	0.155277	31870	64868	1.27334e-06	0	0	1883744	60528	1.4398	2.1562	11	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=6)	0.181269	31192	70060	1.31524e-06	0	0	1835232	59172	1.57929	3.22323	11	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=6)	0.182737	31124	69810	1.38904e-06	0	0	1843504	59036	1.53099	3.96778	11	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=6)	0.199084	39813	74365	1.28042e-06	0	0	2382936	76414	1.496	2.53272	11	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=6)	0.315707	33347	94961	1.33602e-06	0	0	1986776	63482	1.3939	2.77836	11	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=6)	0.271586	35933	86778	1.33774e-06	0	0	2144088	68654	1.46676	2.89166	11	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=6)	0.317769	33931	95622	1.43812e-06	0	0	2017624	64650	1.4388	2.22161	11	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=7)	0.187737	31316	75419	1.65104e-06	0	0	1654400	53018	1.48335	2.38865	13	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=7)	0.212358	31228	81573	1.3863e-06	0	0	1648192	52842	1.4117	2.11659	13	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=7)	0.201968	34405	78538	1.38172e-06	0	0	1849576	59196	1.45809	2.16191	13	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=7)	0.283534	34187	95329	1.5546e-06	0	0	1831288	58760	1.44189	2.45947	13	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=7)	0.237618	35733	85868	1.28922e-06	0	0	1927496	61852	1.566	2.85258	13	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=7)	0.247805	31764	87851	1.5841e-06	0	0	1673968	53914	1.47779	2.07413	13	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=7)	0.142447	28225	66213	1.35058e-06	0	0	1466040	46836	1.35763	2.71003	13	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=7)	0.207928	30174	79878	1.45522e-06	0	0	1579808	50734	1.41184	3.24667	13	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=7)	0.239868	35534	85908	1.3765e-06	0	0	1912080	61454	1.40901	2.5382	13	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=7)	0.317669	35086	102398	1.45458e-06	0	0	1893824	60558	1.44271	2.25501	13	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=7)	0.287505	35439	97045	1.25968e-06	0	0	2041344	66064	1.57424	2.48926	13	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=7)	0.221957	33157	83217	1.03596e-06	0	0	1885936	61500	1.53558	2.83293	13	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=7)	0.177535	28982	72808	1.0243e-06	0	0	1632648	53150	1.44741	2.34191	13	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=7)	0.218448	35910	80683	1.12338e-06	0	0	2064712	67006	1.55893	3.36909	13	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=7)	0.229001	34491	84135	1.35368e-06	0	0	1980016	64168	1.58021	2.74133	13	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=7)	0.217199	31993	81592	1.1555e-06	0	0	1809424	59172	1.58104	3.28099	13	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=7)	0.300493	34968	96726	1.9708e-06	0	0	2005416	65122	1.50188	3.42583	13	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=7)	0.228641	31579	81771	1.20712e-06	0	0	1792144	58344	1.52282	2.74662	13	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=7)	0.208084	34681	79819	1.209e-06	0	0	2000896	64548	1.34024	1.95957	13	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=7)	0.166653	32660	72149	1.23772e-06	0	0	1864808	60506	1.37617	2.56125	13	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=8)	0.222764	32154	87109	1.60782e-06	0	0	1623240	53092	1.39449	2.09366	15	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=8)	0.167503	33493	77250	1.65374e-06	0	0	1706000	55770	1.59322	3.74855	15	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=8)	0.223063	33917	88986	1.57698e-06	0	0	1727488	56618	1.48869	2.35771	15	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=8)	0.212992	36002	86073	1.86002e-06	0	0	1877800	60788	1.57926	3.03843	15	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=8)	0.222056	31708	86572	1.737e-06	0	0	1590168	52200	1.4799	2.68334	15	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=8)	0.178481	30310	79427	1.50152e-06	0	0	1505144	49404	1.43181	2.2783	15	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=8)	0.199694	31625	80735	1.85954e-06	0	0	1591184	52034	1.54076	2.72604	15	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=8)	0.20084	33776	83886	1.8492e-06	0	0	1736152	56336	1.70276	4.03654	15	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=8)	0.185106	29886	79264	1.7417e-06	0	0	1488856	48556	1.48645	2.79628	15	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=8)	0.163496	32235	75436	1.60042e-06	0	0	1630496	53254	1.54987	3.63838	15	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=8)	0.168852	32465	76125	1.47256e-06	0	0	1756504	58514	1.51755	2.39768	15	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=8)	0.323638	35499	108603	1.2597e-06	0	0	1942952	64582	1.48347	2.41965	15	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=8)	0.180588	33064	78476	1.35304e-06	0	0	1798400	59712	1.4426	3.60799	15	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=8)	0.171459	32934	77026	1.27602e-06	0	0	1791328	59452	1.59314	3.17125	15	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=8)	0.187009	30499	79864	1.30704e-06	0	0	1640136	54582	1.58673	3.91088	15	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=8)	0.215652	30502	85979	1.3512e-06	0	0	1632544	54588	1.54049	3.03843	15	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=8)	0.219031	31737	86584	1.1633e-06	0	0	1709080	57058	1.43697	1.99107	15	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=8)	0.21277	31158	86216	1.13118e-06	0	0	1674816	55900	1.38943	2.12143	15	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=8)	0.208763	34933	84591	1.32054e-06	0	0	1932424	63450	1.48812	2.80973	15	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=8)	0.220855	33366	88451	1.16256e-06	0	0	1814864	60316	1.53924	2.28719	15	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=9)	0.265099	36531	102744	2.2784e-06	0	0	1814984	60244	1.54647	3.13285	17	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=9)	0.328468	36119	114069	1.58312e-06	0	0	1786248	59420	1.50431	3.05988	17	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=9)	0.210999	36631	91313	1.87458e-06	0	0	1819144	60444	1.48619	2.21702	17	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=9)	0.226851	34121	94658	1.62802e-06	0	0	1659976	55424	1.53059	2.61198	17	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=9)	0.261079	36108	102711	1.66206e-06	0	0	1785968	59398	1.47006	2.35764	17	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=9)	0.155492	31110	79679	1.61586e-06	0	0	1475136	49402	1.495	2.34474	17	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=9)	0.280756	34744	106959	1.53178e-06	0	0	1696192	56670	1.37866	2.21458	17	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=9)	0.248213	33697	100235	1.74404e-06	0	0	1635576	54576	1.39978	2.77526	17	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=9)	0.187062	32610	87085	1.63128e-06	0	0	1573120	52402	1.56006	4.04341	17	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=9)	0.221641	32791	92464	1.78542e-06	0	0	1585944	52764	1.45965	2.75968	17	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=9)	0.294335	36974	109570	1.57096e-06	0	0	2034280	69130	1.60397	4.2329	17	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=9)	0.255425	34895	100878	1.4689e-06	0	0	1910592	64972	1.61733	2.65743	17	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=9)	0.322953	37268	115496	1.57284e-06	0	0	2055816	69718	1.46936	3.05123	17	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=9)	0.213598	31786	91844	1.65236e-06	0	0	1704696	58754	1.42155	3.13059	17	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=9)	0.231367	35767	96553	1.94598e-06	0	0	1958128	66716	1.50285	3.20758	17	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=9)	0.286221	35326	107183	1.51304e-06	0	0	1926952	65834	1.50154	2.58572	17	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=9)	0.17135	33392	82944	1.57046e-06	0	0	1815432	61966	1.49556	2.60515	17	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=9)	0.278088	34000	105977	1.54686e-06	0	0	1845064	63182	1.42039	2.20144	17	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=9)	0.24983	34167	100549	1.61798e-06	0	0	1856608	63516	1.49921	2.63222	17	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=9)	0.198115	34006	88647	1.63982e-06	0	0	1852824	63194	1.4715	2.64708	17	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=10)	0.192083	33814	93713	1.8574e-06	0	0	1567048	53208	1.54984	2.6931	19	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=10)	0.224162	34070	100252	1.85618e-06	0	0	1571224	53720	1.48383	2.53717	19	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=10)	0.190607	32239	92089	1.81912e-06	0	0	1458608	50058	1.47987	2.73946	19	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=10)	0.189201	33116	93235	1.7492e-06	0	0	1509288	51812	1.41123	2.39713	19	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=10)	0.186924	31978	91944	2.00882e-06	0	0	1434088	49536	1.42417	2.41751	19	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=10)	0.167985	31697	86533	1.80254e-06	0	0	1430064	48974	1.43261	3.45636	19	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=10)	0.250853	36714	102484	2.01382e-06	0	0	1732056	59008	1.54235	2.91093	19	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=10)	0.210275	35341	95720	2.35676e-06	0	0	1646624	56262	1.5095	2.55666	19	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=10)	0.199622	33135	93386	2.05076e-06	0	0	1511952	51850	1.62063	2.98437	19	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=10)	0.264037	35826	107387	1.7197e-06	0	0	1681928	57232	1.42354	2.10053	19	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=10)	0.169395	33904	87551	1.6373e-06	0	0	1761072	61388	1.46616	2.85272	19	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=10)	0.293837	36095	113968	1.4301e-06	0	0	1891640	65770	1.4531	2.26709	19	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=10)	0.223113	33178	98702	1.68224e-06	0	0	1711264	59936	1.49399	3.07252	19	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=10)	0.220262	32965	98665	1.6932e-06	0	0	1692168	59510	1.41724	2.43485	19	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=10)	0.215189	37241	97660	1.57756e-06	0	0	1969176	68062	1.69321	3.28861	19	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=10)	0.225791	34100	99775	1.55878e-06	0	0	1768528	61780	1.59141	2.78927	19	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=10)	0.218722	38579	100379	1.57192e-06	0	0	2066136	70738	1.56505	5.33261	19	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=10)	0.190409	32475	91683	1.58152e-06	0	0	1672840	58530	1.41867	2.61198	19	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=10)	0.193335	31391	91439	1.42222e-06	0	0	1599352	56362	1.38027	2.93839	19	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=10)	0.186058	34946	89068	2.37374e-06	0	0	1818176	63472	1.66784	3.46083	19	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=11)	0.177829	33141	92276	2.11176e-06	0	0	1436552	50260	1.57947	3.83672	21	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=11)	0.167815	33846	93037	1.87658e-06	0	0	1470784	51670	1.50345	2.59586	21	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=11)	0.224762	37653	104050	1.96004e-06	0	0	1703032	59284	1.51379	2.74133	21	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=11)	0.215133	37164	103053	2.31852e-06	0	0	1685088	58306	1.663	4.69826	21	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=11)	0.23381	35402	107097	2.05094e-06	0	0	1563136	54782	1.50973	2.32051	21	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=11)	0.212963	35622	100996	1.9129e-06	0	0	1578032	55222	1.45649	2.27159	21	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=11)	0.239744	36591	107874	2.27986e-06	0	0	1642136	57160	1.56986	3.05054	21	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=11)	0.199324	34961	100286	1.81474e-06	0	0	1545384	53900	1.45596	2.93839	21	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=11)	0.232546	36569	107194	1.776e-06	0	0	1645496	57116	1.58459	3.0426	21	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=11)	0.24178	36450	101704	2.08868e-06	0	0	1629680	56878	1.61573	3.48393	21	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=11)	0.17764	34257	93783	1.49454e-06	0	0	1710112	61436	1.66973	2.27752	21	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=11)	0.240907	37682	108876	1.57184e-06	0	0	1930504	68138	1.67739	4.09802	21	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=11)	0.240826	36649	108217	1.46864e-06	0	0	1864144	66158	1.59875	3.36836	21	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=11)	0.215969	36952	102361	1.73056e-06	0	0	1885448	66936	1.69524	3.80127	21	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=11)	0.244038	36801	108162	1.35154e-06	0	0	1871200	66584	1.51962	2.81648	21	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=11)	0.191619	33200	98154	1.33148e-06	0	0	1648440	59430	1.48923	3.94646	21	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=11)	0.227039	35408	107172	1.73358e-06	0	0	1782136	63826	1.47849	2.73263	21	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=11)	0.194449	33800	99118	1.45824e-06	0	0	1687208	60542	1.43945	2.36439	21	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=11)	0.184827	34002	93382	1.7128e-06	0	0	1694056	60768	1.51636	2.53472	21	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=11)	0.177735	33572	93144	1.89682e-06	0	0	1687608	60050	1.62133	3.91088	21	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=12)	0.176787	33597	98047	2.02232e-06	0	0	1383792	49570	1.4076	2.37725	23	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=12)	0.305544	40456	129204	2.09838e-06	0	0	1798232	63288	1.44767	2.21458	23	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=12)	0.320744	38947	126626	2.01464e-06	0	0	1703040	60270	1.43942	2.76898	23	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=12)	0.19968	40552	107159	2.31822e-06	0	0	1812984	63480	1.6385	4.13348	23	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=12)	0.243791	38585	115317	2.07946e-06	0	0	1681216	59546	1.64966	4.43225	23	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=12)	0.170391	34406	99121	1.92938e-06	0	0	1425752	51188	1.49835	3.18983	23	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=12)	0.200173	35130	105241	1.99804e-06	0	0	1475672	52636	1.53949	3.11849	23	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=12)	0.178904	36012	101160	2.4167e-06	0	0	1522520	54400	1.57941	2.61198	23	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=12)	0.195311	39453	105634	2.09258e-06	0	0	1741712	61282	1.57119	2.67394	23	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=12)	0.175692	36054	100509	2.0876e-06	0	0	1529176	54484	1.58213	2.79628	23	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=12)	0.267691	38265	120126	1.43256e-06	0	0	1870088	67742	1.58861	3.24573	23	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=12)	0.202369	38449	103955	1.80174e-06	0	0	1876920	68134	1.5617	2.81937	23	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=12)	0.213196	36414	106439	1.61934e-06	0	0	1769600	64240	1.59478	3.60052	23	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=12)	0.181527	35319	101202	1.7264e-06	0	0	1693384	61868	1.49283	3.80127	23	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=12)	0.245922	37253	114503	1.46528e-06	0	0	1817800	65910	1.42034	2.70638	23	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=12)	0.290443	37802	120289	2.31574e-06	0	0	1849136	67008	1.56814	3.17371	23	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=12)	0.236317	35762	105713	1.61624e-06	0	0	1727280	62808	1.46086	2.26555	23	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=12)	0.248782	36975	113591	1.77234e-06	0	0	1792152	65382	1.65769	4.56788	23	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=12)	0.284371	38501	120255	1.49962e-06	0	0	1894296	68268	1.71653	5.32756	23	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=12)	0.225187	38680	109690	1.55548e-06	0	0	1894560	68506	1.46162	3.34918	23	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=13)	0.209666	38908	109203	2.15716e-06	0	0	1624624	58590	1.5345	3.15419	25	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=13)	0.196163	39595	109928	2.10752e-06	0	0	1659528	59964	1.62906	2.52366	25	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=13)	0.280577	37935	125033	2.44442e-06	0	0	1550376	56644	1.42925	2.94198	25	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=13)	0.2788	39038	126333	2.3344e-06	0	0	1627248	58850	1.43126	2.37485	25	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=13)	0.192944	37151	107534	2.45194e-06	0	0	1502120	55076	1.65553	4.36457	25	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=13)	0.190422	37274	108112	2.17728e-06	0	0	1519072	55322	1.39271	2.53192	25	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=13)	0.204519	40038	111456	2.35392e-06	0	0	1682976	60850	1.57881	2.79628	25	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=13)	0.179576	35790	106282	2.32272e-06	0	0	1428416	52354	1.42637	2.82051	25	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=13)	0.185971	36537	106581	2.41044e-06	0	0	1473512	53848	1.49119	2.57162	25	50
1600	128363	n_p=0.100000	ThorupZwickOracle (k=13)	0.213417	37707	113583	2.41802e-06	0	0	1542840	56188	1.58708	4.37266	25	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=13)	0.208433	36619	112649	1.60126e-06	0	0	1683872	62868	1.50086	3.59836	25	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=13)	0.218489	38112	113636	1.65768e-06	0	0	1789288	66008	1.57516	4.05892	25	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=13)	0.215499	43136	114671	1.8342e-06	0	0	2117928	75950	1.6414	3.19209	25	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=13)	0.216918	38046	113777	1.632e-06	0	0	1768520	65870	1.75706	5.15626	25	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=13)	0.210069	40888	111501	1.62396e-06	0	0	1958968	71732	1.70338	3.1438	25	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=13)	0.203949	36280	112065	1.42262e-06	0	0	1672232	62306	1.54549	3.77211	25	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=13)	0.19079	38095	108898	1.77042e-06	0	0	1784624	65814	1.56536	2.97965	25	50
1600	128363	n_p=0.100000	WulffNielsenOracle (k=13)	0.255865	40733	122077	1.5546e-06	0	0	1952752	71252	1.61966	2.79159	25	50
