n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1000	49438	n_p=0.100000	DijkstraPairMapOracle	2.551e-06	0	0	0.00838868	487	3652	815024	98876	1	1	1	50
1000	49438	n_p=0.100000	DijkstraBidirectionalOracle	2.284e-06	0	0	0.0027669	59	3036	815024	98876	1	1	1	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=2)	0.595247	59729	166955	9.2424e-07	0	0	3719136	118454	1.31867	2.80841	3	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=6)	0.0883743	18697	39484	1.42862e-06	0	0	1037456	32382	1.50303	2.44927	11	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=6)	0.147955	21258	57700	9.8024e-07	0	0	1244784	40504	1.46229	2.56055	11	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=3)	0.272688	31529	84557	7.773e-07	0	0	1941064	61052	1.45831	3.02658	5	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=3)	0.199772	29778	63897	7.757e-07	0	0	1866712	58550	1.36409	2.57181	5	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=4)	0.120467	25678	43974	8.299e-07	0	0	1561784	48348	1.57236	2.94239	7	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=4)	0.0975488	22360	37917	8.2384e-07	0	0	1378912	42712	1.49768	2.76535	7	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=5)	0.123745	20479	47470	1.06308e-06	0	0	1182952	36948	1.42082	2.62152	9	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=5)	0.141583	21603	52276	1.2574e-06	0	0	1316432	42196	1.50275	3.39987	9	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=6)	0.0930117	18394	41868	1.24126e-06	0	0	1008680	31776	1.42575	2.78068	11	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=6)	0.0955098	18945	42951	1.27328e-06	0	0	1107480	35878	1.54898	3.25063	11	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=7)	0.0882957	20322	44148	1.21064e-06	0	0	1081584	34630	1.53912	3.93695	13	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=7)	0.0862645	21965	43274	1.05524e-06	0	0	1260704	40916	1.51092	3.00596	13	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=8)	0.0801731	18232	44242	1.46508e-06	0	0	892680	29448	1.47223	2.60993	15	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=8)	0.108885	20344	53245	1.19776e-06	0	0	1091104	36672	1.49353	2.49456	15	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=9)	0.0852178	20608	50071	1.66666e-06	0	0	985056	33198	1.65998	3.29372	17	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=9)	0.0856061	20514	50088	1.19956e-06	0	0	1104344	38010	1.56677	2.83472	17	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=10)	0.084881	20726	53459	1.5093e-06	0	0	939160	32432	1.55522	2.57986	19	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=10)	0.0659439	18564	47308	1.37196e-06	0	0	935728	33108	1.34707	2.24677	19	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=11)	0.0885294	21946	57617	1.93036e-06	0	0	962464	33870	1.56733	2.84663	21	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=11)	0.0823711	22249	55271	1.47764e-06	0	0	1117152	40114	1.59209	2.85601	21	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=12)	0.0739548	20359	55001	2.0285e-06	0	0	825552	29694	1.50956	2.16173	23	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=12)	0.12225	23911	68959	1.72376e-06	0	0	1156280	42322	1.60482	2.65983	23	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=13)	0.0806783	21853	59870	1.97434e-06	0	0	859864	31680	1.48216	3.10635	25	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=13)	0.131187	24693	72059	1.86144e-06	0	0	1148960	42862	1.62298	3.32294	25	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=14)	0.0884686	23920	64967	1.77408e-06	0	0	931592	34812	1.4309	3.30825	27	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=14)	0.129786	24051	71111	1.90258e-06	0	0	1070792	40720	1.4551	2.80851	27	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=15)	0.135266	28773	78279	2.17352e-06	0	0	1168040	43516	1.38723	2.37338	29	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=15)	0.0983904	25136	68921	1.6288e-06	0	0	1093880	42092	1.72776	3.6214	29	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=16)	0.103008	25463	74750	2.13788e-06	0	0	912896	35894	1.36752	2.1506	31	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=16)	0.0950564	26494	73187	1.4484e-06	0	0	1112864	43406	1.64261	3.36087	31	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=17)	0.104526	27267	79278	3.44566e-06	0	0	971960	38500	1.62008	2.77692	33	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=17)	0.125719	28191	84036	1.71954e-06	0	0	1158048	45752	1.4439	2.95377	33	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=18)	0.113911	26518	85576	2.3639e-06	0	0	871352	36000	1.34206	2.45473	35	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=18)	0.100452	26939	81488	1.47054e-06	0	0	1079320	44282	1.47258	2.52119	35	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=19)	0.116004	29252	90854	2.54414e-06	0	0	981584	40466	1.59213	2.47938	37	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=19)	0.0952498	27155	82212	1.72262e-06	0	0	1004592	42070	1.50238	3.3083	37	50
1000	49438	n_p=0.100000	ThorupZwickOracle (k=20)	0.10142	28432	86112	3.22696e-06	0	0	888744	37824	1.46773	2.60861	39	50
1000	49438	n_p=0.100000	WulffNielsenOracle (k=20)	0.102952	30893	89274	1.53322e-06	0	0	1217544	50334	1.75785	3.57651	39	50
1100	60489	n_p=0.100000	DijkstraPairOracle	1.667e-06	0	0	0.0017948	583	4295	994240	120978	1	1	1	50
1100	60489	n_p=0.100000	DijkstraPairMapOracle	2.057e-06	0	0	0.0101932	583	4295	994240	120978	1	1	1	50
1100	60489	n_p=0.100000	DijkstraBidirectionalOracle	2.049e-06	0	0	0.00293346	61	3479	994240	120978	1	1	1	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=2)	0.674266	68978	180556	8.172e-07	0	0	4292952	136852	1.36949	2.74202	3	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=7)	0.0973461	23996	47438	1.53718e-06	0	0	1291168	41378	1.54434	2.51869	13	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=7)	0.140158	21920	56020	1.63952e-06	0	0	1225688	40526	1.39475	3.03004	13	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=3)	0.353731	31172	84415	1.14714e-06	0	0	1913392	60138	1.36056	2.86859	5	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=3)	0.441383	36235	100562	1.12598e-06	0	0	2232608	71364	1.37304	2.5532	5	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=4)	0.183768	25062	53063	1.18996e-06	0	0	1503144	46816	1.38504	2.54668	7	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=4)	0.173768	25744	53596	9.8476e-07	0	0	1572960	49280	1.34336	2.32337	7	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=5)	0.105001	23259	43924	1.10536e-06	0	0	1358712	42108	1.50595	2.63363	9	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=5)	0.172786	23482	61526	9.7626e-07	0	0	1419192	45854	1.47699	3.6148	9	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=6)	0.116053	22713	49884	1.0808e-06	0	0	1252272	39914	1.52717	2.4789	11	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=6)	0.111829	21372	48723	1.32604e-06	0	0	1256080	40532	1.50501	2.45954	11	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=7)	0.101912	19517	49864	1.06986e-06	0	0	1006088	32420	1.31635	1.85824	13	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=7)	0.162974	23739	65088	1.4966e-06	0	0	1335440	44164	1.40828	2.1637	13	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=8)	0.117468	23258	56982	1.5161e-06	0	0	1181848	38800	1.59784	2.99905	15	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=8)	0.0776091	19477	45840	1.11688e-06	0	0	1031784	34538	1.37632	2.34084	15	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=9)	0.164836	24269	71951	1.4174e-06	0	0	1168168	39720	1.48246	2.59854	17	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=9)	0.0996543	22401	55870	1.25228e-06	0	0	1203680	41484	1.57109	3.41229	17	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=10)	0.0865704	22528	55654	1.49466e-06	0	0	1032312	35136	1.45957	3.07542	19	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=10)	0.103546	23355	59638	1.32436e-06	0	0	1198168	42290	1.44937	2.42644	19	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=11)	0.0938124	25040	62402	1.7285e-06	0	0	1125120	39058	1.50338	2.80361	21	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=11)	0.133048	24801	71943	1.02728e-06	0	0	1238368	44782	1.38418	2.13788	21	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=12)	0.11841	23910	70629	1.82096e-06	0	0	982984	35696	1.3824	3.03094	23	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=12)	0.107693	24279	67518	1.5071e-06	0	0	1164824	42604	1.58132	2.52676	23	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=13)	0.107108	25121	71777	1.90428e-06	0	0	1000888	37016	1.43012	2.80073	25	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=13)	0.125452	26037	76553	1.89352e-06	0	0	1204192	45080	1.39525	2.25997	25	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=14)	0.0931212	24657	71137	2.14572e-06	0	0	928240	34986	1.44471	2.32537	27	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=14)	0.122548	27727	77496	1.62832e-06	0	0	1249992	47180	1.59691	2.76935	27	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=15)	0.134827	27651	83841	2.56362e-06	0	0	1035416	39872	1.41224	2.43581	29	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=15)	0.094985	24935	74138	1.59854e-06	0	0	1037872	40724	1.36447	3.06664	29	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=16)	0.124502	28344	84154	2.46622e-06	0	0	1023128	40156	1.51519	2.9013	31	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=16)	0.224867	29814	96545	1.68902e-06	0	0	1236720	48962	1.44482	3.69498	31	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=17)	0.121465	28204	84102	2.81814e-06	0	0	964832	38774	1.39148	2.1554	33	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=17)	0.1561	29038	92193	1.6647e-06	0	0	1146824	46414	1.42904	3.49897	33	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=18)	0.121862	31218	91409	2.11868e-06	0	0	1072808	43700	1.31539	2.17021	35	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=18)	0.135034	30080	96167	1.90388e-06	0	0	1204048	49556	1.29472	3.00089	35	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=19)	0.105451	30400	93490	3.12026e-06	0	0	983744	40962	1.53389	3.25182	37	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=19)	0.122338	30363	96928	1.50862e-06	0	0	1126272	47020	1.477	3.10007	37	50
1100	60489	n_p=0.100000	ThorupZwickOracle (k=20)	0.132434	32295	98688	2.95444e-06	0	0	1035312	43650	1.53404	3.26244	39	50
1100	60489	n_p=0.100000	WulffNielsenOracle (k=20)	0.108708	30629	95671	1.80176e-06	0	0	1148360	48718	1.35256	2.14634	39	50
1200	71640	n_p=0.100000	DijkstraPairOracle	2.245e-06	0	0	0.0021152	582	4524	1175056	143280	1	1	1	50
1200	71640	n_p=0.100000	DijkstraPairMapOracle	2.282e-06	0	0	0.0110873	582	4524	1175056	143280	1	1	1	50
1200	71640	n_p=0.100000	DijkstraBidirectionalOracle	2.05e-06	0	0	0.00324294	60	3689	1175056	143280	1	1	1	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=2)	0.736889	77615	173225	8.419e-07	0	0	5051488	154026	1.36004	2.01319	3	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=7)	0.111949	24384	50391	1.40238e-06	0	0	1310656	41554	1.53174	2.26561	13	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=7)	0.106977	20930	50823	9.0508e-07	0	0	1180920	38246	1.4111	2.09754	13	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=3)	0.495998	39639	111150	1.05276e-06	0	0	2573976	76872	1.43014	2.47964	5	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=3)	0.303149	37422	76713	8.251e-07	0	0	2423048	73638	1.47429	2.61417	5	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=4)	0.187333	26236	56969	1.04956e-06	0	0	1615016	48864	1.49528	2.32469	7	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=4)	0.209848	42057	63924	1.40194e-06	0	0	2569848	81706	1.38691	2.2175	7	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=5)	0.201032	25691	64135	1.13144e-06	0	0	1527320	46572	1.47041	2.24396	9	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=5)	0.157785	22382	52731	1.37376e-06	0	0	1394600	43554	1.37878	2.71533	9	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=6)	0.175262	25341	59449	1.56892e-06	0	0	1440656	44670	1.52486	2.96943	11	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=6)	0.130991	25139	47738	1.57204e-06	0	0	1507432	47866	1.5613	3.06816	11	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=7)	0.112768	22943	48998	1.59154e-06	0	0	1213704	38672	1.49638	2.6892	13	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=7)	0.137567	23742	53517	1.46126e-06	0	0	1351688	43870	1.49263	2.6656	13	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=8)	0.141157	22370	52381	1.65046e-06	0	0	1110600	36324	1.3646	2.17851	15	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=8)	0.171596	24030	65554	1.48426e-06	0	0	1311248	43244	1.48432	2.9346	15	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=9)	0.130879	22672	59780	1.99164e-06	0	0	1079392	35726	1.50727	2.2947	17	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=9)	0.172357	24440	69565	2.2172e-06	0	0	1337784	45262	1.46179	2.96071	17	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=10)	0.118561	24828	62101	1.89624e-06	0	0	1137816	38836	1.46379	2.39659	19	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=10)	0.126601	24530	65580	1.60664e-06	0	0	1270096	44240	1.4022	2.42671	19	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=11)	0.115275	26123	66349	1.82624e-06	0	0	1161880	40224	1.45146	2.22351	21	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=11)	0.121145	27489	68901	1.65634e-06	0	0	1400592	49756	1.46581	2.22093	21	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=12)	0.169662	27563	83039	2.08184e-06	0	0	1190096	41902	1.44173	2.51149	23	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=12)	0.127018	27934	73345	1.92776e-06	0	0	1342384	49166	1.31116	2.22563	23	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=13)	0.124815	28269	76452	2.3897e-06	0	0	1160632	42112	1.48104	2.77996	25	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=13)	0.145758	28559	80187	1.72212e-06	0	0	1342976	49342	1.69133	3.80503	25	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=14)	0.152901	30324	85982	1.93188e-06	0	0	1231112	45020	1.54574	2.78193	27	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=14)	0.158966	29288	88449	2.20818e-06	0	0	1326592	49538	1.55262	2.28716	27	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=15)	0.134919	28869	88428	1.99642e-06	0	0	1073272	40908	1.48383	2.69166	29	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=15)	0.128147	29367	84007	1.85762e-06	0	0	1271696	49004	1.64175	3.04697	29	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=16)	0.192805	32431	103214	2.41104e-06	0	0	1235360	46830	1.53979	2.57828	31	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=16)	0.121997	30092	89284	1.4751e-06	0	0	1236800	48708	1.57904	3.47386	31	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=17)	0.131829	30292	92688	2.12832e-06	0	0	1029344	41350	1.52731	3.32489	33	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=17)	0.146808	31940	98607	1.64596e-06	0	0	1289928	51144	1.49932	2.77386	33	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=18)	0.134913	34035	101036	2.22918e-06	0	0	1195888	47634	1.49429	2.71071	35	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=18)	0.16806	33292	107987	1.59914e-06	0	0	1369792	55024	1.57658	2.56629	35	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=19)	0.134164	33519	102253	2.53518e-06	0	0	1092504	45400	1.45998	2.21492	37	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=19)	0.127962	32083	101919	1.50364e-06	0	0	1178896	49120	1.50961	2.70037	37	50
1200	71640	n_p=0.100000	ThorupZwickOracle (k=20)	0.214881	37987	127699	2.95276e-06	0	0	1326064	53134	1.53428	2.86775	39	50
1200	71640	n_p=0.100000	WulffNielsenOracle (k=20)	0.136035	33585	106283	1.47618e-06	0	0	1267720	53422	1.45442	2.75712	39	50
1300	84516	n_p=0.100000	DijkstraPairOracle	2.099e-06	0	0	0.0022958	607	5122	1383472	169032	1	1	1	50
1300	84516	n_p=0.100000	DijkstraPairMapOracle	3.142e-06	0	0	0.0118812	607	5123	1383472	169032	1	1	1	50
1300	84516	n_p=0.100000	DijkstraBidirectionalOracle	2.623e-06	0	0	0.00378926	65	4243	1383472	169032	1	1	1	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=2)	1.10598	91965	256972	8.3084e-07	0	0	5973760	182626	1.32723	1.90502	3	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=7)	0.205176	27309	74373	1.59208e-06	0	0	1478216	46804	1.48197	2.63593	13	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=7)	0.140096	25303	58842	1.55788e-06	0	0	1442512	46692	1.50067	2.53116	13	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=3)	0.365761	44917	93078	1.01594e-06	0	0	2848072	87228	1.47068	2.79307	5	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=3)	0.442415	43393	109880	9.7022e-07	0	0	2795744	85480	1.45053	2.71958	5	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=4)	0.206317	32564	58749	1.1163e-06	0	0	1999912	61220	1.45353	2.62869	7	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=4)	0.256212	32201	71380	1.21262e-06	0	0	2013144	61794	1.53777	2.28134	7	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=5)	0.216638	27368	65999	1.2255e-06	0	0	1612560	49526	1.49201	2.58512	9	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=5)	0.228447	29536	68277	1.33066e-06	0	0	1847032	57762	1.59882	2.99317	9	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=6)	0.150921	25828	55220	1.65804e-06	0	0	1440632	45144	1.57899	2.35562	11	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=6)	0.167669	27219	56981	1.66202e-06	0	0	1625560	51826	1.48659	2.90712	11	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=7)	0.181018	25786	63742	2.04324e-06	0	0	1369440	43758	1.4949	2.43895	13	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=7)	0.119855	22967	51893	1.2832e-06	0	0	1293696	42020	1.51711	2.68638	13	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=8)	0.193772	26719	68858	1.84834e-06	0	0	1362368	44322	1.50653	3.06238	15	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=8)	0.150759	24627	62532	1.5458e-06	0	0	1326456	44038	1.46546	2.30297	15	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=9)	0.180677	27291	73361	2.00886e-06	0	0	1333736	44164	1.55624	3.32444	17	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=9)	0.17134	29796	72050	1.65296e-06	0	0	1649880	55674	1.52847	3.14714	17	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=10)	0.219599	29397	84051	2.13028e-06	0	0	1399408	47074	1.64396	2.93219	19	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=10)	0.138342	26049	66933	1.75362e-06	0	0	1341128	46878	1.59352	2.56711	19	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=11)	0.197475	29562	88480	1.71826e-06	0	0	1344256	46102	1.52093	2.30368	21	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=11)	0.122466	26733	72332	1.53904e-06	0	0	1331664	47736	1.56496	2.8758	21	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=12)	0.167157	29817	83693	2.74924e-06	0	0	1279632	45310	1.60188	2.49553	23	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=12)	0.174076	29990	84346	1.68682e-06	0	0	1457280	52760	1.64136	2.3413	23	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=13)	0.129114	28996	82873	1.99148e-06	0	0	1162432	42366	1.39463	2.07078	25	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=13)	0.178984	30573	93161	1.55342e-06	0	0	1430896	52812	1.53813	2.19788	25	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=14)	0.176768	32491	91281	2.89534e-06	0	0	1299920	48054	1.62236	2.77957	27	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=14)	0.161188	30309	87082	1.90838e-06	0	0	1341480	50942	1.6221	3.45746	27	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=15)	0.194609	33202	103839	2.3419e-06	0	0	1275216	48174	1.53452	2.60724	29	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=15)	0.156422	33719	94986	1.81402e-06	0	0	1489568	56912	1.78767	3.75487	29	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=16)	0.186715	33669	108040	2.51494e-06	0	0	1238784	47806	1.43651	2.02456	31	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=16)	0.15346	34947	101408	1.58868e-06	0	0	1468728	57368	1.64834	3.33893	31	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=17)	0.175557	34244	108578	2.38842e-06	0	0	1205360	47654	1.48425	2.82054	33	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=17)	0.158758	36572	108060	1.54596e-06	0	0	1526376	59430	1.54464	2.85757	33	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=18)	0.144416	34805	108195	2.54254e-06	0	0	1166960	47474	1.5066	2.38233	35	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=18)	0.173639	35663	113915	1.55374e-06	0	0	1448280	58836	1.47379	2.6116	35	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=19)	0.195685	37649	124307	2.57766e-06	0	0	1274376	51860	1.50329	2.70055	37	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=19)	0.149169	35516	113726	1.37166e-06	0	0	1319848	54764	1.46066	2.19883	37	50
1300	84516	n_p=0.100000	ThorupZwickOracle (k=20)	0.160283	38501	121731	3.04676e-06	0	0	1253424	52262	1.57892	3.02317	39	50
1300	84516	n_p=0.100000	WulffNielsenOracle (k=20)	0.16524	37805	119749	1.79208e-06	0	0	1453960	60918	1.51575	2.52363	39	50
1400	97696	n_p=0.100000	DijkstraPairOracle	1.859e-06	0	0	0.00285897	721	5694	1596752	195392	1	1	1	50
1400	97696	n_p=0.100000	DijkstraPairMapOracle	2.405e-06	0	0	0.0146947	721	5694	1596752	195392	1	1	1	50
1400	97696	n_p=0.100000	DijkstraBidirectionalOracle	1.943e-06	0	0	0.00406359	67	4631	1596752	195392	1	1	1	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=2)	1.49814	106317	337731	7.4686e-07	0	0	6895392	211230	1.36121	2.13796	3	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=7)	0.215953	33401	80696	1.52156e-06	0	0	1837256	58388	1.6161	3.73831	13	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=7)	0.22355	29939	81726	1.043e-06	0	0	1714528	55664	1.47014	2.08944	13	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=3)	0.563681	50559	143378	9.4198e-07	0	0	3219096	98312	1.48923	2.72411	5	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=3)	0.333625	44276	87988	7.081e-07	0	0	2834456	87146	1.36421	2.19765	5	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=4)	0.289877	35111	82750	9.882e-07	0	0	2149680	66014	1.49635	3.2325	7	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=4)	0.352798	35559	97854	1.10918e-06	0	0	2222696	68310	1.39108	2.07468	7	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=5)	0.239825	31080	73454	1.4948e-06	0	0	1833568	56550	1.56762	3.25202	9	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=5)	0.154302	31364	54537	1.67952e-06	0	0	1940328	61318	1.57269	2.89163	9	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=6)	0.16471	28006	60463	1.39448e-06	0	0	1561448	49000	1.47692	2.3138	11	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=6)	0.15822	28231	55837	1.49784e-06	0	0	1674472	53650	1.61873	3.01853	11	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=7)	0.234058	33997	81083	1.67138e-06	0	0	1875496	59580	1.67672	2.79936	13	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=7)	0.280843	31341	88022	1.27304e-06	0	0	1812304	58468	1.58572	2.66672	13	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=8)	0.151802	26860	68064	1.96548e-06	0	0	1344072	43904	1.55973	2.78786	15	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=8)	0.141083	27441	63990	1.59958e-06	0	0	1483528	49266	1.50683	2.48476	15	50
1400	97696	n_p=0.100000	ThorupZwickOracle (k=9)	0.18466	28161	79197	1.7345e-06	0	0	1354680	45104	1.44461	2.73692	17	50
1400	97696	n_p=0.100000	WulffNielsenOracle (k=9)	0.145111	30626	71794	1.30084e-06	0	0	1676088	57034	1.71055	3.14785	17	50
